,0,1
13.80,What is the significance of cow donation in the Mahabharata?,How is the glory of cows portrayed in this chapter?
13.81,What does Vyasji explain to Shukdev about the importance of cows?,How is Goloka related to cow donation in the Mahabharata?
13.82,What conversation takes place between Lakshmi and the cows?,How do cows provide a place for Lakshmi in cow dung and urine?
13.83,What does Brahma reveal to Indra about the greatness of Goloka?,How are blessings given to cows in this chapter?
13.84,What is the significance of Bhishma's offering of pinda to Shantanu?,What conversation occurs between Vasishtha and Parashurama regarding gold?
13.85,What assurance does Brahma give to the gods in this chapter?,How is the origin of Kartikeya and gold connected to the yajna of Mahadevji?
13.86,What events lead to the coronation of Kartikeya as the commander of the gods?,How does Kartikeya slay Tarakasura in this chapter?
13.87,What are the benefits of performing Shraddha on specific dates?,How do the ordinances regarding Shraddha influence its practice?
13.88,What eternal gifts can be offered to the departed ancestors during Shraddha?,How do ancestors feel satisfied after a Shraddha ceremony?
13.89,What are the outcomes of performing optional Shraddhas based on different constellations?,How does the timing of Shraddha affect its significance?
13.90,Which Brahmanas should receive offerings during Shraddha?,Why is it considered better to feed one Veda scholar than many foolish Brahmins during Shraddha?
13.91,What are the specific rites associated with Shraddha according to Nimiko Maharishi Atrika?,What sacrifices are recommended for the Vishwadevs during Shraddha?
13.92,What happens to ancestors and gods after consuming Shraddha food?,How do the ancestors receive blessings after their indigestion is cured?
13.93,Does a Brahmana commit a sin by eating Havya while fasting at another Brahmana's invitation?,What lessons can be learned from the story of Vrishadarbhi and the Saptarishis regarding accepting gifts?
13.94,What is the significance of the oaths taken by Brahmarishis and Rajrishis at Brahmasar Tirtha?,How did the religious oath help in the return of the stolen lotuses?
13.95,What is the origin of umbrellas and sandals as gifts during Shraddhas?,How did Jamadagni's anger towards the Sun relate to the practice of Shraddha?
13.96,What was Jamadagni's attempt to destroy the sun about?,How are umbrellas and sandals connected to the gifts given during Shraddhas?
13.97,What is the conversation between Prithvidevi and Lord Krishna about domestic duties?,How does Grihasthadharma relate to Panchayagya Karma in the Mahabharata?
13.98,What insights does the ascetic Suvarna share with Manu regarding the significance of donations?,"Why are flowers, incense, and lamps considered important gifts in the context of the Mahabharata?"
13.99,What discussions take place between Nahusha and Agastya about the merits of light and incense gifts?,How does Maharishi Bhrigu address Nahupa's wrongdoings against the sages?
13.100,What led to Nahusha's downfall and the restoration of Shatkratu as Indra?,What is the significance of lamp donation as discussed by Nahusha and Agastya?
13.101,What are the consequences of stealing from a Brahmana as discussed between a Chandala and a Kshatriya?,How does the Chandala achieve salvation through his actions in the Mahabharata?
13.102,What different outcomes do righteous individuals face after death according to Goutama and Vasava?,"How does Indra, disguised as Dhritarashtra, engage with Gautam Brahmin about deeds and their consequences?"
13.103,What does Bhagiratha learn from Brahma about the highest form of penance?,How does fasting compare to other spiritual practices like yagya and charity in the Mahabharata?
13.104,What factors influence a person's lifespan according to the duties of the Grihastha Ashram?,How do auspicious and inauspicious deeds affect longevity in the Mahabharata?
13.105,What are the expected behaviors between elder and younger brothers in the Mahabharata?,"How is respect for elders, including parents and teachers, emphasized in fraternal duties?"
13.106,What are the results of various fasts related to specific times as described in the Mahabharata?,How do ordinances for the poor relate to the concept of sacrifices in the text?
13.117,What lesson does Dvaipayana impart to the insect about death and happiness?,How does the insect's past life influence its current situation in the battlefield?
13.118,What transformation does the insect undergo after meeting Vyasji?,How does Vyasji's blessing change the insect's fate in the Mahabharata?
13.119,What journey does the insect take after being born as a Brahmin?,How does the insect's rebirth lead to its attainment of Brahmaloka?
13.120,"In the dialogue between Vyasa and Maitreya, what is discussed regarding the superiority of knowledge, penances, and gifts?",What insights are shared about the importance of charity in the context of karma?
13.121,What does Vyas emphasize about the act of donating food to a virtuous Brahmin?,How does the dialogue between Vyas and Maitreya highlight the value of generosity?
13.122,What are the noble duties of a householder as discussed by Vyas and Maitreya?,How is asceticism praised in the context of knowledge and gifts?
13.123,What are the key responsibilities of devoted women according to Shandili and Sumana?,How does the dialogue between Shandili and Sumana define the conduct of chaste women?
13.124,What advice does Narad give to Pundarika regarding worship and attaining God's abode?,How is the concept of Samaguna explained in relation to the Brahmin's transformation?
13.125,What discussions take place among angels and ancestors about Shraddha?,How do Indra and Brihaspati address the topic of Dharma in their conversation?
13.126,What deeds are considered pleasing to Vishnu according to the dialogue among various deities?,How do the characters like Baldev and Brahmaji contribute to the understanding of virtuous actions?
13.137,What are the benefits of charity as described in the Mahabharata?,Which kings achieved heaven through their charitable acts?
13.138,What are the five types of grains mentioned in the context of gifts?,How does the Mahabharata describe the significance of giving gifts?
13.139,What is the relationship between religion and happiness in the afterlife according to the Mahabharata?,Can you explain the story of Rudra and Uma as it relates to the sages and Sri Krishna?
13.140,What events led to the dialogue between Shiva and Parvati on the Himalayas?,How did Naradji describe Lord Shiva's splendor and the significance of his third eye?
13.141,What religious principles are discussed in the dialogue between Shiva and Parvati?,How does the Mahabharata address the concept of Varnashram in relation to retirement?
13.142,What actions lead to different births in heaven and hell according to the Mahabharata?,How does the text describe the consequences of good and bad family births?
13.166,What were the circumstances surrounding Yudhishthira's departure to Hastinapur?,How did Bhishma's permission impact Yudhishthira and his family's journey?
13.167,What materials did Yudhishthira bring to Bhishma during their visit?,How did Yudhishthira and his family honor Bhishma in their final moments together?
13.168,What were the events surrounding Bhishma's death and cremation?,How did the Kauravas and Gangaji respond to Bhishma's passing?
14.4,Who were the ancestors of Royal Sage Marutta and what qualities were highlighted?,What instructions did Vyasji provide regarding the yagya performed by Marutta's ancestors?
14.5,What vow did Brihaspati take under Indra's influence regarding Yagya?,How did Indra inspire Brihaspati's decision not to perform Yagya for humans?
14.6,What advice did Narada give to Maruttaka regarding his meeting with Samvarta?,How did Maruttaka's encounter with Samvarta unfold as per Narada's instructions?
14.7,What was the nature of the conversation between Samvarta and Marutta about the Samvarta Yagya?,Why did Marutta seek permission from Samvarta to perform the Yagya?
14.8,What did Samvarta say to Marutta about Mahadevji and wealth?,How did Jupiter express his concerns regarding Marutta's wealth in this chapter?
14.9,What worries did Brihaspati share with Indra regarding Marutta?,How did Agnidev's mission to Marutta relate to Indra's orders and Samvarta's influence?
14.10,What role did the Gandharva king play in instilling fear in Marutta?,How did the Samvartaka mantra help in completing Marutta's Yagya?
14.11,What story did Shri Krishna tell Yudhishthira about Indra and Vritrasura?,How did Indra's battle with Vritrasura reflect on his character as described by Krishna?
14.12,What instructions did Lord Krishna give to Yudhishthira regarding mental and physical diseases?,How does Krishna emphasize the importance of conquering one's mind in this chapter?
14.13,What does Krishna say about the renunciation of motherly love and its significance?,How does the Kama-Gita relate to Yudhishthira's inspiration for Yagya?
14.14,What exhortations did the Rishis give to Yudhishthira about going to the Himalayas?,How is Yudhishthira's religious kingdom described in relation to the arrival of the sages?
14.15,What prompted Krishna to suggest a journey to Dwarka with Arjun?,Why did Lord Krishna want to go to Dwarka according to the Mahabharata?
14.16,What is the significance of the dialogue between Arjuna and Krishna in the Anugita?,How does Krishna explain the teachings of the Gita to Arjuna in this chapter?
14.17,What insights does the Siddha Mahatma provide about the soul's journey to Brahman?,How does Kashyapa's inquiry lead to a discussion on the dissolution of the body?
14.18,What are the consequences of human actions as described in this chapter?,How does one escape the cycle of actions and their fruits according to the text?
14.19,What qualities define a liberated person in the dialogue between the Guru and disciple?,How does the conversation illustrate the path to salvation?
14.20,What teachings does the Brahmin share with his wife regarding knowledge and sacrifice?,How is the concept of Brahman explained in the discourse between the married couple?
14.21,What role do the ten Hotris play in the yagya described in this chapter?,How are mind and speech portrayed in relation to the yagya?
14.22,What are the seven forms of mind-intellect and senses mentioned in this chapter?,How does the communication between mind and senses relate to the concept of Yagya?
14.23,"What is the significance of the conversation between Prana, Apana, and Brahmaji?",How does this chapter highlight Brahmaji's superiority over other elements?
14.24,What does the conversation between Devarshi Narada and Devmat reveal about the first creation?,How is the form of Udana described in this chapter?
14.35,What does Shri Krishna teach Arjuna about salvation-dharma?,How does the dialogue between Brahma and Maharshi explore the highest object of knowledge?
14.36,What are the characteristics and effects of Tamaguna as described by Brahma?,How can one improve the three qualities according to the teachings in this chapter?
14.37,What is the function of Rajoguna and its implications for understanding darkness?,How does the chapter explain the consequences of knowing Rajoguna?
14.38,What insights does the chapter provide about Sattva Guna and its effects?,How does the understanding of goodness contribute to spiritual knowledge in this chapter?
14.39,What does the chapter say about the interplay of the three qualities in nature?,How are qualities like Sattva described in relation to the nature of existence?
14.40,What is the significance of Mahatattva in understanding the Great Soul?,How does the chapter highlight the divine essence associated with knowledge?
14.41,What insights are provided about the origin and nature of ego in this chapter?,How does the principle of greatness relate to the concept of ego?
14.42,How are the five great elements and senses created from ego according to this chapter?,What teachings on spirituality and Nivrittimarga are presented in relation to the five elements?
14.43,What are the main objects in nature and their significance as described in this chapter?,How does the chapter discuss the characteristics of religion and the role of field experts?
14.44,"What does the chapter reveal about the creation of day, night, and stars?",How is the concept of eternity of knowledge explored in relation to the beginning and end of all things?
14.45,What does the Mahabharata say about the cycle of life and the responsibilities of householders and Brahmins?,How is the concept of the body related to the time-cycle in the Mahabharata?
14.46,What are the different stages of life according to the conduct of the Twice Born in the Mahabharata?,"How does the Mahabharata describe the religious practices of Brahmachari, Vanaprasthi, and Sanyasi?"
14.47,What methods of liberation are discussed in the Mahabharata regarding renunciation?,How is the tree of the body symbolically represented in the context of knowledge in the Mahabharata?
14.48,What insights does the Mahabharata provide about the relationship between the soul and God?,How is the nature of the soul explained in the Mahabharata?
14.49,What questions do the sages ask to explore the concept of Dharma in the Mahabharata?,How does the Mahabharata define duty through the inquiries of the sages?
14.50,What is the significance of abstaining from injury in the context of the soul and nature in the Mahabharata?,How does the Mahabharata differentiate between Sattva and Purusha?
14.51,What does the Mahabharata say about the mind and the dissolution of the body?,How is the glory of the soul's knowledge portrayed in the conclusion of Anugita?
14.52,What events transpire when Krishna visits Hastinapur with Arjuna in the Mahabharata?,How does Krishna take Yudhishthira's permission before leaving for Dwarka?
14.53,What causes Uttanka Muni's anger during the meeting with Krishna in the Mahabharata?,How does Krishna manage to calm Uttanka after discussing the fate of the Kauravas?
14.54,What spiritual teachings does Krishna share with Uttanka in the Mahabharata?,How does Krishna link Duryodhana's actions to the downfall of the Kauravas?
14.55,What is the significance of Krishna revealing his universal form to Uttanka?,How does Uttanka receive the boon of water in the desert from Krishna?
14.56,What is the story behind Uttanka's marriage to his Guru's daughter?,How does Uttanka demonstrate his devotion to his Guru in this chapter?
14.57,Why does Uttanka request the queen's earrings from King Saudasa?,What role does Queen Madayanti play in Uttanka's quest for the earrings?
14.58,What happens when Uttanka receives the earrings on his way back?,Who does Uttanka encounter while returning with the earrings?
14.59,What events lead to Krishna's visit to Dwarka after retrieving the Kundalas?,How do Indra and Agnidev assist Uttanka in his quest for the Kundalas?
14.60,What details does Krishna share about the Mahabharata war with Vasudevji?,How does Krishna describe the battle when asked by Vasudevji?
14.61,What circumstances lead to Krishna narrating Abhimanyu's death to Vasudevji?,How does Subhadra influence Krishna's recounting of Abhimanyu's demise?
14.62,What rituals do Vasudev and the Yadavas perform for Abhimanyu?,How does Vyasji guide Yudhishthira regarding the Shraddha for Abhimanyu?
14.63,What prompts Yudhishthira and his brothers to seek the wealth turned into earth?,How does Yudhishthira plan to acquire the wealth transformed by Marutta?
14.64,What activities do the Pandavas engage in while camping in the Himalayas?,How does Yudhishthira's journey relate to the wealth turned into earth by Marutta?
14.85,What preparations were made for Arjuna's Horse Sacrifice?,Which kings attended the sacrificial ceremony and what were the arrangements like?
14.86,What message did Krishna convey to Yudhishthira regarding Arjuna?,How did Bhimasena respond to Yudhishthira's order about worshipping the kings?
14.87,What was the conversation between Krishna and Yudhishthira about Arjuna's arrival?,Who accompanied Arjuna on his visit to Hastinapura?
14.88,"How were Babhruvahana, Chitrangada, and Ulupi welcomed during the sacrifice?",What significance did the arrival of Babhruvahana hold for the Ashwamedha Yagya?
14.89,What gifts did Yudhishthira give to the Brahmins during the ceremony?,How did Yudhishthira bid farewell to the visiting kings?
14.90,What was the significance of the mongoose's head donation in Yudhishthira's sacrifice?,How were Nakula and Sahadev appointed for family maintenance during the yagya?
14.92,What is the story of Maharishi Agastya's Yagya in relation to sacrifices?,How does the chapter describe the highest end of all sacrifices?
15.1,How did the Pandavas conduct themselves after regaining their kingdom?,What role did Kunti and the other ladies play in serving Dhritarashtra and Gandhari?
15.2,In what ways did the Pandavas show respect towards Dhritarashtra?,What was the nature of the relationship between the Pandavas and Gandhari?
15.3,What was the emotional response of Dhritarashtra regarding his request to go to the forest?,How did Yudhishthira and Kunti react to Dhritarashtra's grief?
15.4,What advice did Vyasa give to Dhritarashtra regarding his journey to the forest?,How did Yudhishthira respond to Dhritarashtra's desire to go to the forest?
15.8,What did Dhritarashtra ask the people of Kurujangala before going to the forest?,How did the citizens react to Dhritarashtra's request to return to the forest?
15.9,What apology did Dhritarashtra make to his subjects?,How did Dhritarashtra express his intentions to the citizens before leaving?
15.10,What historical account of the war did the Brahmana Samba provide to Dhritarashtra?,How did Samba console Dhritarashtra regarding the war's impact on the people?
15.11,What request did Dhritarashtra make to Yudhishthira through Vidura?,How did Arjuna and Bhimasena react to Dhritarashtra's request for money?
15.12,What advice did Arjuna give to Bhima about his feelings towards Dhritarashtra?,How did Yudhishthira respond to Arjuna's suggestion regarding wealth distribution?
15.13,What message did Vidura convey to Dhritarashtra about Yudhishthira's apology?,How did Yudhishthira's response address Bhima's conduct according to Vidura?
15.34,What explanation did Vaishampayana provide about the reappearance of the dead?,How did Janamejaya question the possibility of the dead returning in their bodies?
15.35,What was Janamejaya's experience when he saw his father?,How did Vyasji facilitate Janamejaya's reunion with his father?
15.36,What farewell did Dhritarashtra and others give to the Pandavas as per Vyasa's orders?,How did the arrival of the Pandavas with their army in Hastinapura unfold?
