query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What boon did Aastika request from the king?,1.56,"['1.56', '1.58', '1.13', '1.48', '1.73']","[0.5825486779212952, 0.5346705913543701, 0.5320303440093994, 0.5148333311080933, 0.5124972462654114]",True,1.0,0.5825488567352295
Which were the chief snakes that were burnt in Janamejaya’s serpent sacrifice?,1.57,"['1.57', '1.52', '1.53', '1.37', '1.38']","[0.7417579889297485, 0.686515212059021, 0.6819108128547668, 0.6430656909942627, 0.6224770545959473]",True,1.0,0.7417579889297485
How are the names of the serpents listed or described in this chapter?,1.57,"['1.57', '1.35', '1.52', '1.20', '1.53']","[0.5970515608787537, 0.5765742063522339, 0.511358380317688, 0.4781132936477661, 0.46750569343566895]",True,1.0,0.5970515012741089
When did Vyasa arrive at Janamejaya’s Yajna?,1.60,"['1.60', '15.32', '9.51', '15.35', '1.53']","[0.6957659721374512, 0.6166558265686035, 0.5927778482437134, 0.5815955400466919, 0.5768773555755615]",True,1.0,0.6957659125328064
Who requested Vaishampayana to narrate the Mahabharata?,1.60,"['1.60', '1.59', '1.95', '1.4', '15.29']","[0.6520684957504272, 0.6312041282653809, 0.5685796737670898, 0.5679603815078735, 0.5608108639717102]",True,1.0,0.6520684957504272
In which episode does Vyasa ask Vaishampayana to tell the story of the Mahabharata?,1.60,"['1.60', '1.59', '12.328', '15.29', '1.165']","[0.6343930959701538, 0.6270807981491089, 0.562965452671051, 0.5520302057266235, 0.5463787317276001]",True,1.0,0.6343929171562195
Where in the Mahabharata is the narration of the epic formally begun?,1.60,"['1.59', '10.13', '1.60', '6.15', '1.62']","[0.5465335249900818, 0.487029492855072, 0.48697036504745483, 0.48325783014297485, 0.4660884439945221]",True,3.0,0.4869704842567444
Who initiated the recitation of the Mahabharata during Janamejaya’s sacrifice?,1.60,"['1.60', '1.51', '1.59', '1.53', '1.4']","[0.6651822924613953, 0.6147017478942871, 0.6092585325241089, 0.6080837249755859, 0.5830902457237244]",True,1.0,0.6651822328567505
Which section describes King Dushyanta’s power and governance abilities?,1.68,"['1.69', '1.73', '1.70', '12.118', '1.68']","[0.5784333944320679, 0.5783780813217163, 0.5758863091468811, 0.5497991442680359, 0.5476826429367065]",True,5.0,0.5476827621459961
How is King Dushyanta’s rule and strength depicted in the Mahabharata?,1.68,"['7.43', '1.139', '1.68', '1.69', '3.257']","[0.5634357333183289, 0.5631681680679321, 0.5622469186782837, 0.5576021671295166, 0.5503034591674805]",True,3.0,0.5622467994689941
Where is Dushyanta’s administrative skill and valor mentioned?,1.68,"['1.69', '1.70', '1.73', '4.70', '7.43']","[0.5822680592536926, 0.5338361263275146, 0.5225252509117126, 0.5076124668121338, 0.5061932802200317]",False,,0.48788511753082275
What attributes made King Dushyanta a capable ruler according to the text?,1.68,"['12.118', '1.68', '1.73', '12.92', '1.70']","[0.5786668062210083, 0.5570261478424072, 0.5525078177452087, 0.5437214374542236, 0.5425026416778564]",True,2.0,0.5570260286331177
Where does King Dushyanta go hunting in the Mahabharata?,1.69,"['1.69', '3.240', '3.239', '1.70', '3.258']","[0.6513794660568237, 0.6137423515319824, 0.5997684597969055, 0.5799715518951416, 0.5722764730453491]",True,1.0,0.6513794660568237
Which chapter narrates Dushyanta’s hunting expedition in the forest?,1.69,"['1.69', '3.264', '1.70', '3.240', '3.239']","[0.6493707895278931, 0.5685176253318787, 0.5599339604377747, 0.5539988279342651, 0.5374780893325806]",True,1.0,0.6493707895278931
What animals does King Dushyanta hunt and kill?,1.69,"['1.69', '1.70', '3.240', '3.239', '3.258']","[0.6448203325271606, 0.5696189403533936, 0.5621679425239563, 0.5593804121017456, 0.5476715564727783]",True,1.0,0.6448203325271606
Which passage describes Dushyanta’s encounter with wild beasts?,1.69,"['1.69', '1.70', '11.5', '3.240', '7.50']","[0.6439085006713867, 0.6058283448219299, 0.5943878889083862, 0.5815867185592651, 0.5589816570281982]",True,1.0,0.6439086198806763
Which chapter describes Kanva’s ashram and its surroundings?,1.70,"['1.70', '3.177', '1.156', '3.182', '3.24']","[0.5551000833511353, 0.5273988246917725, 0.5257388353347778, 0.5125409364700317, 0.5089827179908752]",True,1.0,0.5551000833511353
When does King Dushyanta enter Sage Kanva’s hermitage?,1.70,"['1.70', '1.69', '1.71', '1.73', '1.72']","[0.6809107065200806, 0.651137113571167, 0.633476972579956, 0.6126891374588013, 0.6083018183708191]",True,1.0,0.680910587310791
Where is the Tapovan described in connection with Dushyanta?,1.70,"['1.69', '1.171', '1.70', '3.125', '3.240']","[0.5694164633750916, 0.5426273345947266, 0.5352692008018494, 0.5064735412597656, 0.5055937170982361]",True,3.0,0.5352691411972046
Which scene introduces Dushyanta’s arrival at Kanva’s ashram?,1.70,"['1.70', '1.69', '1.71', '1.73', '1.72']","[0.6215212941169739, 0.6070131659507751, 0.5905874967575073, 0.5856819152832031, 0.5640519857406616]",True,1.0,0.6215213537216187
Where does Dushyanta first meet and converse with Shakuntala?,1.71,"['1.69', '1.73', '1.72', '1.71', '1.70']","[0.6240397095680237, 0.5825520753860474, 0.5688721537590027, 0.5559408664703369, 0.49502477049827576]",True,4.0,0.5559409856796265
In which part does Shakuntala narrate the story of her birth?,1.71,"['1.72', '1.69', '1.73', '1.71', '3.308']","[0.6772338151931763, 0.6170831918716431, 0.5773751735687256, 0.570203423500061, 0.5234652161598206]",True,4.0,0.5702033042907715
Which episode describes Indra sending Menaka to disturb Vishwamitra’s penance?,1.71,"['1.71', '1.72', '3.276', '1.211', '3.136']","[0.5632109045982361, 0.5590721368789673, 0.524573028087616, 0.5137394666671753, 0.5128141641616821]",True,1.0,0.5632108449935913
How are Shakuntala’s origins connected to Vishwamitra and Menaka in the Mahabharata?,1.71,"['1.72', '1.71', '1.69', '1.73', '1.106']","[0.7010337710380554, 0.6215038895606995, 0.5688033699989319, 0.5356245040893555, 0.49937909841537476]",True,2.0,0.6215039491653442
Which chapter narrates the meeting of Menaka and Vishwamitra?,1.72,"['1.71', '1.72', '3.123', '3.136', '1.97']","[0.5972564220428467, 0.583321750164032, 0.5024048089981079, 0.5014182925224304, 0.49964821338653564]",True,2.0,0.5833218097686768
Where is the birth and rescue of the child Shakuntala described?,1.72,"['1.72', '1.69', '1.71', '1.73', '3.308']","[0.6313199400901794, 0.6161842346191406, 0.5454943180084229, 0.5356405973434448, 0.5305923819541931]",True,1.0,0.6313199996948242
"Who raised Shakuntala after her birth, and how did she get her name?",1.72,"['1.72', '1.69', '1.71', '1.73', '3.308']","[0.5980418920516968, 0.5321670770645142, 0.49637123942375183, 0.4961428642272949, 0.47776296734809875]",True,1.0,0.598041832447052
How did the Shakunta birds protect the infant Shakuntala?,1.72,"['1.72', '1.69', '1.71', '1.16', '1.73']","[0.5655574798583984, 0.5467706322669983, 0.5078856348991394, 0.49671512842178345, 0.49477478861808777]",True,1.0,0.5655573606491089
Which section describes the Gandharva marriage between Shakuntala and Dushyanta?,1.73,"['1.73', '1.69', '1.72', '1.71', '3.53']","[0.6545908451080322, 0.6104347705841064, 0.5737910270690918, 0.5667232871055603, 0.5086113214492798]",True,1.0,0.6545907855033875
Who approved the marriage of Shakuntala and Dushyanta in the Mahabharata?,1.73,"['1.73', '1.69', '1.72', '1.198', '1.71']","[0.6576934456825256, 0.5497705340385437, 0.5343037843704224, 0.5224679708480835, 0.5153790712356567]",True,1.0,0.65769362449646
What type of marriage took place between Shakuntala and Dushyanta?,1.73,"['1.73', '1.69', '1.71', '1.72', '1.198']","[0.6354199051856995, 0.548690676689148, 0.5058273673057556, 0.4927174150943756, 0.4865538477897644]",True,1.0,0.6354198455810547
In which part is Kanva’s approval of Shakuntala’s marriage mentioned?,1.73,"['1.73', '1.72', '1.71', '1.69', '1.198']","[0.6760776042938232, 0.5929489135742188, 0.5427392721176147, 0.508415162563324, 0.5021719932556152]",True,1.0,0.6760776042938232
Which chapter narrates the birth of Shakuntala’s son Bharata?,1.74,"['1.69', '1.72', '1.74', '1.73', '1.71']","[0.645341694355011, 0.5770938396453857, 0.5731214880943298, 0.5480560660362244, 0.5163863897323608]",True,3.0,0.5731215476989746
Where does Shakuntala meet Dushyanta after giving birth to her son?,1.74,"['1.69', '1.73', '1.72', '1.71', '3.308']","[0.6482553482055664, 0.6066994071006775, 0.6002611517906189, 0.5666914582252502, 0.5202592015266418]",False,,0.496177077293396
In which episode does Akashvani confirm Shakuntala’s purity?,1.74,"['1.73', '1.72', '1.71', '1.69', '3.305']","[0.5386009216308594, 0.5293468236923218, 0.5014201998710632, 0.48725053668022156, 0.4375370144844055]",False,,0.4187631905078888
Where is Bharata’s coronation described in the Mahabharata?,1.74,"['12.40', '14.59', '1.143', '1.61', '3.254']","[0.6199791431427002, 0.5186183452606201, 0.5077822804450989, 0.5076169967651367, 0.5026466250419617]",False,,0.4856525659561157
How is Shakuntala’s confrontation with Dushyanta depicted?,1.74,"['1.73', '1.69', '1.71', '1.72', '3.264']","[0.6159555912017822, 0.6072966456413269, 0.5532220602035522, 0.5279921293258667, 0.5092208385467529]",False,,0.4256688952445984
Which section describes King Pandu accidentally killing a sage disguised as a deer?,1.118,"['1.118', '1.119', '1.114', '3.258', '1.49']","[0.6545543074607849, 0.6043827533721924, 0.5598578453063965, 0.5564212799072266, 0.5384390354156494]",True,1.0,0.6545543670654297
Who cursed King Pandu and why?,1.118,"['1.118', '1.107', '1.114', '1.106', '1.119']","[0.6221030950546265, 0.5677401423454285, 0.5621304512023926, 0.5572380423545837, 0.5521169900894165]",True,1.0,0.6221030950546265
Where is the origin of Pandu’s curse narrated?,1.118,"['1.118', '1.106', '1.114', '12.2', '1.107']","[0.6196222305297852, 0.5717258453369141, 0.5683364868164062, 0.5678948163986206, 0.5606292486190796]",True,1.0,0.6196223497390747
What event caused Pandu to renounce his royal duties?,1.118,"['1.119', '1.118', '1.114', '1.113', '1.125']","[0.6454001069068909, 0.6350609064102173, 0.5907754898071289, 0.5485438704490662, 0.5420749187469482]",True,2.0,0.6350608468055725
Which chapter describes King Pandu’s repentance for killing the sage?,1.119,"['1.119', '1.118', '12.32', '12.150', '3.6']","[0.6223301291465759, 0.6221548318862915, 0.5786777138710022, 0.5779849290847778, 0.5711873769760132]",True,1.0,0.6223300695419312
Where does Pandu renounce worldly life and take sannyasa?,1.119,"['1.119', '1.114', '1.118', '15.19', '15.15']","[0.6964499950408936, 0.5929092168807983, 0.5786559581756592, 0.5445878505706787, 0.5256738662719727]",True,1.0,0.6964498162269592
What role did Pandu’s wives play in his decision to enter the forest?,1.119,"['1.119', '1.118', '1.125', '1.114', '15.18']","[0.6510012149810791, 0.6154791116714478, 0.5984331369400024, 0.5929111242294312, 0.5635915994644165]",True,1.0,0.6510012149810791
Which episode marks Pandu’s entry into Vanaprastha Ashram?,1.119,"['1.119', '1.114', '1.118', '1.126', '1.156']","[0.6167346835136414, 0.5734383463859558, 0.5623072981834412, 0.545738935470581, 0.5308027267456055]",True,1.0,0.6167346239089966
Which story in the Mahabharata describes Bhadra giving birth from the body of her dead husband?,1.121,"['5.189', '1.121', '14.68', '11.20', '14.69']","[0.5502867698669434, 0.549460768699646, 0.5391564965248108, 0.528611421585083, 0.5257034301757812]",True,2.0,0.5494608283042908
"Who was Vyushitashva, and what was the miracle involving his wife Bhadra?",1.121,"['9.48', '3.122', '13.41', '13.21', '3.123']","[0.5379226207733154, 0.5313129425048828, 0.5277187824249268, 0.5263770222663879, 0.5191377401351929]",False,,0.46972134709358215
Where is the tale of Bhadra and Vyushitashva mentioned?,1.121,"['9.51', '9.36', '9.48', '3.136', '3.67']","[0.493988573551178, 0.4932752251625061, 0.48978734016418457, 0.48809707164764404, 0.48706039786338806]",False,,0.4171711206436157
Which section recounts the miraculous birth narrated by Bhadra?,1.121,"['13.139', '3.308', '1.178', '3.223', '3.226']","[0.5051555633544922, 0.502845287322998, 0.4984855651855469, 0.49504929780960083, 0.4936807155609131]",False,,0.4503331780433655
Which episode narrates the return of Kunti and the Pandavas to Hastinapura?,1.126,"['1.206', '1.126', '1.156', '9.62', '1.168']","[0.6030611991882324, 0.59846031665802, 0.5940626263618469, 0.5847632884979248, 0.5843074321746826]",True,2.0,0.59846031665802
Who escorted the Pandavas and Kunti to Bhishma after Pandu’s death?,1.126,"['1.126', '15.22', '1.156', '2.79', '13.168']","[0.638602614402771, 0.6015985608100891, 0.5980914831161499, 0.5971585512161255, 0.5970059037208557]",True,1.0,0.6386026740074158
Where does the Mahabharata describe the meeting between Bhishma and the Pandavas?,1.126,"['12.53', '6.15', '9.55', '13.166', '6.69']","[0.5746108293533325, 0.5661734342575073, 0.5581008195877075, 0.5541257262229919, 0.5541143417358398]",False,,0.5130323171615601
What was Bhishma’s role in receiving Kunti and her sons?,1.126,"['1.126', '5.144', '3.308', '1.162', '13.168']","[0.664838969707489, 0.5795873403549194, 0.5670132637023926, 0.5630506277084351, 0.555349588394165]",True,1.0,0.6648389101028442
Where is the funeral of Pandu and Madri described?,1.127,"['1.127', '1.125', '1.119', '1.114', '1.126']","[0.6836093664169312, 0.6585102081298828, 0.5922709703445435, 0.5690274834632874, 0.5658345222473145]",True,1.0,0.6836093664169312
Which section mentions the Pandavas performing rites for their parents?,1.127,"['1.127', '1.126', '11.27', '13.92', '3.214']","[0.5921528339385986, 0.5702046155929565, 0.5664961338043213, 0.5606896877288818, 0.5605167150497437]",True,1.0,0.5921528339385986
How did the brothers offer water and tribute to Pandu and Madri?,1.127,"['1.127', '11.27', '1.114', '1.113', '15.26']","[0.5755780935287476, 0.5748281478881836, 0.5620365142822266, 0.5432232022285461, 0.5390834808349609]",True,1.0,0.5755780935287476
What significance does this ritual hold in the Pandavas’ early life?,1.127,"['1.126', '1.167', '1.165', '14.71', '1.61']","[0.5601255297660828, 0.5409830808639526, 0.5375415682792664, 0.5355890989303589, 0.5273273587226868]",False,,0.4687979519367218
Which chapter describes the childhood of the Pandavas and Kauravas?,1.128,"['1.124', '1.61', '1.109', '1.106', '1.165']","[0.5971382856369019, 0.5712895393371582, 0.5585025548934937, 0.5563130378723145, 0.5528253316879272]",False,,0.4502083659172058
Where is Duryodhana’s attempt to poison Bhima mentioned?,1.128,"['1.129', '1.128', '3.262', '3.251', '3.240']","[0.577440619468689, 0.5571907758712769, 0.5341357588768005, 0.522087574005127, 0.5178327560424805]",True,2.0,0.5571907758712769
What happened to Bhima after he was pushed into the Ganga?,1.128,"['1.128', '3.108', '13.168', '3.109', '1.96']","[0.5740804672241211, 0.5562648773193359, 0.5509110689163208, 0.5435552597045898, 0.5326971411705017]",True,1.0,0.5740803480148315
Which section narrates Bhima’s journey to Nagaloka and his drinking of divine nectar?,1.128,"['1.128', '1.151', '1.19', '12.357', '3.181']","[0.586784839630127, 0.5528624057769775, 0.551636815071106, 0.5508217811584473, 0.5493066310882568]",True,1.0,0.5867849588394165
Which section describes Kunti’s anxiety over Bhima’s disappearance?,1.129,"['1.192', '2.79', '1.168', '15.18', '1.148']","[0.5960331559181213, 0.5950350761413574, 0.5797105431556702, 0.5759415626525879, 0.574751615524292]",False,,0.5515146851539612
Where does Bhima return from the Nagaloka after gaining strength?,1.129,"['2.29', '3.155', '1.163', '1.128', '2.30']","[0.5860008597373962, 0.5642586946487427, 0.5576635599136353, 0.5550247430801392, 0.5498989224433899]",False,,0.5147920250892639
How did Duryodhana react after Bhima’s return from the Nagas’ realm?,1.129,"['3.247', '1.128', '9.64', '1.129', '3.236']","[0.6226098537445068, 0.6109843254089355, 0.5954901576042175, 0.5946118831634521, 0.5920311808586121]",True,4.0,0.5946117639541626
Which chapter continues the conflict between Bhima and Duryodhana after Bhima’s return?,1.129,"['6.78', '2.29', '9.55', '1.129', '14.87']","[0.5887109637260437, 0.5853972434997559, 0.5768792629241943, 0.5712937116622925, 0.5674959421157837]",True,4.0,0.5712935924530029
Who built the secret tunnel beneath the Lakshagriha?,1.147,"['1.147', '2.3', '1.146', '1.144', '2.10']","[0.47825348377227783, 0.4052620232105255, 0.3819572925567627, 0.3795774281024933, 0.36953064799308777]",True,1.0,0.47825342416763306
Which miner did Vidura send to construct a tunnel for the Pandavas?,1.147,"['1.147', '1.149', '1.144', '1.146', '14.63']","[0.6314096450805664, 0.47704628109931946, 0.4552639126777649, 0.4465394616127014, 0.4415673613548279]",True,1.0,0.6314097046852112
Where in the Mahabharata is the tunnel under the house of lac described?,1.147,"['1.147', '1.146', '1.148', '3.139', '1.144']","[0.5692306160926819, 0.5081244707107544, 0.49379509687423706, 0.47650980949401855, 0.46955597400665283]",True,1.0,0.5692306756973267
How did Vidura help the Pandavas prepare for their escape from the Lakshagriha?,1.147,"['1.147', '1.146', '1.149', '3.5', '1.145']","[0.6945879459381104, 0.6115989685058594, 0.6002235412597656, 0.5942588448524475, 0.5809231996536255]",True,1.0,0.6945877075195312
Which chapter describes the burning of the house of lac (Lakshagriha)?,1.148,"['1.146', '1.148', '1.150', '1.147', '1.144']","[0.5484529733657837, 0.5423775911331177, 0.5309915542602539, 0.5278414487838745, 0.5167503952980042]",True,2.0,0.5423775315284729
How did the Pandavas escape from the burning Lakshagriha?,1.148,"['1.148', '1.146', '1.147', '1.150', '3.315']","[0.6412354111671448, 0.6153221726417542, 0.6131134629249573, 0.5722163915634155, 0.5367016792297363]",True,1.0,0.6412353515625
Where is the Pandavas’ night-time escape through the tunnel mentioned?,1.148,"['1.147', '1.148', '1.146', '3.143', '3.139']","[0.5960283279418945, 0.5310437083244324, 0.5154610872268677, 0.5033340454101562, 0.5017386674880981]",True,2.0,0.5310436487197876
"Who set fire to the Lakshagriha, and what was the outcome?",1.148,"['1.148', '1.150', '1.144', '1.146', '1.147']","[0.5003318190574646, 0.464652419090271, 0.45687735080718994, 0.4472801685333252, 0.44639843702316284]",True,1.0,0.5003318786621094
Who arranged for the Pandavas to cross the Ganga after escaping the Lakshagriha?,1.149,"['1.149', '1.143', '3.176', '1.148', '3.139']","[0.6693204641342163, 0.5776174068450928, 0.5747544765472412, 0.5745230317115784, 0.5715141892433167]",True,1.0,0.6693204045295715
Which sailor helped the Pandavas flee across the river?,1.149,"['1.149', '1.214', '4.36', '1.216', '3.120']","[0.5891612768173218, 0.551702618598938, 0.5333636403083801, 0.5218766927719116, 0.5170344114303589]",True,1.0,0.5891612768173218
Where is Vidura’s assistance in ferrying the Pandavas across the Ganges described?,1.149,"['1.149', '1.145', '3.139', '1.143', '15.19']","[0.7290222644805908, 0.5509442687034607, 0.5445543527603149, 0.5443171262741089, 0.5410817861557007]",True,1.0,0.7290220260620117
What role did the boatman play in helping the Pandavas escape?,1.149,"['1.149', '1.148', '1.147', '4.4', '10.13']","[0.6282795667648315, 0.5061396956443787, 0.4925307035446167, 0.47601985931396484, 0.4714387059211731]",True,1.0,0.6282795071601868
Which chapter narrates Dhritarashtra’s mourning and offering of water for the supposedly dead Pandavas?,1.150,"['15.39', '1.127', '11.27', '14.1', '11.26']","[0.6295468211174011, 0.628050684928894, 0.6246930360794067, 0.6203159093856812, 0.6185974478721619]",False,,0.6027523875236511
Where is the ritual condolence for the Pandavas mentioned?,1.150,"['14.14', '1.127', '11.27', '11.26', '11.9']","[0.6484763622283936, 0.6181861162185669, 0.5941578149795532, 0.5884132385253906, 0.5783129334449768]",False,,0.540759801864624
How did Dhritarashtra and others react to the news of the Pandavas’ death in the fire?,1.150,"['1.150', '15.38', '15.37', '11.12', '15.39']","[0.6566451787948608, 0.6316980123519897, 0.6274210214614868, 0.6111315488815308, 0.6076042652130127]",True,1.0,0.6566450595855713
Which passage marks the Pandavas’ entry into the forest after the Lakshagriha incident?,1.150,"['3.24', '3.23', '3.143', '1.156', '3.177']","[0.6322270035743713, 0.6299281120300293, 0.6249194145202637, 0.6216516494750977, 0.6211228966712952]",False,,0.5930818319320679
Which section describes Bhima’s sorrow seeing his family suffer in the forest?,1.151,"['1.151', '3.141', '15.18', '15.22', '15.38']","[0.6387450695037842, 0.6152938008308411, 0.5927867293357849, 0.5792677402496338, 0.5787417888641357]",True,1.0,0.6387451887130737
Where is Bhimasena shown bringing water for Kunti?,1.151,"['1.151', '3.154', '3.125', '11.27', '3.155']","[0.5560443997383118, 0.5548830032348633, 0.5209633708000183, 0.5202885866165161, 0.5121080875396729]",True,1.0,0.556044340133667
How does Bhima react to Kunti and his brothers sleeping on the bare ground?,1.151,"['1.151', '3.144', '15.27', '1.128', '15.18']","[0.6282103657722473, 0.5568519830703735, 0.535671591758728, 0.5335291624069214, 0.5333985090255737]",True,1.0,0.6282103061676025
In which episode does Bhima express anger towards Duryodhana after their escape?,1.151,"['2.72', '1.148', '11.13', '1.129', '3.243']","[0.54583740234375, 0.5427905321121216, 0.5402594804763794, 0.5368327498435974, 0.5307835936546326]",False,,0.47507035732269287
Where does Hidimbi first encounter Bhima and the Pandavas?,1.152,"['1.154', '1.153', '1.152', '3.155', '1.155']","[0.6999345421791077, 0.6446208953857422, 0.6393990516662598, 0.6086332201957703, 0.5847592353820801]",True,3.0,0.6393991708755493
Which chapter introduces the demoness Hidimba and her dialogue with Bhima?,1.152,"['1.154', '1.152', '1.153', '1.155', '3.155']","[0.6670541167259216, 0.6518750190734863, 0.6224874258041382, 0.5835108757019043, 0.5521178841590881]",True,2.0,0.6518749594688416
How is the first meeting between Bhima and Hidimba described?,1.152,"['1.154', '1.152', '1.153', '3.155', '1.155']","[0.6665396690368652, 0.6384570002555847, 0.6330456733703613, 0.571136474609375, 0.5634949207305908]",True,2.0,0.6384570598602295
Who sends Hidimbi to meet the Pandavas and why?,1.152,"['1.154', '1.152', '1.155', '1.153', '3.155']","[0.6315449476242065, 0.5963666439056396, 0.5942199230194092, 0.5726661682128906, 0.5441203713417053]",True,2.0,0.5963665843009949
Which section narrates the battle between Bhima and the demon Hidimba?,1.153,"['1.154', '1.153', '1.152', '1.155', '3.155']","[0.6435302495956421, 0.6226335763931274, 0.6120221614837646, 0.5741301774978638, 0.5733962059020996]",True,2.0,0.6226335763931274
Where is Hidimbasura’s fear and confrontation with Bhimasena mentioned?,1.153,"['1.154', '1.153', '1.152', '1.155', '3.155']","[0.6135460138320923, 0.5849512815475464, 0.5801330804824829, 0.551512598991394, 0.5397181510925293]",True,2.0,0.5849512815475464
Who fights Hidimba in the Mahabharata and what happens in that combat?,1.153,"['1.154', '1.153', '1.152', '1.155', '7.179']","[0.6705484390258789, 0.6422029137611389, 0.6250331997871399, 0.6087660193443298, 0.5381894111633301]",True,2.0,0.6422029733657837
Which chapter depicts Bhima’s combat with the rakshasa Hidimbasura?,1.153,"['1.154', '1.153', '1.152', '1.155', '1.163']","[0.6578514575958252, 0.6455240249633789, 0.6329089403152466, 0.5875877737998962, 0.5640783309936523]",True,2.0,0.6455239057540894
In which episode does Bhima slay Hidimbasura?,1.154,"['1.154', '1.152', '1.153', '1.155', '1.163']","[0.6311227083206177, 0.6131665110588074, 0.6128650903701782, 0.5787060260772705, 0.5516622066497803]",True,1.0,0.6311227679252625
Where does Hidimba express her affection toward Bhima and Kunti?,1.154,"['1.154', '1.152', '1.155', '1.153', '4.17']","[0.6306623220443726, 0.5907871723175049, 0.5641616582870483, 0.5505849719047546, 0.5287830829620361]",True,1.0,0.6306624412536621
Who kills the rakshasa Hidimba and under what circumstances?,1.154,"['1.154', '1.153', '1.152', '1.155', '1.163']","[0.7006508111953735, 0.6647700667381287, 0.656059205532074, 0.624972403049469, 0.5872737765312195]",True,1.0,0.7006509304046631
Which passage describes Hidimba’s confession of feelings before Bhima kills Hidimbasura?,1.154,"['1.154', '1.152', '1.153', '1.155', '4.21']","[0.6599792838096619, 0.6449174880981445, 0.6231992244720459, 0.5627635717391968, 0.5529577732086182]",True,1.0,0.6599791049957275
Which chapter tells of Yudhishthira stopping Bhima from killing Hidimba?,1.155,"['1.154', '1.152', '1.153', '1.163', '1.155']","[0.6827086806297302, 0.6450777053833008, 0.6347793340682983, 0.6030479073524475, 0.5802891850471497]",True,5.0,0.5802891254425049
Where is the story of Bhima and Hidimbi’s union and the birth of Ghatotkacha narrated?,1.155,"['1.154', '1.155', '1.152', '1.153', '3.155']","[0.6563640236854553, 0.6479031443595886, 0.5987699031829834, 0.5668327212333679, 0.5400347709655762]",True,2.0,0.6479030847549438
Who was Ghatotkacha and how was he born?,1.155,"['1.155', '6.92', '7.175', '7.109', '7.179']","[0.5833361148834229, 0.5149731040000916, 0.46459949016571045, 0.45062798261642456, 0.4464251399040222]",True,1.0,0.5833361744880676
Which section contains Hidimbi’s prayer to Bhima before their marriage?,1.155,"['1.154', '1.152', '1.155', '3.155', '1.191']","[0.6472164988517761, 0.6157074570655823, 0.5676974058151245, 0.5551766753196716, 0.5527188181877136]",True,3.0,0.5676975250244141
Where do the Pandavas meet Vyasa after escaping the forest?,1.156,"['1.156', '3.156', '1.169', '1.207', '15.24']","[0.6830178499221802, 0.6046033501625061, 0.5990046858787537, 0.5988556742668152, 0.594549298286438]",True,1.0,0.6830175518989563
Which chapter marks the Pandavas’ arrival at Ekachakra?,1.156,"['1.156', '3.23', '1.143', '14.87', '4.31']","[0.5916162729263306, 0.568732738494873, 0.5599794387817383, 0.5593284368515015, 0.5567575693130493]",True,1.0,0.5916163325309753
Who guides the Pandavas to settle temporarily in Ekachakra?,1.156,"['1.156', '1.207', '3.23', '1.143', '3.156']","[0.6423006057739258, 0.6019976139068604, 0.5835025310516357, 0.582028865814209, 0.5788263082504272]",True,1.0,0.6423004865646362
Where is the meeting between Vyasa and the Pandavas described after the Lakshagriha incident?,1.156,"['1.156', '3.156', '15.33', '15.24', '15.25']","[0.6350187063217163, 0.5922436714172363, 0.5758317708969116, 0.5710396766662598, 0.5704156160354614]",True,1.0,0.6350187063217163
Where is the Pandavas’ departure to the forest described?,3.1,"['15.15', '3.23', '3.24', '3.177', '2.78']","[0.6384400129318237, 0.63261479139328, 0.6312187314033508, 0.6271422505378723, 0.6227536201477051]",False,,0.5969288349151611
Which chapter mentions the Pandavas staying overnight at Praman-Kotirtha?,3.1,"['5.84', '3.156', '1.156', '1.168', '1.143']","[0.5836004614830017, 0.577844500541687, 0.5702088475227356, 0.5695679187774658, 0.5660873651504517]",False,,0.565650224685669
What discussion does Yudhishthira have with the Brahmins about wealth and hospitality?,3.2,"['13.37', '13.60', '12.77', '12.26', '12.20']","[0.6467407941818237, 0.6252604722976685, 0.6181995868682861, 0.618179976940155, 0.6161744594573975]",False,,0.5176355838775635
Which chapter records Shaunaka’s dialogue with Yudhishthira on dharma and welfare?,3.2,"['12.55', '3.119', '12.32', '12.54', '3.314']","[0.5695126056671143, 0.5686498284339905, 0.5563616752624512, 0.5491268038749695, 0.5476227402687073]",False,,0.43587300181388855
Where does Yudhishthira obtain the Akshaya Patra from Surya?,3.3,"['3.3', '3.302', '13.96', '3.309', '14.63']","[0.6123604774475098, 0.5579028725624084, 0.5462470054626465, 0.5341071486473083, 0.5231354236602783]",True,1.0,0.6123604774475098
Which section describes Yudhishthira’s prayer to Lord Surya for sustenance?,3.3,"['3.3', '13.96', '3.302', '3.306', '3.163']","[0.6554946899414062, 0.6112080812454224, 0.598129391670227, 0.5881924629211426, 0.5845227241516113]",True,1.0,0.6554948091506958
Which chapter describes Vidura advising Dhritarashtra?,3.4,"['3.5', '3.4', '3.6', '5.93', '5.67']","[0.6789527535438538, 0.6749796867370605, 0.6435585021972656, 0.6379148960113525, 0.6287266612052917]",True,2.0,0.6749798059463501
Where does Dhritarashtra become angry and leave the palace after Vidura’s counsel?,3.4,"['3.4', '2.81', '15.15', '15.11', '1.142']","[0.6425029039382935, 0.6103765368461609, 0.6089675426483154, 0.6053383946418762, 0.6033315658569336]",True,1.0,0.6425028443336487
