query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Which were the chief snakes that were burnt in Janamejaya’s serpent sacrifice?,1.57,"['1.53', '1.52', '1.57', '1.35', '1.60']","[0.5994479656219482, 0.5759943723678589, 0.5266070365905762, 0.5107118487358093, 0.46967780590057373]",True,3.0,0.5266069769859314
How are the names of the serpents listed or described in this chapter?,1.57,"['1.35', '1.57', '1.36', '1.26', '1.38']","[0.4552017152309418, 0.4101242125034332, 0.406624436378479, 0.40570637583732605, 0.3775769770145416]",True,2.0,0.41012418270111084
When did Vyasa arrive at Janamejaya’s Yajna?,1.60,"['12.327', '12.232', '12.323', '12.350', '12.349']","[0.5020329356193542, 0.4750725030899048, 0.4732164144515991, 0.4653884172439575, 0.46207624673843384]",False,,0.43143928050994873
Who requested Vaishampayana to narrate the Mahabharata?,1.60,"['1.59', '1.1', '2.1', '13.17', '1.62']","[0.48047399520874023, 0.4686896502971649, 0.44104745984077454, 0.4318167567253113, 0.42537978291511536]",False,,0.34250617027282715
In which episode does Vyasa ask Vaishampayana to tell the story of the Mahabharata?,1.60,"['1.59', '1.62', '2.1', '3.238', '3.226']","[0.4662123918533325, 0.45876818895339966, 0.4449886679649353, 0.43879592418670654, 0.4333696961402893]",False,,0.3487725257873535
Where in the Mahabharata is the narration of the epic formally begun?,1.60,"['1.59', '13.17', '12.312', '12.232', '12.349']","[0.3837715983390808, 0.38359400629997253, 0.35655587911605835, 0.34927624464035034, 0.3460269570350647]",False,,0.20326027274131775
Who initiated the recitation of the Mahabharata during Janamejaya’s sacrifice?,1.60,"['12.349', '13.17', '1.59', '1.53', '18.6']","[0.6170774698257446, 0.5566802024841309, 0.5514142513275146, 0.5300002098083496, 0.5223813056945801]",False,,0.4959138035774231
Which section describes King Dushyanta’s power and governance abilities?,1.68,"['12.57', '12.120', '12.115', '12.67', '12.68']","[0.5040428638458252, 0.45865562558174133, 0.45689740777015686, 0.44877344369888306, 0.44720762968063354]",False,,0.20453181862831116
How is King Dushyanta’s rule and strength depicted in the Mahabharata?,1.68,"['12.86', '12.120', '12.57', '12.71', '12.87']","[0.41354793310165405, 0.40429818630218506, 0.4033576250076294, 0.4017258286476135, 0.3981291353702545]",False,,0.2574937343597412
Where is Dushyanta’s administrative skill and valor mentioned?,1.68,"['5.67', '5.30', '5.47', '5.32', '7.4']","[0.33404719829559326, 0.3288824260234833, 0.3187820017337799, 0.28725993633270264, 0.28214794397354126]",False,,0.08261179178953171
What attributes made King Dushyanta a capable ruler according to the text?,1.68,"['12.57', '5.149', '12.88', '12.85', '12.133']","[0.41782817244529724, 0.41085901856422424, 0.39692068099975586, 0.37955033779144287, 0.3783971965312958]",False,,0.2681335508823395
Where does King Dushyanta go hunting in the Mahabharata?,1.69,"['6.6', '1.70', '3.154', '3.256', '3.153']","[0.3466690182685852, 0.33110350370407104, 0.32261544466018677, 0.31106942892074585, 0.306852787733078]",False,,0.24088901281356812
Which chapter narrates Dushyanta’s hunting expedition in the forest?,1.69,"['1.168', '1.70', '3.240', '3.314', '3.238']","[0.3593691885471344, 0.34698325395584106, 0.34667161107063293, 0.34355056285858154, 0.3301825225353241]",False,,0.14219403266906738
What animals does King Dushyanta hunt and kill?,1.69,"['13.32', '12.120', '6.9', '6.4', '1.70']","[0.3286139965057373, 0.30741870403289795, 0.3072830140590668, 0.3006669282913208, 0.3003746271133423]",False,,0.2212795466184616
Which passage describes Dushyanta’s encounter with wild beasts?,1.69,"['3.178', '11.5', '1.119', '1.70', '2.62']","[0.3663342297077179, 0.34313881397247314, 0.3395443856716156, 0.33449262380599976, 0.3329278230667114]",False,,0.14098873734474182
Which chapter describes Kanva’s ashram and its surroundings?,1.70,"['12.252', '1.168', '3.182', '3.149', '3.133']","[0.2777090072631836, 0.2687312960624695, 0.24615280330181122, 0.24485471844673157, 0.23847028613090515]",False,,0.05596857890486717
When does King Dushyanta enter Sage Kanva’s hermitage?,1.70,"['12.317', '3.265', '14.17', '12.53', '15.27']","[0.35716384649276733, 0.31355732679367065, 0.3079490065574646, 0.3037649393081665, 0.30041682720184326]",False,,0.14341852068901062
Where is the Tapovan described in connection with Dushyanta?,1.70,"['1.171', '3.221', '1.10', '12.351', '12.217']","[0.37941989302635193, 0.36375948786735535, 0.35653817653656006, 0.3355537950992584, 0.3289804458618164]",False,,0.1766461730003357
Which scene introduces Dushyanta’s arrival at Kanva’s ashram?,1.70,"['12.210', '13.151', '12.312', '12.228', '12.245']","[0.3112941086292267, 0.3013048768043518, 0.30109167098999023, 0.3002641797065735, 0.29253852367401123]",False,,0.1528853476047516
Where does Dushyanta first meet and converse with Shakuntala?,1.71,"['3.266', '1.73', '13.11', '12.84', '12.164']","[0.422427773475647, 0.396686851978302, 0.3945012390613556, 0.3871243894100189, 0.3845294117927551]",False,,0.24569252133369446
In which part does Shakuntala narrate the story of her birth?,1.71,"['1.74', '1.137', '1.123', '1.95', '1.59']","[0.4714382290840149, 0.41977459192276, 0.39229699969291687, 0.39055246114730835, 0.38631072640419006]",False,,0.22986258566379547
Which episode describes Indra sending Menaka to disturb Vishwamitra’s penance?,1.71,"['12.284', '1.72', '13.18', '12.349', '12.228']","[0.3337428569793701, 0.3072114586830139, 0.3042573630809784, 0.3017190992832184, 0.29632091522216797]",False,,-0.06441666185855865
How are Shakuntala’s origins connected to Vishwamitra and Menaka in the Mahabharata?,1.71,"['1.72', '12.342', '3.226', '1.59', '1.95']","[0.44954437017440796, 0.44787415862083435, 0.4322968125343323, 0.4168477952480316, 0.3831300735473633]",False,,0.1529650092124939
Which chapter narrates the meeting of Menaka and Vishwamitra?,1.72,"['1.72', '3.226', '1.59', '1.168', '1.4']","[0.3637031316757202, 0.279157817363739, 0.27640873193740845, 0.2720167338848114, 0.2523479461669922]",True,1.0,0.3637031316757202
Where is the birth and rescue of the child Shakuntala described?,1.72,"['1.74', '14.61', '14.70', '9.46', '7.68']","[0.39572322368621826, 0.37927740812301636, 0.34743767976760864, 0.3289579153060913, 0.32790493965148926]",False,,0.23896661400794983
"Who raised Shakuntala after her birth, and how did she get her name?",1.72,"['13.91', '13.86', '9.46', '14.70', '9.44']","[0.5213980674743652, 0.5150039196014404, 0.5019757747650146, 0.5004758834838867, 0.5002361536026001]",False,,0.2893272042274475
How did the Shakunta birds protect the infant Shakuntala?,1.72,"['14.77', '12.143', '13.32', '9.28', '10.14']","[0.3380560278892517, 0.3371323347091675, 0.33478131890296936, 0.33212703466415405, 0.33142155408859253]",False,,0.09733809530735016
Which section describes the Gandharva marriage between Shakuntala and Dushyanta?,1.73,"['1.73', '1.74', '2.66', '2.77', '2.62']","[0.42167067527770996, 0.4125981032848358, 0.4076187014579773, 0.4001900553703308, 0.3806889057159424]",True,1.0,0.42167067527770996
Who approved the marriage of Shakuntala and Dushyanta in the Mahabharata?,1.73,"['1.110', '1.73', '1.74', '1.95', '2.60']","[0.5049469470977783, 0.5031452178955078, 0.4950658082962036, 0.49009448289871216, 0.4686086177825928]",True,2.0,0.5031452178955078
What type of marriage took place between Shakuntala and Dushyanta?,1.73,"['1.73', '1.74', '2.60', '2.66', '2.77']","[0.5652831792831421, 0.5047931671142578, 0.4496908187866211, 0.4377068281173706, 0.436771422624588]",True,1.0,0.5652831196784973
In which part is Kanva’s approval of Shakuntala’s marriage mentioned?,1.73,"['1.74', '2.66', '3.295', '2.77', '1.82']","[0.49197548627853394, 0.37683239579200745, 0.3753786087036133, 0.3749103546142578, 0.3714485168457031]",False,,0.34843379259109497
Which chapter narrates the birth of Shakuntala’s son Bharata?,1.74,"['15.4', '14.61', '1.117', '10.1', '11.8']","[0.35581985116004944, 0.33868277072906494, 0.3335456848144531, 0.32843831181526184, 0.3283771872520447]",False,,0.2893214821815491
Where does Shakuntala meet Dushyanta after giving birth to her son?,1.74,"['13.111', '2.66', '14.80', '14.69', '1.74']","[0.42079073190689087, 0.35481926798820496, 0.3484526574611664, 0.34697261452674866, 0.3438253402709961]",True,5.0,0.3438253402709961
In which episode does Akashvani confirm Shakuntala’s purity?,1.74,"['12.207', '13.158', '12.349', '13.147', '12.338']","[0.33833521604537964, 0.32253772020339966, 0.3212049603462219, 0.3179175853729248, 0.3175962567329407]",False,,0.26435983180999756
Where is Bharata’s coronation described in the Mahabharata?,1.74,"['12.336', '12.40', '18.6', '9.45', '12.208']","[0.44806766510009766, 0.4416317045688629, 0.4238877594470978, 0.423090398311615, 0.416476845741272]",False,,0.2732688784599304
How is Shakuntala’s confrontation with Dushyanta depicted?,1.74,"['2.77', '2.66', '2.81', '9.58', '1.73']","[0.35567617416381836, 0.3458528518676758, 0.31720229983329773, 0.315995991230011, 0.315762996673584]",False,,0.3089902997016907
Which section describes King Pandu accidentally killing a sage disguised as a deer?,1.118,"['6.13', '3.258', '8.5', '7.147', '11.9']","[0.29958683252334595, 0.2989756464958191, 0.29247844219207764, 0.2908141613006592, 0.290488064289093]",False,,0.20039618015289307
Who cursed King Pandu and why?,1.118,"['1.125', '3.148', '1.112', '2.45', '1.98']","[0.39499881863594055, 0.36827337741851807, 0.3626495599746704, 0.3537325859069824, 0.3526020646095276]",False,,0.3379044532775879
Where is the origin of Pandu’s curse narrated?,1.118,"['1.119', '1.114', '1.20', '12.122', '1.26']","[0.44813767075538635, 0.40029376745224, 0.39518600702285767, 0.3873131275177002, 0.3851372301578522]",False,,0.2640400826931
What event caused Pandu to renounce his royal duties?,1.118,"['12.64', '12.92', '12.65', '12.120', '6.80']","[0.4344271421432495, 0.38220226764678955, 0.38051116466522217, 0.377293199300766, 0.36695772409439087]",False,,0.2101636826992035
Which chapter describes King Pandu’s repentance for killing the sage?,1.119,"['10.1', '11.9', '9.1', '11.1', '15.4']","[0.36854279041290283, 0.34089356660842896, 0.335548460483551, 0.33348408341407776, 0.3237645924091339]",False,,0.3017009198665619
Where does Pandu renounce worldly life and take sannyasa?,1.119,"['6.42', '6.30', '1.119', '6.29', '12.26']","[0.3998216986656189, 0.3802163004875183, 0.3784329891204834, 0.35472750663757324, 0.3479474186897278]",True,3.0,0.3784329891204834
What role did Pandu’s wives play in his decision to enter the forest?,1.119,"['3.50', '15.18', '1.119', '15.29', '3.152']","[0.46464717388153076, 0.4627409279346466, 0.4380260407924652, 0.4352223575115204, 0.4245260953903198]",True,3.0,0.4380260109901428
Which episode marks Pandu’s entry into Vanaprastha Ashram?,1.119,"['13.17', '13.140', '12.349', '13.148', '15.31']","[0.29274067282676697, 0.2909737825393677, 0.28608739376068115, 0.2842595875263214, 0.28379929065704346]",False,,0.2644151747226715
Which story in the Mahabharata describes Bhadra giving birth from the body of her dead husband?,1.121,"['14.61', '1.137', '3.219', '9.46', '1.95']","[0.3439933657646179, 0.33569657802581787, 0.32964956760406494, 0.3291507363319397, 0.3270307779312134]",False,,0.17777927219867706
"Who was Vyushitashva, and what was the miracle involving his wife Bhadra?",1.121,"['13.154', '3.63', '13.18', '3.68', '3.65']","[0.4129875898361206, 0.3859141170978546, 0.385104238986969, 0.3847063183784485, 0.3757038414478302]",False,,0.34473562240600586
Where is the tale of Bhadra and Vyushitashva mentioned?,1.121,"['2.62', '3.238', '1.62', '14.61', '1.129']","[0.3219967186450958, 0.31295323371887207, 0.3118916153907776, 0.29642897844314575, 0.288260817527771]",False,,0.21698373556137085
Which section recounts the miraculous birth narrated by Bhadra?,1.121,"['13.111', '9.46', '13.165', '1.117', '3.219']","[0.32256048917770386, 0.3165282607078552, 0.3155435621738434, 0.3061559498310089, 0.30102431774139404]",False,,0.1532597839832306
Which episode narrates the return of Kunti and the Pandavas to Hastinapura?,1.126,"['1.211', '9.46', '14.88', '1.168', '15.18']","[0.3040655553340912, 0.2687077522277832, 0.2631087899208069, 0.24932685494422913, 0.2383701503276825]",False,,0.156005859375
Who escorted the Pandavas and Kunti to Bhishma after Pandu’s death?,1.126,"['13.26', '13.167', '6.14', '6.116', '13.168']","[0.5309009552001953, 0.47305262088775635, 0.4386865496635437, 0.4311511218547821, 0.4179091453552246]",False,,0.2625618577003479
Where does the Mahabharata describe the meeting between Bhishma and the Pandavas?,1.126,"['1.109', '1.62', '1.114', '1.104', '2.62']","[0.40389522910118103, 0.3780968487262726, 0.3663380742073059, 0.3638366460800171, 0.35215383768081665]",False,,0.2224833369255066
What was Bhishma’s role in receiving Kunti and her sons?,1.126,"['13.122', '14.14', '1.114', '1.109', '13.77']","[0.4443565905094147, 0.4297870397567749, 0.41697806119918823, 0.41656947135925293, 0.4002658426761627]",False,,0.3892902731895447
Where is the funeral of Pandu and Madri described?,1.127,"['14.52', '12.29', '1.150', '7.72', '15.31']","[0.40181592106819153, 0.39428260922431946, 0.38374924659729004, 0.37895864248275757, 0.3785746693611145]",False,,0.34119194746017456
Which section mentions the Pandavas performing rites for their parents?,1.127,"['12.34', '13.23', '12.36', '13.111', '13.128']","[0.46964001655578613, 0.4068194627761841, 0.39717698097229004, 0.3966183662414551, 0.3937751054763794]",False,,0.1456487774848938
How did the brothers offer water and tribute to Pandu and Madri?,1.127,"['1.223', '1.224', '1.234', '1.113', '3.24']","[0.484849750995636, 0.4358222782611847, 0.42177173495292664, 0.41925185918807983, 0.41780412197113037]",False,,0.3063201904296875
What significance does this ritual hold in the Pandavas’ early life?,1.127,"['13.87', '12.34', '12.272', '13.89', '13.81']","[0.49360358715057373, 0.47804558277130127, 0.4766065180301666, 0.46678584814071655, 0.46652349829673767]",False,,0.19065433740615845
Which chapter describes the childhood of the Pandavas and Kauravas?,1.128,"['1.168', '3.238', '2.79', '3.80', '10.1']","[0.359894335269928, 0.3598695695400238, 0.3570985794067383, 0.3456451892852783, 0.34207621216773987]",False,,0.20793816447257996
Where is Duryodhana’s attempt to poison Bhima mentioned?,1.128,"['9.61', '11.15', '6.80', '10.1', '15.3']","[0.42382705211639404, 0.41048741340637207, 0.37931308150291443, 0.351900577545166, 0.35170161724090576]",False,,0.10057991743087769
What happened to Bhima after he was pushed into the Ganga?,1.128,"['11.15', '9.57', '11.13', '7.136', '9.58']","[0.3780045211315155, 0.3518584370613098, 0.34329116344451904, 0.3243277370929718, 0.31233441829681396]",False,,0.07196070998907089
Which section narrates Bhima’s journey to Nagaloka and his drinking of divine nectar?,1.128,"['1.151', '3.152', '1.26', '3.154', '1.22']","[0.3834393322467804, 0.3621179163455963, 0.32602056860923767, 0.32346993684768677, 0.3227108120918274]",False,,0.09891676157712936
Which section describes Kunti’s anxiety over Bhima’s disappearance?,1.129,"['1.151', '12.330', '11.4', '12.205', '12.224']","[0.4154292941093445, 0.3907507061958313, 0.3907049298286438, 0.3880121111869812, 0.3871133029460907]",False,,0.36735183000564575
Where does Bhima return from the Nagaloka after gaining strength?,1.129,"['12.357', '1.151', '3.64', '12.360', '7.136']","[0.36853304505348206, 0.34672385454177856, 0.32769742608070374, 0.29337936639785767, 0.281064510345459]",False,,0.23609592020511627
How did Duryodhana react after Bhima’s return from the Nagas’ realm?,1.129,"['9.61', '10.1', '15.11', '11.15', '7.135']","[0.4913085103034973, 0.43367671966552734, 0.42491766810417175, 0.4196861982345581, 0.4192361831665039]",False,,0.32055509090423584
Which chapter continues the conflict between Bhima and Duryodhana after Bhima’s return?,1.129,"['10.1', '6.80', '12.28', '9.58', '1.168']","[0.34803342819213867, 0.333842933177948, 0.31909728050231934, 0.31876176595687866, 0.3116408586502075]",False,,0.3076108694076538
Who built the secret tunnel beneath the Lakshagriha?,1.147,"['14.65', '12.284', '1.26', '3.145', '5.108']","[0.28756123781204224, 0.27752819657325745, 0.2710093855857849, 0.27083083987236023, 0.268679678440094]",False,,0.03728127107024193
Which miner did Vidura send to construct a tunnel for the Pandavas?,1.147,"['1.147', '1.52', '14.59', '15.14', '1.53']","[0.3537304997444153, 0.3417847156524658, 0.3411203622817993, 0.3250379264354706, 0.31702888011932373]",True,1.0,0.3537304997444153
Where in the Mahabharata is the tunnel under the house of lac described?,1.147,"['5.110', '3.67', '3.70', '1.21', '5.108']","[0.29207420349121094, 0.28560131788253784, 0.28536874055862427, 0.28061988949775696, 0.2794297933578491]",False,,0.10107650607824326
How did Vidura help the Pandavas prepare for their escape from the Lakshagriha?,1.147,"['1.151', '5.38', '3.145', '1.147', '1.52']","[0.33497679233551025, 0.3300493359565735, 0.32230162620544434, 0.3177729845046997, 0.3138241171836853]",True,4.0,0.3177729845046997
Which chapter describes the burning of the house of lac (Lakshagriha)?,1.148,"['1.22', '3.312', '3.296', '3.299', '1.21']","[0.2955295741558075, 0.2899739146232605, 0.27013328671455383, 0.2697714865207672, 0.26948416233062744]",False,,0.2135087549686432
How did the Pandavas escape from the burning Lakshagriha?,1.148,"['3.145', '3.11', '3.157', '3.154', '1.163']","[0.4201661944389343, 0.38571032881736755, 0.37106242775917053, 0.3665100932121277, 0.33569517731666565]",False,,0.19863566756248474
Where is the Pandavas’ night-time escape through the tunnel mentioned?,1.148,"['15.27', '3.182', '3.145', '7.85', '3.152']","[0.3360704183578491, 0.32168352603912354, 0.3157382309436798, 0.3127891719341278, 0.30834272503852844]",False,,0.19963696599006653
"Who set fire to the Lakshagriha, and what was the outcome?",1.148,"['12.284', '1.57', '1.2', '3.221', '12.169']","[0.5055208206176758, 0.39993709325790405, 0.39912837743759155, 0.39693742990493774, 0.39166224002838135]",False,,0.07393409311771393
Who arranged for the Pandavas to cross the Ganga after escaping the Lakshagriha?,1.149,"['15.29', '3.152', '1.170', '12.169', '1.52']","[0.36720341444015503, 0.35741496086120605, 0.3506675362586975, 0.3395524024963379, 0.3387433886528015]",False,,0.2904384732246399
Which sailor helped the Pandavas flee across the river?,1.149,"['9.30', '12.137', '6.46', '1.46', '3.50']","[0.34642213582992554, 0.278956800699234, 0.27626800537109375, 0.2664029896259308, 0.2656099796295166]",False,,0.17676405608654022
Where is Vidura’s assistance in ferrying the Pandavas across the Ganges described?,1.149,"['1.170', '1.149', '1.52', '1.26', '13.134']","[0.3906897008419037, 0.3631456792354584, 0.34630656242370605, 0.32823389768600464, 0.2992786169052124]",True,2.0,0.36314570903778076
What role did the boatman play in helping the Pandavas escape?,1.149,"['9.30', '3.243', '3.50', '4.26', '1.231']","[0.3272325098514557, 0.29319772124290466, 0.27730268239974976, 0.27507466077804565, 0.2722257077693939]",False,,0.23127038776874542
Which chapter narrates Dhritarashtra’s mourning and offering of water for the supposedly dead Pandavas?,1.150,"['10.1', '11.1', '11.9', '9.2', '10.10']","[0.44444307684898376, 0.4294861853122711, 0.4010273516178131, 0.3935285210609436, 0.3744960129261017]",False,,0.35939937829971313
Where is the ritual condolence for the Pandavas mentioned?,1.150,"['12.34', '7.85', '13.23', '11.9', '13.150']","[0.4495643377304077, 0.4412560760974884, 0.43179959058761597, 0.42536109685897827, 0.41957372426986694]",False,,0.3692806661128998
How did Dhritarashtra and others react to the news of the Pandavas’ death in the fire?,1.150,"['11.1', '10.1', '11.9', '9.2', '11.8']","[0.6033217906951904, 0.5804497599601746, 0.5585011839866638, 0.5385957360267639, 0.5315805673599243]",False,,0.48521628975868225
Which passage marks the Pandavas’ entry into the forest after the Lakshagriha incident?,1.150,"['3.145', '12.44', '12.169', '12.34', '3.11']","[0.3788736164569855, 0.35840168595314026, 0.3559581935405731, 0.3502001166343689, 0.347903311252594]",False,,0.2382030040025711
Which section describes Bhima’s sorrow seeing his family suffer in the forest?,1.151,"['1.151', '11.6', '10.1', '3.269', '12.25']","[0.4795494079589844, 0.4351719617843628, 0.42478251457214355, 0.42380744218826294, 0.4134930968284607]",True,1.0,0.4795494079589844
Where is Bhimasena shown bringing water for Kunti?,1.151,"['1.151', '14.88', '14.73', '12.271', '3.146']","[0.35771849751472473, 0.2791404724121094, 0.2774028182029724, 0.26510822772979736, 0.26444703340530396]",True,1.0,0.3577185273170471
How does Bhima react to Kunti and his brothers sleeping on the bare ground?,1.151,"['1.151', '3.313', '1.162', '3.35', '2.79']","[0.5059294700622559, 0.45964282751083374, 0.40664687752723694, 0.3991044759750366, 0.3881939649581909]",True,1.0,0.5059294700622559
In which episode does Bhima express anger towards Duryodhana after their escape?,1.151,"['1.151', '6.80', '11.15', '9.58', '9.61']","[0.34399500489234924, 0.3376690745353699, 0.332617849111557, 0.31551170349121094, 0.3152580261230469]",True,1.0,0.34399503469467163
Where does Hidimbi first encounter Bhima and the Pandavas?,1.152,"['1.155', '1.152', '1.151', '1.154', '1.153']","[0.43075114488601685, 0.4254271984100342, 0.418907105922699, 0.39224398136138916, 0.38739657402038574]",True,2.0,0.4254271984100342
Which chapter introduces the demoness Hidimba and her dialogue with Bhima?,1.152,"['1.154', '1.155', '1.152', '1.123', '1.151']","[0.348334401845932, 0.32297033071517944, 0.29921746253967285, 0.29888078570365906, 0.29501867294311523]",True,3.0,0.29921746253967285
How is the first meeting between Bhima and Hidimba described?,1.152,"['1.151', '1.155', '1.152', '1.154', '3.152']","[0.4848494827747345, 0.48405420780181885, 0.4272530972957611, 0.42298346757888794, 0.4186655879020691]",True,3.0,0.4272530674934387
Who sends Hidimbi to meet the Pandavas and why?,1.152,"['1.152', '1.153', '3.145', '1.155', '1.201']","[0.4522371292114258, 0.4095788896083832, 0.3862822353839874, 0.37993401288986206, 0.36281388998031616]",True,1.0,0.4522371292114258
Which section narrates the battle between Bhima and the demon Hidimba?,1.153,"['1.154', '1.59', '1.22', '1.151', '1.123']","[0.3179689049720764, 0.2757279872894287, 0.265074759721756, 0.2641557455062866, 0.25016361474990845]",False,,0.21480238437652588
Where is Hidimbasura’s fear and confrontation with Bhimasena mentioned?,1.153,"['3.178', '1.154', '1.152', '1.155', '5.76']","[0.40966612100601196, 0.36292028427124023, 0.30867457389831543, 0.30801108479499817, 0.29307401180267334]",False,,0.2617137134075165
Who fights Hidimba in the Mahabharata and what happens in that combat?,1.153,"['2.23', '7.15', '6.24', '4.42', '13.17']","[0.34002941846847534, 0.319441020488739, 0.2908298373222351, 0.282698392868042, 0.2678282856941223]",False,,0.13456344604492188
Which chapter depicts Bhima’s combat with the rakshasa Hidimbasura?,1.153,"['7.179', '7.177', '7.175', '7.108', '7.178']","[0.42091161012649536, 0.40838879346847534, 0.4054604768753052, 0.402071475982666, 0.38875871896743774]",False,,0.318196177482605
In which episode does Bhima slay Hidimbasura?,1.154,"['6.80', '7.15', '6.114', '7.129', '7.139']","[0.32198160886764526, 0.2902286648750305, 0.269334614276886, 0.2515355944633484, 0.2509883940219879]",False,,0.1843462586402893
Where does Hidimba express her affection toward Bhima and Kunti?,1.154,"['1.155', '1.151', '1.152', '1.154', '1.153']","[0.4512244462966919, 0.43618643283843994, 0.4173930287361145, 0.35968729853630066, 0.34775713086128235]",True,4.0,0.35968729853630066
Who kills the rakshasa Hidimba and under what circumstances?,1.154,"['1.154', '1.153', '3.157', '1.163', '1.152']","[0.37736988067626953, 0.3669368624687195, 0.36007940769195557, 0.3526991009712219, 0.34030354022979736]",True,1.0,0.3773699104785919
Which passage describes Hidimba’s confession of feelings before Bhima kills Hidimbasura?,1.154,"['1.154', '1.155', '14.61', '1.152', '7.184']","[0.39362257719039917, 0.3420199155807495, 0.34174397587776184, 0.3344913721084595, 0.3177311420440674]",True,1.0,0.39362257719039917
Which chapter tells of Yudhishthira stopping Bhima from killing Hidimba?,1.155,"['14.61', '10.1', '3.312', '1.154', '11.13']","[0.35001498460769653, 0.3285806179046631, 0.3186468482017517, 0.3094557225704193, 0.3054749667644501]",False,,0.2935028076171875
Where is the story of Bhima and Hidimbi’s union and the birth of Ghatotkacha narrated?,1.155,"['1.123', '1.22', '1.26', '1.151', '1.165']","[0.43889835476875305, 0.40137195587158203, 0.4004952907562256, 0.3976033627986908, 0.3929664194583893]",False,,0.3582319915294647
Who was Ghatotkacha and how was he born?,1.155,"['7.176', '2.18', '3.275', '3.160', '1.6']","[0.4128127098083496, 0.40645939111709595, 0.3878766894340515, 0.3860061764717102, 0.3810301423072815]",False,,0.22747370600700378
Which section contains Hidimbi’s prayer to Bhima before their marriage?,1.155,"['1.22', '1.151', '1.26', '3.296', '1.123']","[0.3766593933105469, 0.3303278684616089, 0.3290237784385681, 0.30904263257980347, 0.30775535106658936]",False,,0.28091752529144287
Where do the Pandavas meet Vyasa after escaping the forest?,1.156,"['3.141', '3.238', '3.152', '12.328', '3.80']","[0.4402267038822174, 0.41967740654945374, 0.39466238021850586, 0.3901558816432953, 0.3823889493942261]",False,,0.26631757616996765
Which chapter marks the Pandavas’ arrival at Ekachakra?,1.156,"['3.238', '10.1', '1.168', '6.3', '2.79']","[0.3929278254508972, 0.34056469798088074, 0.33626633882522583, 0.33249178528785706, 0.3299584686756134]",False,,0.26845645904541016
Who guides the Pandavas to settle temporarily in Ekachakra?,1.156,"['4.1', '13.37', '15.29', '12.168', '13.127']","[0.41451725363731384, 0.4140186905860901, 0.410339891910553, 0.4085853099822998, 0.40366584062576294]",False,,0.24695995450019836
Where is the meeting between Vyasa and the Pandavas described after the Lakshagriha incident?,1.156,"['3.238', '10.1', '15.29', '3.11', '12.328']","[0.4003232419490814, 0.3885706961154938, 0.3774959444999695, 0.3675383925437927, 0.3644263744354248]",False,,0.30435967445373535
Where is the Pandavas’ departure to the forest described?,3.1,"['3.238', '3.141', '3.182', '3.80', '2.79']","[0.44286617636680603, 0.40394577383995056, 0.39817965030670166, 0.3899078369140625, 0.3818776607513428]",False,,0.3016175627708435
Which chapter mentions the Pandavas staying overnight at Praman-Kotirtha?,3.1,"['3.182', '3.238', '2.79', '1.168', '3.80']","[0.35409116744995117, 0.3405248522758484, 0.3300764560699463, 0.3251473307609558, 0.3166642189025879]",False,,0.262077271938324
What discussion does Yudhishthira have with the Brahmins about wealth and hospitality?,3.2,"['12.124', '13.93', '3.3', '3.200', '3.2']","[0.5863317251205444, 0.49125921726226807, 0.4877435564994812, 0.4846097230911255, 0.4817802906036377]",True,5.0,0.4817803204059601
Which chapter records Shaunaka’s dialogue with Yudhishthira on dharma and welfare?,3.2,"['15.11', '11.6', '5.40', '12.321', '12.9']","[0.29784727096557617, 0.29228442907333374, 0.2885638177394867, 0.2876739501953125, 0.2762739956378937]",False,,0.17542210221290588
Where does Yudhishthira obtain the Akshaya Patra from Surya?,3.3,"['12.304', '1.43', '3.152', '12.77', '12.357']","[0.34833043813705444, 0.342772901058197, 0.31808629631996155, 0.3143523037433624, 0.3134734630584717]",False,,0.2886273264884949
Which section describes Yudhishthira’s prayer to Lord Surya for sustenance?,3.3,"['12.221', '12.9', '13.107', '13.60', '12.268']","[0.3377825915813446, 0.3325257897377014, 0.3237801194190979, 0.30940884351730347, 0.30816707015037537]",False,,0.2968204617500305
Which chapter describes Vidura advising Dhritarashtra?,3.4,"['5.38', '5.39', '5.37', '5.41', '5.33']","[0.4011387228965759, 0.3994184732437134, 0.36126118898391724, 0.35708746314048767, 0.35531654953956604]",False,,0.13294470310211182
Where does Dhritarashtra become angry and leave the palace after Vidura’s counsel?,3.4,"['5.37', '5.33', '5.39', '5.35', '11.4']","[0.39635223150253296, 0.39313602447509766, 0.34904634952545166, 0.34154200553894043, 0.340267539024353]",False,,0.17427432537078857
Where do the Pandavas enter Kamyakavana during their exile?,3.5,"['3.152', '3.238', '3.145', '3.182', '3.140']","[0.4075961112976074, 0.37900689244270325, 0.35192549228668213, 0.3307756185531616, 0.3277677893638611]",False,,0.18411950767040253
Which chapter narrates Vidura’s meeting with the Pandavas in Kamyakavana?,3.5,"['3.238', '1.59', '1.26', '11.4', '3.6']","[0.36323919892311096, 0.33463266491889954, 0.31312233209609985, 0.31282898783683777, 0.30783894658088684]",False,,0.27399373054504395
Who sends Sanjaya to bring Vidura back from the forest?,3.6,"['5.30', '5.33', '3.6', '5.38', '5.22']","[0.3265008330345154, 0.3257814049720764, 0.32275232672691345, 0.3215968608856201, 0.2999938130378723]",True,3.0,0.32275232672691345
