query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What event caused Pandu to renounce his royal duties?,1.118,"['1.203', '1.127', '15.17']","[0.575674295425415, 0.5748177766799927, 0.5717724561691284]",False,,0.5013002753257751
Which chapter describes King Pandu’s repentance for killing the sage?,1.119,"['1.125', '1.173', '1.150']","[0.6092342138290405, 0.5979987382888794, 0.5877784490585327]",False,,0.582709550857544
Where does Pandu renounce worldly life and take sannyasa?,1.119,"['1.120', '1.168', '3.83']","[0.5787203907966614, 0.557183027267456, 0.5437194108963013]",False,,0.510006844997406
What role did Pandu’s wives play in his decision to enter the forest?,1.119,"['3.50', '1.125', '1.114']","[0.6733514666557312, 0.6376650333404541, 0.6274532079696655]",False,,0.5838287472724915
Which episode marks Pandu’s entry into Vanaprastha Ashram?,1.119,"['5.32', '9.62', '5.47']","[0.5455456972122192, 0.5337181091308594, 0.5328550338745117]",False,,0.49120888113975525
Which story in the Mahabharata describes Bhadra giving birth from the body of her dead husband?,1.121,"['3.63', '12.127', '5.190']","[0.6171711087226868, 0.5945398807525635, 0.5889414548873901]",False,,0.4470106363296509
"Who was Vyushitashva, and what was the miracle involving his wife Bhadra?",1.121,"['1.106', '1.121', '14.66']","[0.5957484245300293, 0.5935863852500916, 0.5855381488800049]",True,2.0,0.5935863852500916
Where is the tale of Bhadra and Vyushitashva mentioned?,1.121,"['12.127', '14.66', '5.173']","[0.5754904747009277, 0.5677735805511475, 0.5605062246322632]",False,,0.5529439449310303
Which section recounts the miraculous birth narrated by Bhadra?,1.121,"['14.66', '12.127', '1.59']","[0.5759444832801819, 0.5640233755111694, 0.558408260345459]",False,,0.4384761452674866
Which episode narrates the return of Kunti and the Pandavas to Hastinapura?,1.126,"['15.18', '1.207', '15.24']","[0.575439453125, 0.5333524942398071, 0.5271075963973999]",False,,0.5077993869781494
Who escorted the Pandavas and Kunti to Bhishma after Pandu’s death?,1.126,"['1.203', '1.126', '1.127']","[0.6193896532058716, 0.6131408214569092, 0.6129372119903564]",True,2.0,0.613140881061554
Where does the Mahabharata describe the meeting between Bhishma and the Pandavas?,1.126,"['6.89', '6.116', '6.59']","[0.6532169580459595, 0.6340229511260986, 0.6306517124176025]",False,,0.4822666645050049
What was Bhishma’s role in receiving Kunti and her sons?,1.126,"['3.304', '14.81', '1.203']","[0.6244328022003174, 0.6098304390907288, 0.6067714691162109]",False,,0.5354984998703003
Where is the funeral of Pandu and Madri described?,1.127,"['1.127', '1.125', '1.150']","[0.7326586246490479, 0.5989741086959839, 0.5874270796775818]",True,1.0,0.7326586246490479
Which section mentions the Pandavas performing rites for their parents?,1.127,"['15.24', '15.22', '15.27']","[0.6228700876235962, 0.6151565313339233, 0.5809000134468079]",False,,0.5401643514633179
How did the brothers offer water and tribute to Pandu and Madri?,1.127,"['1.127', '1.113', '15.14']","[0.6380519866943359, 0.6095637083053589, 0.5882710218429565]",True,1.0,0.6380519866943359
What significance does this ritual hold in the Pandavas’ early life?,1.127,"['15.24', '15.27', '3.182']","[0.5990122556686401, 0.5830166935920715, 0.5795811414718628]",False,,0.49249815940856934
Which chapter describes the childhood of the Pandavas and Kauravas?,1.128,"['15.24', '1.165', '3.258']","[0.6294173002243042, 0.607290506362915, 0.606282651424408]",False,,0.5000791549682617
Where is Duryodhana’s attempt to poison Bhima mentioned?,1.128,"['11.15', '6.80', '6.78']","[0.6256797313690186, 0.6186050772666931, 0.6131157875061035]",False,,0.4354507327079773
What happened to Bhima after he was pushed into the Ganga?,1.128,"['4.21', '1.129', '8.76']","[0.6578832864761353, 0.6290907859802246, 0.6240502595901489]",False,,0.49643999338150024
Which section narrates Bhima’s journey to Nagaloka and his drinking of divine nectar?,1.128,"['4.17', '1.59', '7.136']","[0.6236422061920166, 0.6187007427215576, 0.5869355201721191]",False,,0.4707486033439636
Which section describes Kunti’s anxiety over Bhima’s disappearance?,1.129,"['1.129', '1.162', '4.21']","[0.688941240310669, 0.6279687285423279, 0.6122770309448242]",True,1.0,0.688941240310669
Where does Bhima return from the Nagaloka after gaining strength?,1.129,"['1.129', '4.21', '8.76']","[0.6110324859619141, 0.6058186888694763, 0.5801247358322144]",True,1.0,0.6110324859619141
How did Duryodhana react after Bhima’s return from the Nagas’ realm?,1.129,"['7.132', '5.74', '9.61']","[0.633760392665863, 0.6291750073432922, 0.6257888078689575]",False,,0.6243094205856323
Which chapter continues the conflict between Bhima and Duryodhana after Bhima’s return?,1.129,"['7.177', '7.132', '1.129']","[0.6571506857872009, 0.6515214443206787, 0.6498098373413086]",True,3.0,0.649809718132019
Who built the secret tunnel beneath the Lakshagriha?,1.147,"['14.65', '3.163', '1.21']","[0.51816725730896, 0.500943660736084, 0.498185932636261]",False,,0.45065170526504517
Which miner did Vidura send to construct a tunnel for the Pandavas?,1.147,"['1.147', '1.149', '6.105']","[0.6006218194961548, 0.5539580583572388, 0.5333652496337891]",True,1.0,0.6006218194961548
Where in the Mahabharata is the tunnel under the house of lac described?,1.147,"['1.21', '3.129', '12.44']","[0.4934009313583374, 0.49151164293289185, 0.4860556125640869]",False,,0.39589816331863403
How did Vidura help the Pandavas prepare for their escape from the Lakshagriha?,1.147,"['3.7', '3.5', '14.15']","[0.6285123825073242, 0.6197866201400757, 0.6176658868789673]",False,,0.5764492750167847
Which chapter describes the burning of the house of lac (Lakshagriha)?,1.148,"['1.148', '1.141', '1.226']","[0.540079653263092, 0.5252745747566223, 0.49531102180480957]",True,1.0,0.5400795936584473
How did the Pandavas escape from the burning Lakshagriha?,1.148,"['3.258', '15.24', '6.89']","[0.5883556604385376, 0.5823332071304321, 0.5803639888763428]",False,,0.5041639804840088
Where is the Pandavas’ night-time escape through the tunnel mentioned?,1.148,"['4.26', '4.29', '15.24']","[0.5547376871109009, 0.5390790104866028, 0.5324998497962952]",False,,0.3886621594429016
"Who set fire to the Lakshagriha, and what was the outcome?",1.148,"['1.226', '1.181', '7.177']","[0.578192949295044, 0.5679746866226196, 0.5599856376647949]",False,,0.5385401248931885
Who arranged for the Pandavas to cross the Ganga after escaping the Lakshagriha?,1.149,"['15.24', '1.170', '3.258']","[0.596499502658844, 0.5923119187355042, 0.5904978513717651]",False,,0.5810693502426147
Which sailor helped the Pandavas flee across the river?,1.149,"['15.24', '4.29', '4.26']","[0.5785781145095825, 0.5765306949615479, 0.5639119148254395]",False,,0.5507715344429016
Where is Vidura’s assistance in ferrying the Pandavas across the Ganges described?,1.149,"['1.149', '3.5', '14.15']","[0.6554821729660034, 0.6066493988037109, 0.5955274701118469]",True,1.0,0.6554821729660034
What role did the boatman play in helping the Pandavas escape?,1.149,"['1.149', '9.30', '15.24']","[0.5741694569587708, 0.561360776424408, 0.542110800743103]",True,1.0,0.5741695165634155
Which chapter narrates Dhritarashtra’s mourning and offering of water for the supposedly dead Pandavas?,1.150,"['7.85', '6.59', '9.30']","[0.6582695245742798, 0.6439277529716492, 0.6380981206893921]",False,,0.6231900453567505
Where is the ritual condolence for the Pandavas mentioned?,1.150,"['3.258', '15.24', '14.14']","[0.5852882862091064, 0.5731868743896484, 0.5680113434791565]",False,,0.5447725057601929
How did Dhritarashtra and others react to the news of the Pandavas’ death in the fire?,1.150,"['1.150', '9.30', '9.61']","[0.6835993528366089, 0.6646202802658081, 0.6438536643981934]",True,1.0,0.6835994124412537
Which passage marks the Pandavas’ entry into the forest after the Lakshagriha incident?,1.150,"['3.258', '3.314', '15.24']","[0.644311785697937, 0.6126405596733093, 0.6122750043869019]",False,,0.46613848209381104
Which section describes Bhima’s sorrow seeing his family suffer in the forest?,1.151,"['1.129', '3.161', '7.136']","[0.6549335718154907, 0.651584267616272, 0.6366978883743286]",False,,0.6285378932952881
Where is Bhimasena shown bringing water for Kunti?,1.151,"['3.154', '3.153', '1.157']","[0.5926079154014587, 0.5788589715957642, 0.5676606893539429]",False,,0.5156581401824951
How does Bhima react to Kunti and his brothers sleeping on the bare ground?,1.151,"['1.129', '4.17', '3.35']","[0.5902883410453796, 0.5597841143608093, 0.5571740865707397]",False,,0.49853378534317017
In which episode does Bhima express anger towards Duryodhana after their escape?,1.151,"['7.132', '7.177', '6.80']","[0.6534204483032227, 0.6504954099655151, 0.6428737640380859]",False,,0.48661699891090393
Where does Hidimbi first encounter Bhima and the Pandavas?,1.152,"['1.154', '1.152', '1.153']","[0.6510932445526123, 0.6441248655319214, 0.621112585067749]",True,2.0,0.6441248655319214
Which chapter introduces the demoness Hidimba and her dialogue with Bhima?,1.152,"['1.154', '1.153', '4.17']","[0.6521366834640503, 0.6131401062011719, 0.6026664972305298]",False,,0.5866190195083618
How is the first meeting between Bhima and Hidimba described?,1.152,"['1.154', '1.129', '1.153']","[0.6415844559669495, 0.5990322828292847, 0.5877020955085754]",False,,0.56569504737854
Who sends Hidimbi to meet the Pandavas and why?,1.152,"['1.152', '15.24', '15.22']","[0.6094331741333008, 0.5816689729690552, 0.5789679288864136]",True,1.0,0.6094331741333008
Which section narrates the battle between Bhima and the demon Hidimba?,1.153,"['1.154', '1.153', '3.161']","[0.6894963979721069, 0.6176687479019165, 0.6159555315971375]",True,2.0,0.6176688075065613
Where is Hidimbasura’s fear and confrontation with Bhimasena mentioned?,1.153,"['1.154', '1.155', '1.129']","[0.6313289403915405, 0.6019007563591003, 0.590162992477417]",False,,0.5602461695671082
Who fights Hidimba in the Mahabharata and what happens in that combat?,1.153,"['1.154', '6.54', '5.172']","[0.6684218645095825, 0.5986860394477844, 0.5960423350334167]",False,,0.5892800092697144
Which chapter depicts Bhima’s combat with the rakshasa Hidimbasura?,1.153,"['1.154', '7.177', '1.153']","[0.6705267429351807, 0.6445280313491821, 0.6334489583969116]",True,3.0,0.6334489583969116
In which episode does Bhima slay Hidimbasura?,1.154,"['1.154', '1.155', '4.21']","[0.6051321625709534, 0.5945597290992737, 0.5926464796066284]",True,1.0,0.6051322221755981
Where does Hidimba express her affection toward Bhima and Kunti?,1.154,"['1.154', '1.155', '3.68']","[0.6099474430084229, 0.592353880405426, 0.582585334777832]",True,1.0,0.6099475026130676
Who kills the rakshasa Hidimba and under what circumstances?,1.154,"['1.155', '1.154', '7.177']","[0.6146425604820251, 0.6129028797149658, 0.6068803071975708]",True,2.0,0.6129028797149658
Which passage describes Hidimba’s confession of feelings before Bhima kills Hidimbasura?,1.154,"['1.154', '1.155', '3.161']","[0.661552906036377, 0.6267353892326355, 0.6259567737579346]",True,1.0,0.6615529656410217
Which chapter tells of Yudhishthira stopping Bhima from killing Hidimba?,1.155,"['1.155', '1.154', '1.129']","[0.6854680776596069, 0.6754857301712036, 0.65111243724823]",True,1.0,0.6854680776596069
Where is the story of Bhima and Hidimbi’s union and the birth of Ghatotkacha narrated?,1.155,"['3.161', '1.154', '1.129']","[0.5861784219741821, 0.5719692707061768, 0.5678348541259766]",False,,0.5054421424865723
Who was Ghatotkacha and how was he born?,1.155,"['7.176', '7.180', '1.64']","[0.5785578489303589, 0.555510401725769, 0.5207479000091553]",False,,0.3636532425880432
Which section contains Hidimbi’s prayer to Bhima before their marriage?,1.155,"['1.154', '1.155', '4.17']","[0.5371110439300537, 0.5351664423942566, 0.5133112668991089]",True,2.0,0.5351665019989014
Where do the Pandavas meet Vyasa after escaping the forest?,1.156,"['3.258', '15.24', '3.182']","[0.6526315212249756, 0.6352635622024536, 0.6228941082954407]",False,,0.61585932970047
Which chapter marks the Pandavas’ arrival at Ekachakra?,1.156,"['15.24', '3.182', '4.29']","[0.6120340824127197, 0.6105654835700989, 0.5937367081642151]",False,,0.5319212079048157
Who guides the Pandavas to settle temporarily in Ekachakra?,1.156,"['4.29', '4.26', '3.258']","[0.5934882164001465, 0.5837140083312988, 0.5720379948616028]",False,,0.4733160138130188
Where is the meeting between Vyasa and the Pandavas described after the Lakshagriha incident?,1.156,"['15.24', '9.3', '3.158']","[0.5999492406845093, 0.5917142629623413, 0.5868403315544128]",False,,0.5680469274520874
Where is the Pandavas’ departure to the forest described?,3.1,"['3.258', '3.182', '15.18']","[0.7046050429344177, 0.672918438911438, 0.6458361744880676]",False,,0.5678457021713257
Which chapter mentions the Pandavas staying overnight at Praman-Kotirtha?,3.1,"['15.24', '3.182', '1.152']","[0.6037577390670776, 0.5845712423324585, 0.5842090845108032]",False,,0.5033721923828125
What discussion does Yudhishthira have with the Brahmins about wealth and hospitality?,3.2,"['13.63', '13.8', '13.68']","[0.6959400177001953, 0.6654979586601257, 0.664045512676239]",False,,0.5998777151107788
Which chapter records Shaunaka’s dialogue with Yudhishthira on dharma and welfare?,3.2,"['1.59', '1.4', '1.49']","[0.5750575661659241, 0.5635067224502563, 0.5580683350563049]",False,,0.45818647742271423
Where does Yudhishthira obtain the Akshaya Patra from Surya?,3.3,"['1.43', '13.71', '13.68']","[0.5553194880485535, 0.5241239666938782, 0.5050604939460754]",False,,0.47044637799263
Which section describes Yudhishthira’s prayer to Lord Surya for sustenance?,3.3,"['12.17', '18.2', '12.9']","[0.5845018029212952, 0.5737163424491882, 0.5681158900260925]",False,,0.5493816137313843
Which chapter describes Vidura advising Dhritarashtra?,3.4,"['11.4', '5.41', '5.33']","[0.6747629642486572, 0.6323689818382263, 0.6304876804351807]",False,,0.5271099209785461
Where does Dhritarashtra become angry and leave the palace after Vidura’s counsel?,3.4,"['5.33', '5.41', '5.48']","[0.6382920145988464, 0.6365532875061035, 0.621768593788147]",False,,0.5265111923217773
Where do the Pandavas enter Kamyakavana during their exile?,3.5,"['4.26', '3.258', '3.238']","[0.6007969379425049, 0.5746972560882568, 0.5662178993225098]",False,,0.5285845994949341
Which chapter narrates Vidura’s meeting with the Pandavas in Kamyakavana?,3.5,"['3.5', '3.7', '3.6']","[0.662773609161377, 0.6105329394340515, 0.6024963855743408]",True,1.0,0.6627735495567322
Who sends Sanjaya to bring Vidura back from the forest?,3.6,"['3.6', '5.33', '5.32']","[0.7133395671844482, 0.6697194576263428, 0.6502000689506531]",True,1.0,0.7133395671844482
In which chapter does Dhritarashtra ask for Vidura’s forgiveness?,3.6,"['11.4', '5.41', '5.33']","[0.6703537702560425, 0.6469693183898926, 0.6215872764587402]",False,,0.5819066762924194
Where do Duryodhana and his allies plan to attack the Pandavas in the forest?,3.7,"['3.238', '3.262', '4.26']","[0.6615265607833862, 0.6416552662849426, 0.6367576122283936]",False,,0.6353728771209717
Which chapter mentions Vyasa stopping Duryodhana from harming the Pandavas?,3.7,"['3.248', '3.262', '3.242']","[0.671391487121582, 0.6640421748161316, 0.6614750027656555]",False,,0.6414502859115601
Which section records Vyasa advising Dhritarashtra against Duryodhana’s injustice?,3.8,"['6.90', '9.61', '6.65']","[0.5980128049850464, 0.59538334608078, 0.5920584201812744]",False,,0.5193438529968262
Where does Vyasa intervene to protect the Pandavas from Duryodhana’s schemes?,3.8,"['3.7', '3.262', '3.8']","[0.6058731079101562, 0.6023076772689819, 0.5978245735168457]",True,3.0,0.5978245139122009
What is the story of Surabhi and Indra narrated by Vyasa?,3.9,"['3.9', '1.31', '1.197']","[0.667538583278656, 0.616592288017273, 0.6130433082580566]",True,1.0,0.6675385236740112
Where does Vyasa describe Surabhi and Indra showing kindness to the Pandavas?,3.9,"['3.258', '14.15', '3.262']","[0.6137898564338684, 0.5997151136398315, 0.5995410680770874]",False,,0.5866727828979492
Who curses Duryodhana for his arrogance towards Maitreya?,3.10,"['2.64', '3.49', '2.48']","[0.6403772234916687, 0.6128340363502502, 0.6031643748283386]",False,,0.4902363419532776
Which chapter describes Maitreya advising Dhritarashtra to be kind to the Pandavas?,3.10,"['6.59', '5.48', '4.29']","[0.6366753578186035, 0.629848301410675, 0.6163721680641174]",False,,0.6106787323951721
Which section records Draupadi lamenting her humiliation before Krishna?,3.12,"['4.19', '3.273', '3.27']","[0.6354159116744995, 0.6343342661857605, 0.6216284036636353]",False,,0.4976297616958618
Where do Arjuna and Krishna assure Draupadi after her insult?,3.12,"['7.87', '7.27', '7.89']","[0.6312078237533569, 0.6275141835212708, 0.6216006278991699]",False,,0.5660761594772339
Where does Krishna discuss the evils of gambling with the Pandavas?,3.13,"['3.13', '2.63', '2.59']","[0.7016189694404602, 0.6408372521400452, 0.6180059909820557]",True,1.0,0.7016189098358154
Which chapter mentions Krishna regretting his absence during the dice game?,3.13,"['3.21', '11.26', '3.13']","[0.5987933874130249, 0.5978761911392212, 0.5951186418533325]",True,3.0,0.5951186418533325
Which chapter describes Krishna’s battle with Shalva and the destruction of Saubha?,3.14,"['3.17', '3.20', '3.22']","[0.6519807577133179, 0.6498085856437683, 0.6491193175315857]",False,,0.6018496751785278
Where is Shalva’s defeat by Krishna narrated?,3.14,"['3.20', '3.16', '3.17']","[0.6766121983528137, 0.6431527733802795, 0.6428691744804382]",False,,0.6032629609107971
Where are Dwaraka’s war preparations against Shalva described?,3.15,"['3.16', '3.21', '3.20']","[0.6001731157302856, 0.5641249418258667, 0.5615565776824951]",False,,0.4651305377483368
Which section narrates Krishna’s military preparations before the Saubha battle?,3.15,"['3.22', '3.15', '3.20']","[0.6254651546478271, 0.6152018904685974, 0.6087314486503601]",True,2.0,0.6152019500732422
Which chapter depicts the Yadava army fighting Shalva’s forces?,3.16,"['16.4', '3.16', '9.16']","[0.5878281593322754, 0.5774849057197571, 0.5766507387161255]",True,2.0,0.5774848461151123
Where is Pradyumna shown assuring the Yadava army in battle?,3.16,"['12.99', '7.20', '6.21']","[0.6017845273017883, 0.5970172882080078, 0.5922566056251526]",False,,0.4863153100013733
Which section narrates the duel between Pradyumna and Shalva?,3.17,"['3.17', '3.18', '1.1']","[0.5724963545799255, 0.5393130779266357, 0.5333760380744934]",True,1.0,0.5724964141845703
Where does Pradyumna fight Shalva in a fierce battle?,3.17,"['3.17', '3.18', '12.99']","[0.5746013522148132, 0.5650147795677185, 0.5401591062545776]",True,1.0,0.5746013522148132
Which chapter shows Pradyumna rebuking his charioteer for withdrawing him from battle?,3.18,"['3.18', '3.19', '4.37']","[0.6854539513587952, 0.6733638048171997, 0.6232997179031372]",True,1.0,0.6854540705680847
Where is Pradyumna’s remorse described after being carried from the field?,3.18,"['11.16', '3.18', '3.71']","[0.5516302585601807, 0.5509467124938965, 0.5501226186752319]",True,2.0,0.5509467124938965
Where does Pradyumna defeat Shalva in combat?,3.19,"['3.18', '3.17', '3.285']","[0.5543283820152283, 0.5473088026046753, 0.5145894289016724]",False,,0.5059939622879028
Which section records Shalva’s downfall at Pradyumna’s hands?,3.19,"['3.17', '1.1', '12.127']","[0.5050145983695984, 0.5000642538070679, 0.49854767322540283]",False,,0.4673948585987091
Which chapter narrates the final battle between Krishna and Shalva?,3.20,"['3.20', '3.17', '3.21']","[0.6710732579231262, 0.6615387201309204, 0.6587764024734497]",True,1.0,0.6710731983184814
Where does Krishna destroy Shalva in direct combat?,3.20,"['3.16', '3.20', '3.17']","[0.623053789138794, 0.6070657968521118, 0.6042312383651733]",True,2.0,0.6070657968521118
Which section records Draupadi’s anger at Yudhishthira during exile?,3.27,"['4.18', '3.27', '15.3']","[0.6684936285018921, 0.661497950553894, 0.6158349514007568]",True,2.0,0.661497950553894
Where does Draupadi urge Yudhishthira to fight his enemies?,3.27,"['4.18', '8.60', '3.27']","[0.643406867980957, 0.6415138840675354, 0.6368744373321533]",True,3.0,0.6368744373321533
Which chapter contains Draupadi’s narration of the dialogue between Prahlad and Bali?,3.28,"['3.28', '1.165', '4.19']","[0.588175892829895, 0.5518611073493958, 0.5480981469154358]",True,1.0,0.588175892829895
Where is the story of Prahlad and Bali used by Draupadi to teach forgiveness?,3.28,"['3.28', '1.165', '3.27']","[0.7211977243423462, 0.5344211459159851, 0.5288439989089966]",True,1.0,0.7211977243423462
Where does Yudhishthira discuss the dangers of anger and the virtue of forgiveness?,3.29,"['3.29', '12.163', '12.114']","[0.7441718578338623, 0.6962692737579346, 0.6398257613182068]",True,1.0,0.7441718578338623
Which section records Yudhishthira praising forgiveness as a supreme virtue?,3.29,"['12.299', '13.1', '12.158']","[0.6150110960006714, 0.5996013283729553, 0.5969420671463013]",False,,0.5605839490890503
Where does Draupadi criticize Yudhishthira’s sense of dharma and justice?,3.30,"['4.18', '3.27', '12.27']","[0.6906071901321411, 0.6572234034538269, 0.6386784315109253]",False,,0.5974862575531006
Which chapter describes Draupadi’s grief and reproach of Yudhishthira’s wisdom?,3.30,"['3.27', '4.18', '4.19']","[0.7004383206367493, 0.6934100389480591, 0.6338518261909485]",False,,0.557524561882019
Which section contains Yudhishthira’s response to Draupadi’s objections about dharma?,3.31,"['4.18', '15.8', '3.27']","[0.6109271049499512, 0.6006330847740173, 0.5986394882202148]",False,,0.5488231778144836
Where does Yudhishthira explain the benefits of honoring God and sages?,3.31,"['13.125', '12.322', '13.8']","[0.6844392418861389, 0.6550979018211365, 0.6476318836212158]",False,,0.6098997592926025
Where does Draupadi urge Yudhishthira to value effort over destiny?,3.32,"['4.18', '3.32', '12.9']","[0.6384285688400269, 0.6195836067199707, 0.6149588823318481]",True,2.0,0.6195836067199707
Which chapter records Draupadi emphasizing the importance of human endeavor?,3.32,"['4.20', '3.32', '3.30']","[0.5951218008995056, 0.5906285643577576, 0.5891677141189575]",True,2.0,0.5906285047531128
Which section praises Bhima’s valor and urges Yudhishthira to follow Kshatriya dharma?,3.33,"['7.127', '3.36', '1.162']","[0.6439263224601746, 0.636925995349884, 0.6326977014541626]",False,,0.5748662948608398
Where is Yudhishthira encouraged to take up arms against his enemies?,3.33,"['5.26', '14.2', '12.100']","[0.625393271446228, 0.6248172521591187, 0.6215878129005432]",False,,0.4830549657344818
Where does Yudhishthira reaffirm his vow to follow dharma in the forest?,3.34,"['12.9', '3.256', '3.158']","[0.6730664968490601, 0.6340760588645935, 0.6066185235977173]",False,,0.47101423144340515
Which chapter introduces the Nalopakhyana Parva with teachings on dharma and conduct?,3.34,"['5.108', '12.240', '12.23']","[0.5106882452964783, 0.4775223135948181, 0.4688025116920471]",False,,0.35571354627609253
Where does Bhima urge Yudhishthira to fight despite their misfortunes?,3.35,"['7.127', '1.155', '3.52']","[0.6684596538543701, 0.663917601108551, 0.6507163047790527]",False,,0.5755209922790527
Which section shows Bhimasena expressing frustration at Yudhishthira’s patience?,3.35,"['14.87', '3.161', '4.17']","[0.6243849992752075, 0.62387615442276, 0.6143385171890259]",False,,0.5967998504638672
Which chapter records Vyasa teaching Pratismriti Vidya to Yudhishthira?,3.36,"['12.36', '15.8', '15.29']","[0.5832996368408203, 0.5811330676078796, 0.5777115225791931]",False,,0.48972567915916443
Where does Vyasa meet the Pandavas and guide them before returning to Kamyakavana?,3.36,"['15.24', '3.5', '1.156']","[0.610960841178894, 0.6034086346626282, 0.5995723009109497]",False,,0.40791043639183044
Where does Arjuna travel to Indrakil mountain and meet Indra?,3.37,"['14.83', '1.218', '3.140']","[0.6315147280693054, 0.6311260461807251, 0.6293811798095703]",False,,0.520657479763031
Which section begins the Kairata Parva and Arjuna’s quest for divine weapons?,3.37,"['1.190', '7.18', '3.171']","[0.5642169713973999, 0.5544135570526123, 0.5536767244338989]",False,,0.5134214162826538
Which chapter describes Arjuna’s severe penance to please Lord Shiva?,3.38,"['3.171', '7.79', '11.24']","[0.659125030040741, 0.6567046642303467, 0.6505789756774902]",False,,0.6002452373504639
Where do sages discuss Arjuna’s tapasya with Lord Shankar?,3.38,"['14.16', '3.168', '8.71']","[0.5877951979637146, 0.569843590259552, 0.5564225912094116]",False,,0.530495285987854
Where is Arjuna’s stotra or hymn in praise of Lord Shiva found?,3.39,"['6.23', '3.171', '7.79']","[0.5756489038467407, 0.5449550151824951, 0.5428750514984131]",False,,0.4449383020401001
Which section narrates Arjuna’s prayer to Lord Shiva before receiving a boon?,3.39,"['7.79', '3.168', '3.40']","[0.634466290473938, 0.6299117207527161, 0.5836190581321716]",False,,0.517987072467804
Which chapter narrates Shiva granting a boon to Arjuna?,3.40,"['3.168', '11.24', '7.79']","[0.6320042014122009, 0.6269360184669495, 0.6237540245056152]",False,,0.6074252724647522
Where does Lord Shankar bless Arjuna with divine weapons and depart?,3.40,"['3.168', '3.171', '7.89']","[0.6881877183914185, 0.6607288122177124, 0.6513878107070923]",False,,0.6025897264480591
Which section describes the Dikpalas gifting divine weapons to Arjuna?,3.41,"['3.168', '7.18', '3.174']","[0.6384784579277039, 0.6323238611221313, 0.6321719884872437]",False,,0.5298848152160645
Where is Arjuna instructed by Indra to ascend to heaven?,3.41,"['3.174', '3.168', '7.112']","[0.6436489820480347, 0.6377726793289185, 0.6355167031288147]",False,,0.5975114703178406
Where does Arjuna ascend to heaven with Matali as his charioteer?,3.42,"['3.165', '3.42', '3.170']","[0.6879425048828125, 0.6691346764564514, 0.6599680781364441]",True,2.0,0.6691346168518066
Which chapter describes Arjuna’s journey from the Himalayas to Indraloka?,3.42,"['8.81', '7.89', '14.75']","[0.6501688361167908, 0.649402379989624, 0.6392190456390381]",False,,0.511759340763092
Where is Arjuna’s meeting with Devraj Indra described?,3.43,"['7.84', '8.71', '6.91']","[0.6348317265510559, 0.629772424697876, 0.6270017623901367]",False,,0.4845488965511322
Which chapter mentions Indra sending a maiden to Kundinpur?,3.43,"['1.112', '3.224', '1.124']","[0.6508208513259888, 0.596347987651825, 0.572869598865509]",False,,0.46355825662612915
Which section describes Arjuna learning divine weapons in Indraloka?,3.44,"['3.171', '3.174', '3.172']","[0.657716691493988, 0.6504020690917969, 0.650355339050293]",False,,0.6109365224838257
Where does Indra instruct Arjuna in celestial warfare?,3.44,"['3.174', '3.37', '3.168']","[0.6991437673568726, 0.6785922646522522, 0.6475258469581604]",False,,0.6038605570793152
Where is the dialogue between Chitrasena and Urvashi found?,3.45,"['3.45', '5.147', '6.87']","[0.5765895843505859, 0.5153529644012451, 0.5057145357131958]",True,1.0,0.5765895247459412
Which chapter features Chitrasena’s discussion with Urvashi in heaven?,3.45,"['3.45', '1.4', '6.87']","[0.6444776058197021, 0.5196008682250977, 0.5193145275115967]",True,1.0,0.6444776058197021
Where does Urvashi approach Arjuna with desire and curse him upon rejection?,3.46,"['3.45', '3.168', '11.20']","[0.6584813594818115, 0.6133028864860535, 0.6077699065208435]",False,,0.5345249772071838
Which chapter narrates Urvashi’s curse making Arjuna live as a eunuch?,3.46,"['1.182', '3.45', '4.45']","[0.6440361142158508, 0.6103928089141846, 0.6049202680587769]",False,,0.5125809907913208
Which section narrates Lomasha meeting Arjuna and Indra in heaven?,3.47,"['3.130', '3.108', '3.129']","[0.6397730112075806, 0.6224567890167236, 0.6074121594429016]",False,,0.603690505027771
Where does Lomasha carry Indra’s message to the Pandavas in Kamyakavana?,3.47,"['3.125', '3.91', '3.101']","[0.5877389907836914, 0.5625811815261841, 0.5571494102478027]",False,,0.444732666015625
Which chapter shows Dhritarashtra expressing worry for his sons?,3.48,"['6.65', '6.90', '6.84']","[0.6667309999465942, 0.6460109949111938, 0.64212566614151]",False,,0.49385708570480347
Where does Dhritarashtra confide his fears to Sanjaya?,3.48,"['5.59', '5.69', '6.62']","[0.6897687315940857, 0.6806672811508179, 0.661597490310669]",False,,0.5244210362434387
Which section records Dhritarashtra’s anger during his discussion with Sanjaya?,3.49,"['10.6', '5.59', '8.16']","[0.6601875424385071, 0.6462830305099487, 0.6396028995513916]",False,,0.5513509511947632
Where does Sanjaya attempt to calm the worried Dhritarashtra?,3.49,"['10.6', '5.69', '10.7']","[0.6700283288955688, 0.6689754724502563, 0.6684845089912415]",False,,0.5548973679542542
Where is the description of the Pandavas’ diet during their forest exile?,3.50,"['3.258', '3.50', '3.262']","[0.628859281539917, 0.625780463218689, 0.5958131551742554]",True,2.0,0.625780463218689
Which chapter mentions what food the Pandavas ate while in the forest?,3.50,"['3.50', '3.258', '3.262']","[0.6508517265319824, 0.6498961448669434, 0.6129370331764221]",True,1.0,0.650851845741272
