query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Which were the chief snakes that were burnt in Janamejaya’s serpent sacrifice?,1.57,"['1.53', '1.52', '1.13', '1.37', '1.60']","[0.7226927876472473, 0.703683614730835, 0.6710574626922607, 0.6659784317016602, 0.6595746278762817]",False,,0.64501953125
How are the names of the serpents listed or described in this chapter?,1.57,"['1.35', '1.57', '1.36', '1.52', '3.180']","[0.643964409828186, 0.6222944259643555, 0.592629075050354, 0.5905671715736389, 0.5782254934310913]",True,2.0,0.6222944259643555
When did Vyasa arrive at Janamejaya’s Yajna?,1.60,"['15.29', '14.16', '7.71', '3.160', '1.60']","[0.5461701154708862, 0.523754358291626, 0.5106567144393921, 0.5047190189361572, 0.49850302934646606]",True,5.0,0.49850302934646606
Who requested Vaishampayana to narrate the Mahabharata?,1.60,"['1.62', '1.151', '10.11', '5.198', '2.29']","[0.6243095397949219, 0.6194435954093933, 0.6194398999214172, 0.6179087162017822, 0.6170298457145691]",False,,0.4632081389427185
In which episode does Vyasa ask Vaishampayana to tell the story of the Mahabharata?,1.60,"['1.219', '1.62', '10.11', '6.2', '1.151']","[0.6355544328689575, 0.6331254243850708, 0.6310088634490967, 0.6305162906646729, 0.6272359490394592]",False,,0.49987971782684326
Where in the Mahabharata is the narration of the epic formally begun?,1.60,"['1.59', '1.1', '14.44', '1.62', '3.163']","[0.5462660789489746, 0.536780834197998, 0.5354970097541809, 0.5284978151321411, 0.5248973965644836]",False,,0.42892634868621826
Who initiated the recitation of the Mahabharata during Janamejaya’s sacrifice?,1.60,"['1.62', '18.6', '5.157', '1.60', '12.54']","[0.5820726752281189, 0.5715504884719849, 0.5448473691940308, 0.5442640781402588, 0.5434987545013428]",True,4.0,0.5442640781402588
Which section describes King Dushyanta’s power and governance abilities?,1.68,"['12.115', '12.69', '12.57', '12.80', '12.85']","[0.6267520189285278, 0.6015758514404297, 0.5871115922927856, 0.5844635963439941, 0.5816998481750488]",False,,0.5511993169784546
How is King Dushyanta’s rule and strength depicted in the Mahabharata?,1.68,"['9.15', '7.11', '3.49', '5.19', '7.10']","[0.5744780898094177, 0.5744473338127136, 0.5732393264770508, 0.572204053401947, 0.5718874335289001]",False,,0.558449387550354
Where is Dushyanta’s administrative skill and valor mentioned?,1.68,"['7.43', '7.6', '9.15', '6.99', '7.11']","[0.5682823657989502, 0.543386697769165, 0.542876124382019, 0.5394853949546814, 0.5386972427368164]",False,,0.4737285375595093
What attributes made King Dushyanta a capable ruler according to the text?,1.68,"['12.115', '7.43', '12.69', '12.85', '12.57']","[0.5999627113342285, 0.5997874736785889, 0.5965810418128967, 0.5946065187454224, 0.590179443359375]",False,,0.5666118860244751
Where does King Dushyanta go hunting in the Mahabharata?,1.69,"['1.70', '3.256', '3.240', '3.64', '7.177']","[0.6203283071517944, 0.6109634637832642, 0.6100088357925415, 0.5868934392929077, 0.5851225256919861]",False,,0.49440476298332214
Which chapter narrates Dushyanta’s hunting expedition in the forest?,1.69,"['1.70', '3.240', '4.65', '3.50', '3.256']","[0.6247705817222595, 0.5850580334663391, 0.5705903172492981, 0.5660756826400757, 0.5637573003768921]",False,,0.4783422350883484
What animals does King Dushyanta hunt and kill?,1.69,"['3.240', '7.68', '6.93', '1.70', '3.262']","[0.6068042516708374, 0.5789837837219238, 0.5691035985946655, 0.567000687122345, 0.5668411254882812]",False,,0.4671311378479004
Which passage describes Dushyanta’s encounter with wild beasts?,1.69,"['1.70', '3.240', '3.258', '3.279', '12.116']","[0.6389509439468384, 0.6043975949287415, 0.5919173359870911, 0.5899779796600342, 0.5896843671798706]",False,,0.49419131875038147
Which chapter describes Kanva’s ashram and its surroundings?,1.70,"['9.54', '3.164', '3.233', '6.11', '1.146']","[0.5282292366027832, 0.5223150253295898, 0.5204087495803833, 0.5060255527496338, 0.5004981160163879]",False,,0.4890056252479553
When does King Dushyanta enter Sage Kanva’s hermitage?,1.70,"['1.71', '1.74', '15.19', '3.256', '5.47']","[0.5652777552604675, 0.5470192432403564, 0.5373142957687378, 0.5258597135543823, 0.5193683505058289]",False,,0.4994599521160126
Where is the Tapovan described in connection with Dushyanta?,1.70,"['1.171', '1.177', '1.71', '9.42', '14.25']","[0.49659886956214905, 0.45924848318099976, 0.44804704189300537, 0.4396846294403076, 0.4358729422092438]",False,,0.40261024236679077
Which scene introduces Dushyanta’s arrival at Kanva’s ashram?,1.70,"['1.71', '3.264', '3.183', '5.47', '7.177']","[0.5379747152328491, 0.506193220615387, 0.5053943395614624, 0.5005670189857483, 0.49732282757759094]",False,,0.4846261143684387
Where does Dushyanta first meet and converse with Shakuntala?,1.71,"['1.73', '1.71', '1.74', '14.24', '3.264']","[0.5297163724899292, 0.5155074596405029, 0.48562848567962646, 0.4412274956703186, 0.43291324377059937]",True,2.0,0.5155075192451477
In which part does Shakuntala narrate the story of her birth?,1.71,"['1.71', '1.69', '1.74', '3.228', '1.72']","[0.5598303079605103, 0.5575257539749146, 0.5455536842346191, 0.5438794493675232, 0.5295580625534058]",True,1.0,0.5598303079605103
Which episode describes Indra sending Menaka to disturb Vishwamitra’s penance?,1.71,"['3.224', '7.30', '1.72', '14.11', '13.94']","[0.5395452976226807, 0.5144655704498291, 0.5104866623878479, 0.5053986310958862, 0.5009826421737671]",False,,0.35634130239486694
How are Shakuntala’s origins connected to Vishwamitra and Menaka in the Mahabharata?,1.71,"['1.69', '1.72', '14.29', '13.3', '3.228']","[0.5253461599349976, 0.5156031250953674, 0.502479076385498, 0.5009790062904358, 0.5004916191101074]",False,,0.5000896453857422
Which chapter narrates the meeting of Menaka and Vishwamitra?,1.72,"['1.72', '1.175', '1.4', '16.4', '16.5']","[0.5514093637466431, 0.5484657883644104, 0.5277952551841736, 0.5272039175033569, 0.5251719951629639]",True,1.0,0.5514093637466431
Where is the birth and rescue of the child Shakuntala described?,1.72,"['1.72', '1.69', '3.228', '1.74', '2.18']","[0.5500979423522949, 0.5372755527496338, 0.5360089540481567, 0.5354908108711243, 0.5226104259490967]",True,1.0,0.5500979423522949
"Who raised Shakuntala after her birth, and how did she get her name?",1.72,"['1.74', '3.228', '1.69', '1.71', '3.230']","[0.5908946990966797, 0.561510443687439, 0.503237247467041, 0.4953930974006653, 0.4943336248397827]",False,,0.4675453007221222
How did the Shakunta birds protect the infant Shakuntala?,1.72,"['3.197', '1.72', '1.32', '1.30', '3.131']","[0.5850928425788879, 0.5720610618591309, 0.5606706142425537, 0.536954402923584, 0.533476710319519]",True,2.0,0.5720610618591309
Which section describes the Gandharva marriage between Shakuntala and Dushyanta?,1.73,"['1.73', '1.71', '3.224', '1.74', '11.20']","[0.6564752459526062, 0.5210818648338318, 0.5197479724884033, 0.5080630779266357, 0.5054749250411987]",True,1.0,0.656475305557251
Who approved the marriage of Shakuntala and Dushyanta in the Mahabharata?,1.73,"['1.73', '1.74', '1.198', '1.71', '5.174']","[0.6532784700393677, 0.5581309199333191, 0.5291511416435242, 0.5223098993301392, 0.5137841701507568]",True,1.0,0.6532784700393677
What type of marriage took place between Shakuntala and Dushyanta?,1.73,"['1.73', '1.71', '1.74', '3.224', '5.190']","[0.6834437251091003, 0.5419775247573853, 0.5360172986984253, 0.5108771324157715, 0.5085316300392151]",True,1.0,0.6834437251091003
In which part is Kanva’s approval of Shakuntala’s marriage mentioned?,1.73,"['1.72', '1.74', '1.71', '3.123', '1.73']","[0.5648723840713501, 0.5636000633239746, 0.554463267326355, 0.5238053798675537, 0.5117323398590088]",True,5.0,0.511732280254364
Which chapter narrates the birth of Shakuntala’s son Bharata?,1.74,"['1.69', '1.83', '1.59', '14.70', '12.127']","[0.669044017791748, 0.5988593101501465, 0.5872434377670288, 0.5845288634300232, 0.5809926986694336]",False,,0.5417819023132324
Where does Shakuntala meet Dushyanta after giving birth to her son?,1.74,"['1.74', '14.66', '1.71', '1.73', '15.37']","[0.5389962196350098, 0.5276318788528442, 0.5273158550262451, 0.5161881446838379, 0.5107088088989258]",True,1.0,0.5389963388442993
In which episode does Akashvani confirm Shakuntala’s purity?,1.74,"['5.13', '6.68', '1.71', '5.14', '2.39']","[0.497322142124176, 0.4862716794013977, 0.4795050621032715, 0.4741947650909424, 0.46832334995269775]",False,,0.458310604095459
Where is Bharata’s coronation described in the Mahabharata?,1.74,"['3.54', '8.76', '12.40', '18.6', '5.174']","[0.615798830986023, 0.6144120097160339, 0.6081422567367554, 0.6044696569442749, 0.6019505858421326]",False,,0.4867728054523468
How is Shakuntala’s confrontation with Dushyanta depicted?,1.74,"['1.71', '1.73', '1.74', '1.69', '9.10']","[0.5460649132728577, 0.5262380242347717, 0.5134230256080627, 0.5067712068557739, 0.50313401222229]",True,3.0,0.5134230256080627
Which section describes King Pandu accidentally killing a sage disguised as a deer?,1.118,"['1.118', '1.176', '3.50', '14.84', '14.75']","[0.6035526990890503, 0.5982214212417603, 0.596686065196991, 0.5915155410766602, 0.5910952687263489]",True,1.0,0.6035526990890503
Who cursed King Pandu and why?,1.118,"['5.128', '1.125', '5.127', '1.142', '1.50']","[0.6061055660247803, 0.5968810319900513, 0.5881005525588989, 0.5783745050430298, 0.5718110799789429]",False,,0.508425235748291
Where is the origin of Pandu’s curse narrated?,1.118,"['1.125', '15.17', '1.114', '1.119', '12.122']","[0.6301161646842957, 0.5811810493469238, 0.5798240900039673, 0.5771952867507935, 0.575505256652832]",False,,0.5145016312599182
What event caused Pandu to renounce his royal duties?,1.118,"['1.203', '1.127', '15.17', '1.142', '5.20']","[0.575674295425415, 0.5748177766799927, 0.5717724561691284, 0.569796621799469, 0.5642163753509521]",False,,0.5013002753257751
Which chapter describes King Pandu’s repentance for killing the sage?,1.119,"['1.125', '1.173', '1.150', '1.119', '14.30']","[0.6092342138290405, 0.5979987382888794, 0.5877784490585327, 0.5827096104621887, 0.5780748724937439]",True,4.0,0.582709550857544
Where does Pandu renounce worldly life and take sannyasa?,1.119,"['1.120', '1.168', '3.83', '1.126', '1.127']","[0.5787203907966614, 0.557183027267456, 0.5437194108963013, 0.5375933051109314, 0.5314673781394958]",False,,0.510006844997406
What role did Pandu’s wives play in his decision to enter the forest?,1.119,"['3.50', '1.125', '1.114', '15.22', '15.18']","[0.6733514666557312, 0.6376650333404541, 0.6274532079696655, 0.6271188855171204, 0.6181800365447998]",False,,0.5838287472724915
Which episode marks Pandu’s entry into Vanaprastha Ashram?,1.119,"['5.32', '9.62', '5.47', '14.52', '2.11']","[0.5455456972122192, 0.5337181091308594, 0.5328550338745117, 0.5274481773376465, 0.5247698426246643]",False,,0.49120888113975525
Which story in the Mahabharata describes Bhadra giving birth from the body of her dead husband?,1.121,"['3.63', '12.127', '5.190', '7.55', '4.17']","[0.6171711087226868, 0.5945398807525635, 0.5889414548873901, 0.5842826962471008, 0.5802998542785645]",False,,0.4470106363296509
"Who was Vyushitashva, and what was the miracle involving his wife Bhadra?",1.121,"['1.106', '1.121', '14.66', '12.127', '13.53']","[0.5957484245300293, 0.5935863852500916, 0.5855381488800049, 0.5677282810211182, 0.5624121427536011]",True,2.0,0.5935863852500916
Where is the tale of Bhadra and Vyushitashva mentioned?,1.121,"['12.127', '14.66', '5.173', '1.178', '2.31']","[0.5754904747009277, 0.5677735805511475, 0.5605062246322632, 0.5588153004646301, 0.5573199391365051]",False,,0.5529439449310303
Which section recounts the miraculous birth narrated by Bhadra?,1.121,"['14.66', '12.127', '1.59', '5.190', '14.70']","[0.5759444832801819, 0.5640233755111694, 0.558408260345459, 0.5532960295677185, 0.5495405197143555]",False,,0.4384761452674866
Which episode narrates the return of Kunti and the Pandavas to Hastinapura?,1.126,"['15.18', '1.207', '15.24', '3.247', '3.311']","[0.575439453125, 0.5333524942398071, 0.5271075963973999, 0.5259153842926025, 0.5226992964744568]",False,,0.5077993869781494
Who escorted the Pandavas and Kunti to Bhishma after Pandu’s death?,1.126,"['1.203', '1.126', '1.127', '1.206', '6.109']","[0.6193896532058716, 0.6131408214569092, 0.6129372119903564, 0.6074674129486084, 0.5949025750160217]",True,2.0,0.613140881061554
Where does the Mahabharata describe the meeting between Bhishma and the Pandavas?,1.126,"['6.89', '6.116', '6.59', '6.108', '15.24']","[0.6532169580459595, 0.6340229511260986, 0.6306517124176025, 0.6224315762519836, 0.6206369996070862]",False,,0.4822666645050049
What was Bhishma’s role in receiving Kunti and her sons?,1.126,"['3.304', '14.81', '1.203', '15.2', '12.326']","[0.6244328022003174, 0.6098304390907288, 0.6067714691162109, 0.6023780703544617, 0.601455569267273]",False,,0.5354984998703003
Where is the funeral of Pandu and Madri described?,1.127,"['1.127', '1.125', '1.150', '15.22', '1.113']","[0.7326586246490479, 0.5989741086959839, 0.5874270796775818, 0.5851550102233887, 0.5705184936523438]",True,1.0,0.7326586246490479
Which section mentions the Pandavas performing rites for their parents?,1.127,"['15.24', '15.22', '15.27', '15.18', '3.258']","[0.6228700876235962, 0.6151565313339233, 0.5809000134468079, 0.5743035078048706, 0.5694020986557007]",False,,0.5401643514633179
How did the brothers offer water and tribute to Pandu and Madri?,1.127,"['1.127', '1.113', '15.14', '2.53', '1.114']","[0.6380519866943359, 0.6095637083053589, 0.5882710218429565, 0.5794557332992554, 0.5707865953445435]",True,1.0,0.6380519866943359
What significance does this ritual hold in the Pandavas’ early life?,1.127,"['15.24', '15.27', '3.182', '15.22', '2.77']","[0.5990122556686401, 0.5830166935920715, 0.5795811414718628, 0.5745226144790649, 0.5597895383834839]",False,,0.49249815940856934
Which chapter describes the childhood of the Pandavas and Kauravas?,1.128,"['15.24', '1.165', '3.258', '3.182', '3.311']","[0.6294173002243042, 0.607290506362915, 0.606282651424408, 0.597184956073761, 0.5932344198226929]",False,,0.5000791549682617
Where is Duryodhana’s attempt to poison Bhima mentioned?,1.128,"['11.15', '6.80', '6.78', '7.177', '15.3']","[0.6256797313690186, 0.6186050772666931, 0.6131157875061035, 0.6065683364868164, 0.6059503555297852]",False,,0.4354507327079773
What happened to Bhima after he was pushed into the Ganga?,1.128,"['4.21', '1.129', '8.76', '4.17', '11.13']","[0.6578832864761353, 0.6290907859802246, 0.6240502595901489, 0.6151109933853149, 0.6022103428840637]",False,,0.49643999338150024
Which section narrates Bhima’s journey to Nagaloka and his drinking of divine nectar?,1.128,"['4.17', '1.59', '7.136', '3.152', '3.161']","[0.6236422061920166, 0.6187007427215576, 0.5869355201721191, 0.5833896398544312, 0.5802578926086426]",False,,0.4707486033439636
Which section describes Kunti’s anxiety over Bhima’s disappearance?,1.129,"['1.129', '1.162', '4.21', '3.161', '4.17']","[0.688941240310669, 0.6279687285423279, 0.6122770309448242, 0.6042253971099854, 0.5986000895500183]",True,1.0,0.688941240310669
Where does Bhima return from the Nagaloka after gaining strength?,1.129,"['1.129', '4.21', '8.76', '12.361', '4.17']","[0.6110324859619141, 0.6058186888694763, 0.5801247358322144, 0.5788681507110596, 0.5786550045013428]",True,1.0,0.6110324859619141
How did Duryodhana react after Bhima’s return from the Nagas’ realm?,1.129,"['7.132', '5.74', '9.61', '15.3', '1.129']","[0.633760392665863, 0.6291750073432922, 0.6257888078689575, 0.624430239200592, 0.6243093013763428]",True,5.0,0.6243094205856323
Which chapter continues the conflict between Bhima and Duryodhana after Bhima’s return?,1.129,"['7.177', '7.132', '1.129', '6.78', '7.131']","[0.6571506857872009, 0.6515214443206787, 0.6498098373413086, 0.6360907554626465, 0.6311496496200562]",True,3.0,0.649809718132019
Who built the secret tunnel beneath the Lakshagriha?,1.147,"['14.65', '3.163', '1.21', '1.6', '3.156']","[0.51816725730896, 0.500943660736084, 0.498185932636261, 0.4970496594905853, 0.49621444940567017]",False,,0.45065170526504517
Which miner did Vidura send to construct a tunnel for the Pandavas?,1.147,"['1.147', '1.149', '6.105', '3.5', '14.15']","[0.6006218194961548, 0.5539580583572388, 0.5333652496337891, 0.5161960124969482, 0.5152151584625244]",True,1.0,0.6006218194961548
Where in the Mahabharata is the tunnel under the house of lac described?,1.147,"['1.21', '3.129', '12.44', '14.65', '3.109']","[0.4934009313583374, 0.49151164293289185, 0.4860556125640869, 0.48560693860054016, 0.47707903385162354]",False,,0.39589816331863403
How did Vidura help the Pandavas prepare for their escape from the Lakshagriha?,1.147,"['3.7', '3.5', '14.15', '1.149', '15.28']","[0.6285123825073242, 0.6197866201400757, 0.6176658868789673, 0.6148651838302612, 0.6000251173973083]",False,,0.5764492750167847
Which chapter describes the burning of the house of lac (Lakshagriha)?,1.148,"['1.148', '1.141', '1.226', '1.181', '1.150']","[0.540079653263092, 0.5252745747566223, 0.49531102180480957, 0.49407872557640076, 0.4932469427585602]",True,1.0,0.5400795936584473
How did the Pandavas escape from the burning Lakshagriha?,1.148,"['3.258', '15.24', '6.89', '1.226', '3.314']","[0.5883556604385376, 0.5823332071304321, 0.5803639888763428, 0.5767731070518494, 0.5728991031646729]",False,,0.5041639804840088
Where is the Pandavas’ night-time escape through the tunnel mentioned?,1.148,"['4.26', '4.29', '15.24', '3.182', '1.152']","[0.5547376871109009, 0.5390790104866028, 0.5324998497962952, 0.5234658718109131, 0.5131246447563171]",False,,0.3886621594429016
"Who set fire to the Lakshagriha, and what was the outcome?",1.148,"['1.226', '1.181', '7.177', '3.39', '1.6']","[0.578192949295044, 0.5679746866226196, 0.5599856376647949, 0.55837482213974, 0.5562513470649719]",False,,0.5385401248931885
Who arranged for the Pandavas to cross the Ganga after escaping the Lakshagriha?,1.149,"['15.24', '1.170', '3.258', '3.114', '1.149']","[0.596499502658844, 0.5923119187355042, 0.5904978513717651, 0.5896880626678467, 0.5810693502426147]",True,5.0,0.5810693502426147
Which sailor helped the Pandavas flee across the river?,1.149,"['15.24', '4.29', '4.26', '9.30', '3.258']","[0.5785781145095825, 0.5765306949615479, 0.5639119148254395, 0.5615789294242859, 0.5555012226104736]",False,,0.5507715344429016
Where is Vidura’s assistance in ferrying the Pandavas across the Ganges described?,1.149,"['1.149', '3.5', '14.15', '1.170', '3.160']","[0.6554821729660034, 0.6066493988037109, 0.5955274701118469, 0.5934857726097107, 0.5880610346794128]",True,1.0,0.6554821729660034
What role did the boatman play in helping the Pandavas escape?,1.149,"['1.149', '9.30', '15.24', '3.258', '4.26']","[0.5741694569587708, 0.561360776424408, 0.542110800743103, 0.5406545400619507, 0.5389354228973389]",True,1.0,0.5741695165634155
Which chapter narrates Dhritarashtra’s mourning and offering of water for the supposedly dead Pandavas?,1.150,"['7.85', '6.59', '9.30', '15.24', '8.6']","[0.6582695245742798, 0.6439277529716492, 0.6380981206893921, 0.6350864171981812, 0.6287673711776733]",False,,0.6231900453567505
Where is the ritual condolence for the Pandavas mentioned?,1.150,"['3.258', '15.24', '14.14', '3.182', '1.213']","[0.5852882862091064, 0.5731868743896484, 0.5680113434791565, 0.5638591051101685, 0.5550718307495117]",False,,0.5447725057601929
How did Dhritarashtra and others react to the news of the Pandavas’ death in the fire?,1.150,"['1.150', '9.30', '9.61', '6.59', '7.85']","[0.6835993528366089, 0.6646202802658081, 0.6438536643981934, 0.6432301998138428, 0.6403161287307739]",True,1.0,0.6835994124412537
Which passage marks the Pandavas’ entry into the forest after the Lakshagriha incident?,1.150,"['3.258', '3.314', '15.24', '3.163', '3.182']","[0.644311785697937, 0.6126405596733093, 0.6122750043869019, 0.5968614816665649, 0.5905210971832275]",False,,0.46613848209381104
Which section describes Bhima’s sorrow seeing his family suffer in the forest?,1.151,"['1.129', '3.161', '7.136', '1.151', '4.21']","[0.6549335718154907, 0.651584267616272, 0.6366978883743286, 0.6285378932952881, 0.6262043118476868]",True,4.0,0.6285378932952881
Where is Bhimasena shown bringing water for Kunti?,1.151,"['3.154', '3.153', '1.157', '3.68', '3.161']","[0.5926079154014587, 0.5788589715957642, 0.5676606893539429, 0.5592900514602661, 0.5557295680046082]",False,,0.5156581401824951
How does Bhima react to Kunti and his brothers sleeping on the bare ground?,1.151,"['1.129', '4.17', '3.35', '8.76', '3.161']","[0.5902883410453796, 0.5597841143608093, 0.5571740865707397, 0.5529841780662537, 0.5495814085006714]",False,,0.49853378534317017
In which episode does Bhima express anger towards Duryodhana after their escape?,1.151,"['7.132', '7.177', '6.80', '6.78', '4.17']","[0.6534204483032227, 0.6504954099655151, 0.6428737640380859, 0.6357248425483704, 0.6340473890304565]",False,,0.48661699891090393
Where does Hidimbi first encounter Bhima and the Pandavas?,1.152,"['1.154', '1.152', '1.153', '1.129', '6.89']","[0.6510932445526123, 0.6441248655319214, 0.621112585067749, 0.6067579388618469, 0.5896552801132202]",True,2.0,0.6441248655319214
Which chapter introduces the demoness Hidimba and her dialogue with Bhima?,1.152,"['1.154', '1.153', '4.17', '1.152', '1.155']","[0.6521366834640503, 0.6131401062011719, 0.6026664972305298, 0.5866190195083618, 0.5857869982719421]",True,4.0,0.5866190195083618
How is the first meeting between Bhima and Hidimba described?,1.152,"['1.154', '1.129', '1.153', '1.155', '3.155']","[0.6415844559669495, 0.5990322828292847, 0.5877020955085754, 0.5848589539527893, 0.5792638659477234]",False,,0.56569504737854
Who sends Hidimbi to meet the Pandavas and why?,1.152,"['1.152', '15.24', '15.22', '4.29', '1.154']","[0.6094331741333008, 0.5816689729690552, 0.5789679288864136, 0.57383131980896, 0.5725582838058472]",True,1.0,0.6094331741333008
Which section narrates the battle between Bhima and the demon Hidimba?,1.153,"['1.154', '1.153', '3.161', '1.129', '7.131']","[0.6894963979721069, 0.6176687479019165, 0.6159555315971375, 0.6152902245521545, 0.6097215414047241]",True,2.0,0.6176688075065613
Where is Hidimbasura’s fear and confrontation with Bhimasena mentioned?,1.153,"['1.154', '1.155', '1.129', '3.161', '3.178']","[0.6313289403915405, 0.6019007563591003, 0.590162992477417, 0.5896780490875244, 0.580723762512207]",False,,0.5602461695671082
Who fights Hidimba in the Mahabharata and what happens in that combat?,1.153,"['1.154', '6.54', '5.172', '1.153', '7.177']","[0.6684218645095825, 0.5986860394477844, 0.5960423350334167, 0.5892800092697144, 0.5889455676078796]",True,4.0,0.5892800092697144
Which chapter depicts Bhima’s combat with the rakshasa Hidimbasura?,1.153,"['1.154', '7.177', '1.153', '3.11', '3.161']","[0.6705267429351807, 0.6445280313491821, 0.6334489583969116, 0.6293125748634338, 0.6289269924163818]",True,3.0,0.6334489583969116
In which episode does Bhima slay Hidimbasura?,1.154,"['1.154', '1.155', '4.21', '1.129', '3.161']","[0.6051321625709534, 0.5945597290992737, 0.5926464796066284, 0.5915650725364685, 0.5856950879096985]",True,1.0,0.6051322221755981
Where does Hidimba express her affection toward Bhima and Kunti?,1.154,"['1.154', '1.155', '3.68', '3.154', '1.152']","[0.6099474430084229, 0.592353880405426, 0.582585334777832, 0.5671424269676208, 0.5648117065429688]",True,1.0,0.6099475026130676
Who kills the rakshasa Hidimba and under what circumstances?,1.154,"['1.155', '1.154', '7.177', '1.181', '1.153']","[0.6146425604820251, 0.6129028797149658, 0.6068803071975708, 0.5994367599487305, 0.5930003523826599]",True,2.0,0.6129028797149658
Which passage describes Hidimba’s confession of feelings before Bhima kills Hidimbasura?,1.154,"['1.154', '1.155', '3.161', '1.129', '1.153']","[0.661552906036377, 0.6267353892326355, 0.6259567737579346, 0.604897677898407, 0.5938146114349365]",True,1.0,0.6615529656410217
Which chapter tells of Yudhishthira stopping Bhima from killing Hidimba?,1.155,"['1.155', '1.154', '1.129', '3.161', '7.177']","[0.6854680776596069, 0.6754857301712036, 0.65111243724823, 0.6427293419837952, 0.6302904486656189]",True,1.0,0.6854680776596069
Where is the story of Bhima and Hidimbi’s union and the birth of Ghatotkacha narrated?,1.155,"['3.161', '1.154', '1.129', '1.59', '1.104']","[0.5861784219741821, 0.5719692707061768, 0.5678348541259766, 0.5604162812232971, 0.556780219078064]",False,,0.5054421424865723
Who was Ghatotkacha and how was he born?,1.155,"['7.176', '7.180', '1.64', '7.178', '3.294']","[0.5785578489303589, 0.555510401725769, 0.5207479000091553, 0.517961859703064, 0.5069000720977783]",False,,0.3636532425880432
Which section contains Hidimbi’s prayer to Bhima before their marriage?,1.155,"['1.154', '1.155', '4.17', '3.154', '5.174']","[0.5371110439300537, 0.5351664423942566, 0.5133112668991089, 0.509351372718811, 0.5089578032493591]",True,2.0,0.5351665019989014
Where do the Pandavas meet Vyasa after escaping the forest?,1.156,"['3.258', '15.24', '3.182', '3.238', '1.152']","[0.6526315212249756, 0.6352635622024536, 0.6228941082954407, 0.6185327768325806, 0.6170220971107483]",False,,0.61585932970047
Which chapter marks the Pandavas’ arrival at Ekachakra?,1.156,"['15.24', '3.182', '4.29', '5.7', '3.258']","[0.6120340824127197, 0.6105654835700989, 0.5937367081642151, 0.5884407758712769, 0.5836284160614014]",False,,0.5319212079048157
Who guides the Pandavas to settle temporarily in Ekachakra?,1.156,"['4.29', '4.26', '3.258', '3.182', '15.18']","[0.5934882164001465, 0.5837140083312988, 0.5720379948616028, 0.5703922510147095, 0.5695058107376099]",False,,0.4733160138130188
Where is the meeting between Vyasa and the Pandavas described after the Lakshagriha incident?,1.156,"['15.24', '9.3', '3.158', '15.28', '1.197']","[0.5999492406845093, 0.5917142629623413, 0.5868403315544128, 0.5849354863166809, 0.5823848247528076]",False,,0.5680469274520874
Where is the Pandavas’ departure to the forest described?,3.1,"['3.258', '3.182', '15.18', '3.238', '4.29']","[0.7046050429344177, 0.672918438911438, 0.6458361744880676, 0.6381680369377136, 0.6378758549690247]",False,,0.5678457021713257
Which chapter mentions the Pandavas staying overnight at Praman-Kotirtha?,3.1,"['15.24', '3.182', '1.152', '3.258', '1.213']","[0.6037577390670776, 0.5845712423324585, 0.5842090845108032, 0.5781386494636536, 0.5755869150161743]",False,,0.5033721923828125
What discussion does Yudhishthira have with the Brahmins about wealth and hospitality?,3.2,"['13.63', '13.8', '13.68', '12.78', '12.124']","[0.6959400177001953, 0.6654979586601257, 0.664045512676239, 0.6596683859825134, 0.6574002504348755]",False,,0.5998777151107788
Which chapter records Shaunaka’s dialogue with Yudhishthira on dharma and welfare?,3.2,"['1.59', '1.4', '1.49', '12.347', '3.161']","[0.5750575661659241, 0.5635067224502563, 0.5580683350563049, 0.5397258400917053, 0.534774899482727]",False,,0.45818647742271423
Where does Yudhishthira obtain the Akshaya Patra from Surya?,3.3,"['1.43', '13.71', '13.68', '3.158', '13.47']","[0.5553194880485535, 0.5241239666938782, 0.5050604939460754, 0.502429187297821, 0.4999265968799591]",False,,0.47044637799263
Which section describes Yudhishthira’s prayer to Lord Surya for sustenance?,3.3,"['12.17', '18.2', '12.9', '15.8', '14.2']","[0.5845018029212952, 0.5737163424491882, 0.5681158900260925, 0.565475344657898, 0.5633677244186401]",False,,0.5493816137313843
Which chapter describes Vidura advising Dhritarashtra?,3.4,"['11.4', '5.41', '5.33', '5.35', '5.34']","[0.6747629642486572, 0.6323689818382263, 0.6304876804351807, 0.6047733426094055, 0.5875228643417358]",False,,0.5271099209785461
Where does Dhritarashtra become angry and leave the palace after Vidura’s counsel?,3.4,"['5.33', '5.41', '5.48', '1.201', '15.16']","[0.6382920145988464, 0.6365532875061035, 0.621768593788147, 0.6199501752853394, 0.6173518896102905]",False,,0.5265111923217773
Where do the Pandavas enter Kamyakavana during their exile?,3.5,"['4.26', '3.258', '3.238', '15.24', '15.18']","[0.6007969379425049, 0.5746972560882568, 0.5662178993225098, 0.5587711930274963, 0.5528897047042847]",False,,0.5285845994949341
Which chapter narrates Vidura’s meeting with the Pandavas in Kamyakavana?,3.5,"['3.5', '3.7', '3.6', '15.24', '3.258']","[0.662773609161377, 0.6105329394340515, 0.6024963855743408, 0.601118803024292, 0.5886030197143555]",True,1.0,0.6627735495567322
Who sends Sanjaya to bring Vidura back from the forest?,3.6,"['3.6', '5.33', '5.32', '7.50', '10.7']","[0.7133395671844482, 0.6697194576263428, 0.6502000689506531, 0.6362742185592651, 0.634541392326355]",True,1.0,0.7133395671844482
