,0,1
M.13.88,What eternal gifts can be offered to the departed ancestors during Shraddha?,How do ancestors feel satisfied after a Shraddha ceremony?
M.13.89,What are the outcomes of performing optional Shraddhas based on different constellations?,How does the timing of Shraddha affect its significance?
M.13.90,Which Brahmanas should receive offerings during Shraddha?,Why is it considered better to feed one Veda scholar than many foolish Brahmins during Shraddha?
M.13.91,What are the specific rites associated with Shraddha according to Nimiko Maharishi Atrika?,What sacrifices are recommended for the Vishwadevs during Shraddha?
M.13.92,What happens to ancestors and gods after consuming Shraddha food?,How do the ancestors receive blessings after their indigestion is cured?
M.13.93,Does a Brahmana commit a sin by eating Havya while fasting at another Brahmana's invitation?,What lessons can be learned from the story of Vrishadarbhi and the Saptarishis regarding accepting gifts?
M.13.94,What is the significance of the oaths taken by Brahmarishis and Rajrishis at Brahmasar Tirtha?,How did the religious oath help in the return of the stolen lotuses?
M.13.95,What is the origin of umbrellas and sandals as gifts during Shraddhas?,How did Jamadagni's anger towards the Sun relate to the practice of Shraddha?
M.13.96,What was Jamadagni's attempt to destroy the sun about?,How are umbrellas and sandals connected to the gifts given during Shraddhas?
M.13.97,What is the conversation between Prithvidevi and Lord Krishna about domestic duties?,How does Grihasthadharma relate to Panchayagya Karma in the Mahabharata?
M.13.98,What insights does the ascetic Suvarna share with Manu regarding the significance of donations?,"Why are flowers, incense, and lamps considered important gifts in the context of the Mahabharata?"
M.13.99,What discussions take place between Nahusha and Agastya about the merits of light and incense gifts?,How does Maharishi Bhrigu address Nahupa's wrongdoings against the sages?
M.13.100,What led to Nahusha's downfall and the restoration of Shatkratu as Indra?,What is the significance of lamp donation as discussed by Nahusha and Agastya?
M.13.101,What are the consequences of stealing from a Brahmana as discussed between a Chandala and a Kshatriya?,How does the Chandala achieve salvation through his actions in the Mahabharata?
M.13.102,What different outcomes do righteous individuals face after death according to Goutama and Vasava?,"How does Indra, disguised as Dhritarashtra, engage with Gautam Brahmin about deeds and their consequences?"
M.13.103,What does Bhagiratha learn from Brahma about the highest form of penance?,How does fasting compare to other spiritual practices like yagya and charity in the Mahabharata?
M.13.104,What factors influence a person's lifespan according to the duties of the Grihastha Ashram?,How do auspicious and inauspicious deeds affect longevity in the Mahabharata?
M.13.105,What are the expected behaviors between elder and younger brothers in the Mahabharata?,"How is respect for elders, including parents and teachers, emphasized in fraternal duties?"
M.13.106,What are the results of various fasts related to specific times as described in the Mahabharata?,How do ordinances for the poor relate to the concept of sacrifices in the text?
M.13.117,What lesson does Dvaipayana impart to the insect about death and happiness?,How does the insect's past life influence its current situation in the battlefield?
M.13.118,What transformation does the insect undergo after meeting Vyasji?,How does Vyasji's blessing change the insect's fate in the Mahabharata?
M.13.119,What journey does the insect take after being born as a Brahmin?,How does the insect's rebirth lead to its attainment of Brahmaloka?
M.13.120,"In the dialogue between Vyasa and Maitreya, what is discussed regarding the superiority of knowledge, penances, and gifts?",What insights are shared about the importance of charity in the context of karma?
M.13.121,What does Vyas emphasize about the act of donating food to a virtuous Brahmin?,How does the dialogue between Vyas and Maitreya highlight the value of generosity?
M.13.122,What are the noble duties of a householder as discussed by Vyas and Maitreya?,How is asceticism praised in the context of knowledge and gifts?
M.13.123,What are the key responsibilities of devoted women according to Shandili and Sumana?,How does the dialogue between Shandili and Sumana define the conduct of chaste women?
M.13.124,What advice does Narad give to Pundarika regarding worship and attaining God's abode?,How is the concept of Samaguna explained in relation to the Brahmin's transformation?
M.13.125,What discussions take place among angels and ancestors about Shraddha?,How do Indra and Brihaspati address the topic of Dharma in their conversation?
M.13.126,What deeds are considered pleasing to Vishnu according to the dialogue among various deities?,How do the characters like Baldev and Brahmaji contribute to the understanding of virtuous actions?
M.13.137,What are the benefits of charity as described in the Mahabharata?,Which kings achieved heaven through their charitable acts?
M.13.138,What are the five types of grains mentioned in the context of gifts?,How does the Mahabharata describe the significance of giving gifts?
M.13.139,What is the relationship between religion and happiness in the afterlife according to the Mahabharata?,Can you explain the story of Rudra and Uma as it relates to the sages and Sri Krishna?
M.13.140,What events led to the dialogue between Shiva and Parvati on the Himalayas?,How did Naradji describe Lord Shiva's splendor and the significance of his third eye?
M.13.141,What religious principles are discussed in the dialogue between Shiva and Parvati?,How does the Mahabharata address the concept of Varnashram in relation to retirement?
M.13.142,What actions lead to different births in heaven and hell according to the Mahabharata?,How does the text describe the consequences of good and bad family births?
M.13.166,What were the circumstances surrounding Yudhishthira's departure to Hastinapur?,How did Bhishma's permission impact Yudhishthira and his family's journey?
M.13.167,What materials did Yudhishthira bring to Bhishma during their visit?,How did Yudhishthira and his family honor Bhishma in their final moments together?
M.13.168,What were the events surrounding Bhishma's death and cremation?,How did the Kauravas and Gangaji respond to Bhishma's passing?
M.14.4,Who were the ancestors of Royal Sage Marutta and what qualities were highlighted?,What instructions did Vyasji provide regarding the yagya performed by Marutta's ancestors?
M.14.5,What vow did Brihaspati take under Indra's influence regarding Yagya?,How did Indra inspire Brihaspati's decision not to perform Yagya for humans?
M.14.6,What advice did Narada give to Maruttaka regarding his meeting with Samvarta?,How did Maruttaka's encounter with Samvarta unfold as per Narada's instructions?
M.14.7,What was the nature of the conversation between Samvarta and Marutta about the Samvarta Yagya?,Why did Marutta seek permission from Samvarta to perform the Yagya?
M.14.8,What did Samvarta say to Marutta about Mahadevji and wealth?,
M.14.9,What worries did Brihaspati share with Indra regarding Marutta?,How did Agnidev's mission to Marutta relate to Indra's orders and Samvarta's influence?
M.14.10,What role did the Gandharva king play in instilling fear in Marutta?,How did the Samvartaka mantra help in completing Marutta's Yagya?
M.14.11,What story did Shri Krishna tell Yudhishthira about Indra and Vritrasura?,How did Indra's battle with Vritrasura reflect on his character as described by Krishna?
M.14.12,What instructions did Lord Krishna give to Yudhishthira regarding mental and physical diseases?,
M.14.13,What does Krishna say about the renunciation of motherly love and its significance?,How does the Kama-Gita relate to Yudhishthira's inspiration for Yagya?
M.14.14,What exhortations did the Rishis give to Yudhishthira about going to the Himalayas?,How is Yudhishthira's religious kingdom described in relation to the arrival of the sages?
M.14.15,What prompted Krishna to suggest a journey to Dwarka with Arjun?,Why did Lord Krishna want to go to Dwarka according to the Mahabharata?
M.14.16,What is the significance of the dialogue between Arjuna and Krishna in the Anugita?,
M.14.17,What insights does the Siddha Mahatma provide about the soul's journey to Brahman?,How does Kashyapa's inquiry lead to a discussion on the dissolution of the body?
M.14.18,How does one escape the cycle of actions and their fruits according to the text?,
M.14.19,What qualities define a liberated person in the dialogue between the Guru and disciple?,How does the conversation illustrate the path to salvation?
M.14.20,What teachings does the Brahmin share with his wife regarding knowledge and sacrifice?,How is the concept of Brahman explained in the discourse between the married couple?
M.14.21,How are mind and speech portrayed in relation to the yagya?,
M.14.22,How does the communication between mind and senses relate to the concept of Yagya?,
M.14.23,"What is the significance of the conversation between Prana, Apana, and Brahmaji?",
M.14.24,What does the conversation between Devarshi Narada and Devmat reveal about the first creation?,
M.14.35,What does Shri Krishna teach Arjuna about salvation-dharma?,How does the dialogue between Brahma and Maharshi explore the highest object of knowledge?
M.14.36,What are the characteristics and effects of Tamaguna as described by Brahma?,
M.14.37,What is the function of Rajoguna and its implications for understanding darkness?,
M.14.39,How are qualities like Sattva described in relation to the nature of existence?,
M.14.40,What is the significance of Mahatattva in understanding the Great Soul?,
M.14.41,How does the principle of greatness relate to the concept of ego?,
M.14.42,What teachings on spirituality and Nivrittimarga are presented in relation to the five elements?,
M.14.44,How is the concept of eternity of knowledge explored in relation to the beginning and end of all things?,
M.14.45,What does the Mahabharata say about the cycle of life and the responsibilities of householders and Brahmins?,How is the concept of the body related to the time-cycle in the Mahabharata?
M.14.46,What are the different stages of life according to the conduct of the Twice Born in the Mahabharata?,"How does the Mahabharata describe the religious practices of Brahmachari, Vanaprasthi, and Sanyasi?"
M.14.47,What methods of liberation are discussed in the Mahabharata regarding renunciation?,How is the tree of the body symbolically represented in the context of knowledge in the Mahabharata?
M.14.48,What insights does the Mahabharata provide about the relationship between the soul and God?,How is the nature of the soul explained in the Mahabharata?
M.14.49,What questions do the sages ask to explore the concept of Dharma in the Mahabharata?,How does the Mahabharata define duty through the inquiries of the sages?
M.14.50,What is the significance of abstaining from injury in the context of the soul and nature in the Mahabharata?,How does the Mahabharata differentiate between Sattva and Purusha?
M.14.51,What does the Mahabharata say about the mind and the dissolution of the body?,How is the glory of the soul's knowledge portrayed in the conclusion of Anugita?
M.14.52,What events transpire when Krishna visits Hastinapur with Arjuna in the Mahabharata?,How does Krishna take Yudhishthira's permission before leaving for Dwarka?
M.14.53,What causes Uttanka Muni's anger during the meeting with Krishna in the Mahabharata?,How does Krishna manage to calm Uttanka after discussing the fate of the Kauravas?
M.14.54,What spiritual teachings does Krishna share with Uttanka in the Mahabharata?,How does Krishna link Duryodhana's actions to the downfall of the Kauravas?
M.14.55,What is the significance of Krishna revealing his universal form to Uttanka?,How does Uttanka receive the boon of water in the desert from Krishna?
M.14.56,What is the story behind Uttanka's marriage to his Guru's daughter?,
M.14.57,Why does Uttanka request the queen's earrings from King Saudasa?,What role does Queen Madayanti play in Uttanka's quest for the earrings?
M.14.58,What happens when Uttanka receives the earrings on his way back?,Who does Uttanka encounter while returning with the earrings?
M.14.59,What events lead to Krishna's visit to Dwarka after retrieving the Kundalas?,How do Indra and Agnidev assist Uttanka in his quest for the Kundalas?
M.14.60,What details does Krishna share about the Mahabharata war with Vasudevji?,How does Krishna describe the battle when asked by Vasudevji?
M.14.61,What circumstances lead to Krishna narrating Abhimanyu's death to Vasudevji?,How does Subhadra influence Krishna's recounting of Abhimanyu's demise?
M.14.62,What rituals do Vasudev and the Yadavas perform for Abhimanyu?,How does Vyasji guide Yudhishthira regarding the Shraddha for Abhimanyu?
M.14.63,What prompts Yudhishthira and his brothers to seek the wealth turned into earth?,How does Yudhishthira plan to acquire the wealth transformed by Marutta?
M.14.64,What activities do the Pandavas engage in while camping in the Himalayas?,How does Yudhishthira's journey relate to the wealth turned into earth by Marutta?
M.14.85,What preparations were made for Arjuna's Horse Sacrifice?,Which kings attended the sacrificial ceremony and what were the arrangements like?
M.14.86,What message did Krishna convey to Yudhishthira regarding Arjuna?,How did Bhimasena respond to Yudhishthira's order about worshipping the kings?
M.14.87,What was the conversation between Krishna and Yudhishthira about Arjuna's arrival?,Who accompanied Arjuna on his visit to Hastinapura?
M.14.88,"How were Babhruvahana, Chitrangada, and Ulupi welcomed during the sacrifice?",What significance did the arrival of Babhruvahana hold for the Ashwamedha Yagya?
M.14.89,What gifts did Yudhishthira give to the Brahmins during the ceremony?,How did Yudhishthira bid farewell to the visiting kings?
M.14.90,What was the significance of the mongoose's head donation in Yudhishthira's sacrifice?,How were Nakula and Sahadev appointed for family maintenance during the yagya?
M.14.92,What is the story of Maharishi Agastya's Yagya in relation to sacrifices?,
M.15.1,How did the Pandavas conduct themselves after regaining their kingdom?,What role did Kunti and the other ladies play in serving Dhritarashtra and Gandhari?
M.15.2,In what ways did the Pandavas show respect towards Dhritarashtra?,What was the nature of the relationship between the Pandavas and Gandhari?
M.15.3,What was the emotional response of Dhritarashtra regarding his request to go to the forest?,How did Yudhishthira and Kunti react to Dhritarashtra's grief?
M.15.4,What advice did Vyasa give to Dhritarashtra regarding his journey to the forest?,How did Yudhishthira respond to Dhritarashtra's desire to go to the forest?
M.15.8,What did Dhritarashtra ask the people of Kurujangala before going to the forest?,How did the citizens react to Dhritarashtra's request to return to the forest?
M.15.9,What apology did Dhritarashtra make to his subjects?,How did Dhritarashtra express his intentions to the citizens before leaving?
M.15.10,What historical account of the war did the Brahmana Samba provide to Dhritarashtra?,How did Samba console Dhritarashtra regarding the war's impact on the people?
M.15.11,What request did Dhritarashtra make to Yudhishthira through Vidura?,How did Arjuna and Bhimasena react to Dhritarashtra's request for money?
M.15.12,What advice did Arjuna give to Bhima about his feelings towards Dhritarashtra?,How did Yudhishthira respond to Arjuna's suggestion regarding wealth distribution?
M.15.13,What message did Vidura convey to Dhritarashtra about Yudhishthira's apology?,How did Yudhishthira's response address Bhima's conduct according to Vidura?
M.15.34,What explanation did Vaishampayana provide about the reappearance of the dead?,How did Janamejaya question the possibility of the dead returning in their bodies?
M.15.35,What was Janamejaya's experience when he saw his father?,How did Vyasji facilitate Janamejaya's reunion with his father?
M.15.36,What farewell did Dhritarashtra and others give to the Pandavas as per Vyasa's orders?,How did the arrival of the Pandavas with their army in Hastinapura unfold?
M.1.30,What happens when Garuda meets Kashyap and the Valakhilyas?,How does Garuda leave the branch for penance on a deserted mountain?
M.1.31,What led to the creation of Arun-Garuda after Indra insulted the Valakhilyas?,How did the Valakhilyas' penance result in the origin of Arun-Garuda?
M.1.32,What was the outcome of Garuda's battle against the gods?,How did Garuda manage to defeat the gods in his confrontation?
M.1.33,What boon did Garuda receive from Lord Vishnu during his journey for nectar?,How did Indra's thunderbolt affect Garuda after he obtained the nectar?
M.1.34,What is the significance of Garuda's friendship with Indra in the story?,How did Garuda's arrival with the nectar lead to Vinata's release from slavery?
M.1.36,What penance did Sheshnag undertake to receive a boon from Brahma?,How did Sheshnag end up holding the earth on his head?
M.1.37,What discussion do Vasuki and the other snakes have to escape their mother's curse?,How do the serpents like Vasuki plan to deal with their mother's curse?
M.1.38,What decision does Jaratkaru's sister Jaratkaruka make regarding her marriage?,How does Jaratkaruka's choice to marry Jaratkaru Muni unfold?
M.1.39,What role does Brahma play in Vasukika's efforts to marry his sister to Jaratkaru Muni?,How does Vasukika approach the marriage of his sister to Jaratkaru Muni?
M.1.40,What is the story behind Jaratkara's penance and the incident with King Parikshit?,How did King Parikshit provoke the sage Krushakasringi with a dead snake?
M.1.41,What led to Shringi Rishi cursing King Parikshit?,How did Shamika respond to his son's curse on Parikshit?
M.1.42,What was the conversation between Takshaka and Kashyapa about?,How did King Parikshit prepare for his defense against Takshaka?
M.1.43,How did Takshaka manage to bite King Parikshit?,What happened after Kashyapa returned Takshaka's money?
M.1.44,What events took place during Janamejaya's coronation?,Who did Janamejaya marry and what was significant about the marriage?
M.1.45,What vision did Jaratkaru have regarding his ancestors?,What conversation did Jaratkaru have with his ancestors?
M.1.46,What condition did Jaratkaru set before agreeing to marry?,Who was Jaratkaru's bride and what was her lineage?
M.1.47,What was the outcome of Jaratkaru's marriage to the serpent girl?,Why did Jaratkaru abandon his wife for penance?
M.1.48,What were Vasuki Naga's concerns regarding his family?,How was Aastika born and educated?
M.1.49,What qualities made King Parikshit a righteous ruler?,How did King Parikshit show disdain towards Sage Shamika?
M.1.50,What were the consequences of Shringi Rishi's curse on Parikshit?,How did Janamejaya react to the story of his father's death?
M.1.55,What praises does Astika offer during the sacrifice?,Who are the key figures mentioned in the sacrifice led by Astika?
M.1.56,What boon does the king prepare to grant to Astika?,How does Takshak Naga react to Astika's request for a boon?
M.1.57,What are the names of the chief snakes mentioned in the serpent sacrifice?,Which snakes were burned during the Yagya?
M.1.58,What happens at the conclusion of the serpent sacrifice?,How does the believer receive a boon from the snakes after the Yagya?
M.1.59,What is the significance of the introduction of the Mahabharata?,How does the Mahabharata begin its narrative?
M.1.60,What prompts Vyasa to narrate the story of the Mahabharata at the serpent sacrifice?,How does King Janmejaya honor Vyasa during the Yagya?
M.1.68,What qualities make King Dushyant a powerful ruler?,How is Dushyant's ability to govern described in the story?
M.1.69,What kind of animals does Dushyant hunt in the forest?,How does Dushyant demonstrate his hunting skills?
M.1.70,What is described about the Tapovan and Kanva's ashram in Dushyant's story?,How does King Dushyant's visit to the ashram unfold?
M.1.71,What conversation takes place between King Dushyant and Shakuntala?,How does Shakuntala explain her origins to Dushyant?
M.1.130,What is the story behind the birth of Kripacharya and his connection to Drona and Ashwatthama?,How did Drona acquire weapons from Parashurama in the Mahabharata?
M.1.131,What events led to Drona's arrival in Hastinapur after his conflict with Drupada?,How did Bhishma show respect to Drona upon his return to Hastinapur?
M.1.132,What methods did Dronacharya use to educate the princes in the Mahabharata?,How did Ekalavya demonstrate his devotion to his Guru during Drona's examination?
M.1.135,"What skills did Bhimsen, Duryodhana, and Arjuna showcase during the trial of arms?",How did the trial of arms highlight the abilities of the Kuru princes?
M.1.136,What was the significance of Karna's coronation in the Mahabharata?,How did Karna's entry into the theater impact the events of the story?
M.1.137,What was the reaction of Bhimsen towards Karna during the trial of arms?,How did Duryodhana's respect for Karna contrast with Bhimsen's contempt?
M.1.138,"What actions did Drona's disciples take against Drupada, and what was the outcome?",How did Arjuna's capture of Drupada lead to a resolution involving half the kingdom?
M.1.139,What were Dhritarashtra's concerns regarding Yudhishthira's coronation as crown prince?,How did Dhritarashtra perceive the growing strength of the Pandavas?
M.1.143,What prompted the Pandavas to journey to Varanavat?,How did Dhritarashtra's orders influence the Pandavas' departure?
M.1.144,What instructions did Purochana receive regarding the construction of the lacquer house?,How did the building of the lacquer house in Varanavat play a role in the story?
M.1.155,What led to the birth of Ghatotkacha in the Mahabharata?,How did Bhima's encounter with Hidimba influence the story?
M.1.156,What happens when the Pandavas arrive in Ekachakra?,Who do the Pandavas meet upon entering the city of Ekachakra?
M.1.157,What are the reasons for the Brahmana's lamentations in Ekachakra?,How does the Brahmana express his sorrow in the Mahabharata?
M.1.158,What does the Brahmana's wife say during her lamentations?,How does the wife of the Brahmana react to the events in Ekachakra?
M.1.159,What are the feelings of the Brahmana's daughter in Ekachakra?,How does the son of the Brahmana respond to the situation in Ekachakra?
M.1.160,What question does Kunti pose regarding Bakasura?,How does Kunti's inquiry relate to the demon Bakasura?
M.1.162,What do Kunti and Yudhishthira discuss about Bhima's mission?,How does Yudhishthira respond to Kunti's concerns about sending Bhima?
M.1.163,What occurs during the battle between Bhima and Bakasura?,How does Bhima manage to defeat Bakasura in their encounter?
M.1.164,What are the consequences of Bakasura's death for the city residents?,How do the demons react to Bakasura's defeat by Bhima?
M.1.166,What incident leads to the birth of Draupadi in the Mahabharata?,How does Drona's insult to Drupada play a role in Draupadi's story?
M.1.167,What is the significance of Dhrishtadyumna's birth in the Mahabharata?,How did Draupadi come into existence according to the story of Drupada's sacrifice?
M.1.168,Why did Kunti decide to travel to Panchal country?,What were Kunti's sons' reactions to her plans for going to Panchal?
M.1.169,What does Vyasa reveal about Draupadi's previous life?,How is Draupadi's birth connected to the Pandavas according to the Mahabharata?
M.1.170,What events transpired during the Pandavas' journey to Panchal?,How did Arjuna's encounter with Chitrarath Gandharva lead to a friendship?
M.1.174,What role does Vasishtha play in the appointment of a priest?,Why is the Gandharva's request for a great Brahmin significant?
M.1.175,What led to Vishwamitra's defeat in front of Vasisthaji?,How does Vasisthaji demonstrate his power of forgiveness against Vishwamitra?
M.1.176,What curse transformed Kalmashapada into a demon?,How did Vasishtha react to the loss of his sons to a demon?
M.1.177,"What is the story behind the birth of Ashmaka, the son of Saudasya?",How was Kalmashpada's curse lifted in the Mahabharata?
M.1.178,What is the significance of Aurva's story as narrated by Vasishtha?,How did Parashara's anger relate to the birth of Shakti's son?
M.1.179,How did Aurva's ancestors manage to appease his anger?,What lessons can be learned from the history of Aurva in the Mahabharata?
M.1.214,What happens during Arjuna's encounter with Ulupi at Gangadwar?,How does Arjuna's meeting with Ulupi influence his journey?
M.1.215,What events lead to Arjuna's marriage with Chitrangada in Manipur?,Who is Chitrangada and what is her significance in Arjuna's life?
M.1.216,How does Arjuna rescue Varga Apsara from Grahayoni?,What is the story behind Varga's autobiography in the Mahabharata?
M.1.217,What does Arjuna do after freeing the Apsaras from their curse?,How does Arjuna's journey to Gokarna Tirtha unfold after meeting Chitrangada?
M.2.1,What instructions does Lord Krishna give regarding the assembly-hall's location?,How does Mayasur prepare for the construction of the assembly-hall?
M.2.2,What are the details of Sri Krishna's journey to Dwarka?,Why does Sri Krishna depart for Dwarka and what significance does it hold?
M.2.3,What materials does Mayasura use to build the assembly-hall?,How do Bhimasena and Arjuna contribute to the construction of the assembly-hall?
M.2.4,What is the significance of Yudhishthira's entry into the assembly hall?,Who are the notable sages and kings present during the assembly?
M.2.5,What teachings does Narada impart to Yudhishthira in the assembly?,How does Narada's arrival impact the discussions in Yudhishthira's assembly?
M.2.6,What prompts Yudhishthira to inquire about divine assemblies?,What curiosities does Yudhishthira express regarding the assembly-hall?
M.2.7,What details are provided about Indra's assembly hall?,How is the grandeur of Indra Sabha described in the Mahabharata?
M.2.8,What features characterize Yama's assembly hall?,Can you describe the setting of Yamraj's meeting in the Mahabharata?
M.2.9,What is the significance of Varuna's assembly hall in the Mahabharata?,How is Varuna Sabha depicted in the epic?
M.2.10,What can be found in the description of Kubera's Sabha?,How is the wealth and splendor of Kuber Sabha portrayed?
M.2.11,What elements are highlighted in Brahma's assembly hall?,How is Brahmaji's sabha described in the context of the Mahabharata?
M.2.26,What events lead to Arjuna's victory over Bhagadatta?,
M.2.27,What countries does Arjuna conquer during his campaign?,Can you summarize Arjuna's conquests of mountainous regions?
M.2.28,What territories does Arjuna return from after his northern conquests?,"How does Arjuna's journey to Kimpurusha, Hataka, and Uttarakuru unfold?"
M.2.29,What regions does Bhima conquer in his eastern expedition?,How does Bhimasena's journey to conquer various countries unfold?
M.2.30,What wealth does Bhima bring back after his northern conquests?,How does Bhima's conquest of eastern countries impact his return to Indraprastha?
M.2.31,What were the details of Sahadeva's conquest in the southern regions?,How did Sahadeva achieve victory in the South during the Mahabharata?
M.2.32,What were the key events in Nakula's conquest of the western territories?,How did Nakula establish his dominance in the west?
M.2.33,What is the significance of Yudhishthira's Rajasuya Yagya initiation?,How did Shri Krishna influence Yudhishthira's preparations for the Rajasuya Yagya?
M.2.34,"Which kings attended Yudhishthira's yajna, and what was their significance?",What was the atmosphere like during the arrival of guests at Yudhishthira's sacrifice?
M.2.35,What are the main rituals involved in the Rajasuya Yagya?,How did the commencement of the sacrifice unfold in the Mahabharata?
M.2.36,What role did Shri Naradji play in the Rajasuya Yagya?,"How was Shri Krishna honored during the sacrifice, and what was Bhishma's involvement?"
M.2.37,What were the reasons behind Shishupala's anger during the Rajasuya Yagya?,How did Shishupala express his objections at the gathering?
M.2.38,How did Yudhishthira respond to Shishupala's accusations?,What was Bhishma's perspective on the objections raised by Shishupala?
M.2.39,What challenges did Sahadeva present to the other kings?,"How did the kings, including Shishupala, react to Sahadeva's challenge?"
M.2.40,What concerns did Yudhishthira have during the events of the Rajasuya Yagya?,How did Bhishma provide comfort to Yudhishthira amidst the tensions?
M.2.41,What did Shishupala say to Bhishma during their confrontation?,How did Bhishma respond to Shishupala's accusations?
M.2.42,What triggered Bhima's anger towards Shishupala?,How did Bhima react to Shishupala's remarks?
M.2.43,What is the backstory of Shishupala as narrated by Bhishma?,Can you explain the circumstances surrounding Shishupala's birth?
M.2.44,How did Shishupala react to Bhishma's statements?,What challenge did Bhishma issue to the kings regarding Shri Krishna?
M.2.45,What events led to the death of Shishupala by Sri Krishna?,What happened after the Rajasuya Yagna was completed?
M.2.46,What was Yudhishthira's vow in response to Vyasa's prophecy?,How did Yudhishthira plan to maintain his composure?
M.2.47,What were Duryodhana's plans to defeat the Pandavas?,How did Shakuni influence Duryodhana's thoughts on the conflict?
M.2.48,What did Duryodhana request from Dhritarashtra regarding gambling?,How did Dhritarashtra respond to Duryodhana's concerns?
M.2.49,What reasons did Duryodhana give for his distress to Dhritarashtra?,How did Duryodhana prepare for the arrival of the Yadavas?
M.2.50,What gifts did Duryodhana mention that were given to Yudhishthira?,How did Duryodhana describe the offerings made to Yudhishthira?
M.2.51,What events led to Yudhishthira's coronation as described by Duryodhana?,How did Duryodhana react to Yudhishthira's ascension to the throne?
M.2.52,What advice did Dhritarashtra give to Duryodhana during their conversation?,How did Dhritarashtra's words impact Duryodhana's feelings about Yudhishthira's coronation?
M.2.53,In what ways did Duryodhana provoke Dhritarashtra regarding Yudhishthira's rule?,
M.2.54,What instructions did Dhritarashtra give to Vidura concerning Yudhishthira?,How did Duryodhana and Dhritarashtra discuss the assembly for gambling?
M.2.55,What topics were covered in the conversation between Vidura and Dhritarashtra?,
M.2.56,What was the significance of Yudhishthira's visit to Hastinapur?,How did Yudhishthira's interactions with others unfold upon his arrival?
M.2.57,What concerns did Yudhishthira express to Shakuni about gambling?,How did the dialogue between Yudhishthira and Shakuni reflect the theme of fairness in gambling?
M.2.58,What events marked the beginning of the gambling game?,How did the atmosphere change as Yudhishthira arrived for the gambling?
M.2.59,What strategies did Shakuni use to ensure Yudhishthira's losses in the game?,How did Yudhishthira's experience in the gambling match unfold?
M.2.60,What warning did Vidura give to Dhritarashtra before the gambling began?,How did Dhritarashtra respond to Vidura's concerns about the upcoming game?
M.2.61,What are Vidurji's views on gambling in the Mahabharata?,How does Vidurji oppose the gambling match in the story?
M.2.62,What warning does Vidura give to Duryodhana?,
M.2.63,How does the gambling match affect Yudhishthira and his family?,
M.2.64,In what way does Vidura reprimand Duryodhana?,
M.3.1,What reflections do the Pandavas have before leaving for the forest?,How do the townspeople react to the Pandavas' departure?
M.3.2,What discussion takes place between Yudhishthira and the Brahmins?,
M.3.3,What does Yudhishthira do to receive food from Lord Surya?,
M.3.4,What advice does Vidura offer to Dhritarashtra?,How does Dhritarashtra respond to Vidura's counsel?
M.3.5,What happens when the Pandavas enter Kamyakavana?,
M.3.6,Why does Dhritarashtra send Sanjaya to find Vidura?,
M.3.18,What were Pradyumna's feelings after being taken off the battlefield?,How did Pradyumna react to his charioteer's actions during the battle?
M.3.19,What led to the defeat of Shalva by Pradyumna?,How did Pradyumna manage to overcome Shalva in battle?
M.3.20,What was the nature of the battle between Sri Krishna and Shalva?,How did Sri Krishna confront Shalva during their fierce encounter?
M.3.27,What did Draupadi say to Yudhishthira to provoke his anger?,How did Draupadi express her frustration towards Yudhishthira regarding their enemies?
M.3.28,What story did Draupadi share about Prahlad and Bali?,How did Draupadi's narration reflect themes of brilliance and forgiveness?
M.3.29,What was Yudhishthira's view on anger and forgiveness during his conversation with Draupadi?,How did Yudhishthira emphasize the importance of forgiveness to Draupadi?
M.3.30,In what way did Draupadi challenge Yudhishthira's wisdom and righteousness?,What were Draupadi's feelings of grief during her discussion with Yudhishthira?
M.3.31,What solution did Yudhishthira offer to Draupadi's concerns?,How did Yudhishthira explain the importance of respecting God and great men?
M.3.32,What was Draupadi's stance on the importance of making efforts?,How did Draupadi argue for the necessity of action in her conversation with Yudhishthira?
M.3.33,What did Bhima say to encourage Yudhishthira regarding the war?,How did Bhima's praise of his own valor relate to Kshatriya Dharma?
M.3.34,How does Yudhishthira express his dedication to his vows in the Nalopakhyana Parva?,
M.3.35,How does Bhima motivate Yudhishthira to take action despite his distress?,What encouragement does Bhimasena offer to Yudhishthira regarding their fight?
M.3.36,What happens when the Pandavas enter the Kamyaka forest?,How does Yudhishthira explain their situation to Bhima in the Kamyaka forest?
M.3.37,What is the significance of Arjuna's meeting with Indra on Indrakil mountain?,How do Arjuna and his brothers interact with Indra during their visit?
M.3.38,"What intense penance does Arjuna undertake, and how do the sages respond?",What conversation takes place between the Rishis and Lord Shiva regarding Arjuna's efforts?
M.3.39,How does Arjuna express his devotion to Shiva through his hymn?,
M.3.40,What boon does Lord Shankar grant to Arjuna before leaving?,
M.3.41,What divine weapons do the Dikpalas present to Arjuna?,How does Indra instruct Arjuna regarding his journey to heaven?
M.3.42,What does Arjuna experience as he travels from the Himalayas to heaven?,How does Matali assist Arjuna on his journey to Indra's realm?
M.3.43,What does Arjuna witness during his visit to Indra's court?,How does Indra interact with Arjuna and what instructions does he give?
M.3.44,What lessons did Arjuna learn about weaponry in Indraloka?,How did Indra teach Arjuna about swords and combat skills?
M.3.45,What was the conversation between Chitrasena and Urvashi about?,Can you summarize the dialogue that took place between Chitrasena and Urvashi?
M.3.46,Why did Urvashi curse Arjuna after he rejected her?,What events led to Urvashi's curse on Arjuna?
M.3.47,Who is Lomasha and what message does he bring to Indra and Arjuna?,What is the significance of Lomasha's arrival in heaven?
