query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
What event caused Pandu to renounce his royal duties?,1.118,"['1.114', '5.20', '1.125']","[0.6066319942474365, 0.5854691863059998, 0.5441930294036865]",False,,0.3746365010738373
Which chapter describes King Pandu’s repentance for killing the sage?,1.119,"['1.150', '1.125', '1.114']","[0.5649300813674927, 0.5583668947219849, 0.5149854421615601]",False,,0.49190855026245117
Where does Pandu renounce worldly life and take sannyasa?,1.119,"['1.120', '1.114', '1.125']","[0.6000652313232422, 0.549246072769165, 0.5062520503997803]",False,,0.40818291902542114
What role did Pandu’s wives play in his decision to enter the forest?,1.119,"['1.114', '1.125', '15.22']","[0.6546491384506226, 0.6077934503555298, 0.5594318509101868]",False,,0.519627034664154
Which episode marks Pandu’s entry into Vanaprastha Ashram?,1.119,"['1.120', '1.114', '5.32']","[0.5050132870674133, 0.47581204771995544, 0.45229822397232056]",False,,0.3363933861255646
Which story in the Mahabharata describes Bhadra giving birth from the body of her dead husband?,1.121,"['4.17', '1.82', '2.72']","[0.518517017364502, 0.49571678042411804, 0.4926784038543701]",False,,0.33517488837242126
"Who was Vyushitashva, and what was the miracle involving his wife Bhadra?",1.121,"['13.42', '14.71', '3.219']","[0.5099455118179321, 0.5054264068603516, 0.4831198453903198]",False,,0.4675556719303131
Where is the tale of Bhadra and Vyushitashva mentioned?,1.121,"['3.271', '1.165', '3.1']","[0.48962515592575073, 0.484811395406723, 0.4812850058078766]",False,,0.41814813017845154
Which section recounts the miraculous birth narrated by Bhadra?,1.121,"['14.70', '3.309', '14.66']","[0.5462230443954468, 0.5343791842460632, 0.5308853983879089]",False,,0.33139482140541077
Which episode narrates the return of Kunti and the Pandavas to Hastinapura?,1.126,"['3.247', '14.88', '15.24']","[0.484095960855484, 0.47923800349235535, 0.4732080101966858]",False,,0.4058328866958618
Who escorted the Pandavas and Kunti to Bhishma after Pandu’s death?,1.126,"['1.206', '5.57', '1.150']","[0.6354036331176758, 0.5805109739303589, 0.5725499391555786]",False,,0.5707794427871704
Where does the Mahabharata describe the meeting between Bhishma and the Pandavas?,1.126,"['6.89', '6.116', '1.165']","[0.5704070329666138, 0.5506018400192261, 0.5344826579093933]",False,,0.28341686725616455
What was Bhishma’s role in receiving Kunti and her sons?,1.126,"['5.174', '1.157', '1.113']","[0.5577687621116638, 0.5298346281051636, 0.5255972146987915]",False,,0.42367345094680786
Where is the funeral of Pandu and Madri described?,1.127,"['1.127', '1.125', '1.150']","[0.7622664570808411, 0.5868649482727051, 0.5769716501235962]",True,1.0,0.7622663974761963
Which section mentions the Pandavas performing rites for their parents?,1.127,"['15.24', '15.22', '2.77']","[0.6384850144386292, 0.6357280611991882, 0.6025261878967285]",False,,0.5136855244636536
How did the brothers offer water and tribute to Pandu and Madri?,1.127,"['1.127', '1.192', '14.88']","[0.5960413217544556, 0.5863698720932007, 0.5695156455039978]",True,1.0,0.5960413217544556
What significance does this ritual hold in the Pandavas’ early life?,1.127,"['15.24', '3.258', '3.182']","[0.6095160245895386, 0.6088535785675049, 0.5896449685096741]",False,,0.44102466106414795
Which chapter describes the childhood of the Pandavas and Kauravas?,1.128,"['15.22', '15.24', '15.21']","[0.6247924566268921, 0.615080714225769, 0.5708693265914917]",False,,0.3777346611022949
Where is Duryodhana’s attempt to poison Bhima mentioned?,1.128,"['6.80', '9.61', '9.33']","[0.6343591213226318, 0.5845176577568054, 0.5839988589286804]",False,,0.314485102891922
What happened to Bhima after he was pushed into the Ganga?,1.128,"['1.129', '7.201', '4.17']","[0.6664813756942749, 0.5737746953964233, 0.5716051459312439]",False,,0.39139842987060547
Which section narrates Bhima’s journey to Nagaloka and his drinking of divine nectar?,1.128,"['4.17', '1.129', '1.59']","[0.569108784198761, 0.542140543460846, 0.5161422491073608]",False,,0.31531864404678345
Which section describes Kunti’s anxiety over Bhima’s disappearance?,1.129,"['1.129', '1.162', '4.17']","[0.6830428242683411, 0.6174723505973816, 0.5915551781654358]",True,1.0,0.6830427646636963
Where does Bhima return from the Nagaloka after gaining strength?,1.129,"['1.129', '10.1', '7.148']","[0.5698698163032532, 0.5182749629020691, 0.5020856857299805]",True,1.0,0.5698697566986084
How did Duryodhana react after Bhima’s return from the Nagas’ realm?,1.129,"['6.80', '9.61', '5.74']","[0.6194370985031128, 0.6115686297416687, 0.5925787687301636]",False,,0.5597795844078064
Which chapter continues the conflict between Bhima and Duryodhana after Bhima’s return?,1.129,"['7.132', '6.80', '6.78']","[0.6045131683349609, 0.5931187272071838, 0.5477614402770996]",False,,0.5359634160995483
Who built the secret tunnel beneath the Lakshagriha?,1.147,"['3.130', '3.153', '3.139']","[0.41945043206214905, 0.39929381012916565, 0.3946715295314789]",False,,0.26666760444641113
Which miner did Vidura send to construct a tunnel for the Pandavas?,1.147,"['1.218', '3.7', '4.25']","[0.47443658113479614, 0.4676578640937805, 0.44943422079086304]",False,,0.43634164333343506
Where in the Mahabharata is the tunnel under the house of lac described?,1.147,"['5.102', '6.6', '3.177']","[0.41346079111099243, 0.38935989141464233, 0.37694597244262695]",False,,0.2141677886247635
How did Vidura help the Pandavas prepare for their escape from the Lakshagriha?,1.147,"['3.7', '14.15', '15.24']","[0.6747388243675232, 0.6362346410751343, 0.6063679456710815]",False,,0.588892936706543
Which chapter describes the burning of the house of lac (Lakshagriha)?,1.148,"['1.148', '1.150', '3.137']","[0.48277390003204346, 0.45926719903945923, 0.44196951389312744]",True,1.0,0.48277392983436584
How did the Pandavas escape from the burning Lakshagriha?,1.148,"['3.311', '15.24', '3.248']","[0.6034352779388428, 0.5748854875564575, 0.5746724605560303]",False,,0.49408167600631714
Where is the Pandavas’ night-time escape through the tunnel mentioned?,1.148,"['15.24', '4.25', '4.26']","[0.4924691617488861, 0.4714651107788086, 0.4668412208557129]",False,,0.32822081446647644
"Who set fire to the Lakshagriha, and what was the outcome?",1.148,"['1.150', '3.222', '1.141']","[0.49649322032928467, 0.4928813576698303, 0.4882117807865143]",False,,0.4832530617713928
Who arranged for the Pandavas to cross the Ganga after escaping the Lakshagriha?,1.149,"['1.170', '3.236', '3.7']","[0.5996852517127991, 0.5747963190078735, 0.5644643306732178]",False,,0.47023916244506836
Which sailor helped the Pandavas flee across the river?,1.149,"['11.27', '9.30', '15.24']","[0.51981520652771, 0.5171395540237427, 0.4920337200164795]",False,,0.4185640811920166
Where is Vidura’s assistance in ferrying the Pandavas across the Ganges described?,1.149,"['3.7', '1.214', '1.149']","[0.6035295724868774, 0.5988044738769531, 0.5986446142196655]",True,3.0,0.5986445546150208
What role did the boatman play in helping the Pandavas escape?,1.149,"['9.30', '15.22', '1.149']","[0.5168972015380859, 0.47155916690826416, 0.4667513370513916]",True,3.0,0.4667513370513916
Which chapter narrates Dhritarashtra’s mourning and offering of water for the supposedly dead Pandavas?,1.150,"['7.85', '6.59', '15.24']","[0.6242790222167969, 0.6036262512207031, 0.6027700901031494]",False,,0.5356772541999817
Where is the ritual condolence for the Pandavas mentioned?,1.150,"['3.258', '7.181', '1.118']","[0.5753613710403442, 0.5518969297409058, 0.5427821278572083]",False,,0.4823048710823059
How did Dhritarashtra and others react to the news of the Pandavas’ death in the fire?,1.150,"['1.150', '9.2', '2.74']","[0.6607154607772827, 0.655536413192749, 0.6455662250518799]",True,1.0,0.6607154607772827
Which passage marks the Pandavas’ entry into the forest after the Lakshagriha incident?,1.150,"['3.258', '15.24', '1.151']","[0.6268042922019958, 0.6155913472175598, 0.5988585948944092]",False,,0.41518187522888184
Which section describes Bhima’s sorrow seeing his family suffer in the forest?,1.151,"['1.151', '1.129', '15.22']","[0.643142819404602, 0.6138520240783691, 0.6062337160110474]",True,1.0,0.643142819404602
Where is Bhimasena shown bringing water for Kunti?,1.151,"['1.129', '4.17', '3.154']","[0.526131272315979, 0.5014306306838989, 0.4967101812362671]",False,,0.39202576875686646
How does Bhima react to Kunti and his brothers sleeping on the bare ground?,1.151,"['1.129', '1.162', '4.17']","[0.6171855926513672, 0.5675064325332642, 0.5579588413238525]",False,,0.4401289224624634
In which episode does Bhima express anger towards Duryodhana after their escape?,1.151,"['6.80', '7.132', '1.162']","[0.6141856908798218, 0.5674378871917725, 0.5621323585510254]",False,,0.3301656246185303
Where does Hidimbi first encounter Bhima and the Pandavas?,1.152,"['1.129', '1.154', '15.24']","[0.5263241529464722, 0.503262996673584, 0.4677486717700958]",False,,0.42781418561935425
Which chapter introduces the demoness Hidimba and her dialogue with Bhima?,1.152,"['4.17', '1.154', '1.155']","[0.4736393690109253, 0.46906375885009766, 0.467024028301239]",False,,0.3301846981048584
How is the first meeting between Bhima and Hidimba described?,1.152,"['1.129', '4.17', '7.132']","[0.5464553833007812, 0.5159154534339905, 0.5036330223083496]",False,,0.35065966844558716
Who sends Hidimbi to meet the Pandavas and why?,1.152,"['1.154', '15.24', '5.7']","[0.5372803211212158, 0.532268762588501, 0.5188623070716858]",False,,0.4492902457714081
Which section narrates the battle between Bhima and the demon Hidimba?,1.153,"['7.132', '6.54', '6.63']","[0.578583300113678, 0.5445818901062012, 0.5426771640777588]",False,,0.40396350622177124
Where is Hidimbasura’s fear and confrontation with Bhimasena mentioned?,1.153,"['7.129', '3.151', '1.129']","[0.5234920978546143, 0.5134857296943665, 0.5131763219833374]",False,,0.48975488543510437
Who fights Hidimba in the Mahabharata and what happens in that combat?,1.153,"['1.154', '7.15', '6.116']","[0.5480464696884155, 0.5206714868545532, 0.477426141500473]",False,,0.4039742350578308
Which chapter depicts Bhima’s combat with the rakshasa Hidimbasura?,1.153,"['7.132', '7.179', '7.129']","[0.5770629644393921, 0.569877028465271, 0.5664233565330505]",False,,0.5190792679786682
In which episode does Bhima slay Hidimbasura?,1.154,"['6.80', '7.40', '1.129']","[0.5177907943725586, 0.5088498592376709, 0.5060701370239258]",False,,0.4404890239238739
Where does Hidimba express her affection toward Bhima and Kunti?,1.154,"['1.155', '4.17', '3.71']","[0.5546666383743286, 0.4783194065093994, 0.46894994378089905]",False,,0.4675007164478302
Who kills the rakshasa Hidimba and under what circumstances?,1.154,"['1.154', '1.155', '1.153']","[0.6358028054237366, 0.5728179812431335, 0.5427193641662598]",True,1.0,0.6358028054237366
Which passage describes Hidimba’s confession of feelings before Bhima kills Hidimbasura?,1.154,"['1.155', '1.154', '7.40']","[0.5339257717132568, 0.5268204212188721, 0.48522669076919556]",True,2.0,0.5268205404281616
Which chapter tells of Yudhishthira stopping Bhima from killing Hidimba?,1.155,"['7.127', '5.153', '1.162']","[0.5543147325515747, 0.5478132367134094, 0.5381592512130737]",False,,0.5344892740249634
Where is the story of Bhima and Hidimbi’s union and the birth of Ghatotkacha narrated?,1.155,"['1.59', '1.129', '6.78']","[0.483303427696228, 0.4794098734855652, 0.455500066280365]",False,,0.40402156114578247
Who was Ghatotkacha and how was he born?,1.155,"['7.176', '12.324', '1.67']","[0.550310492515564, 0.4481765031814575, 0.41017353534698486]",False,,0.1714755892753601
Which section contains Hidimbi’s prayer to Bhima before their marriage?,1.155,"['4.17', '1.155', '5.174']","[0.4649534821510315, 0.4596382975578308, 0.45952296257019043]",True,2.0,0.4596383571624756
Where do the Pandavas meet Vyasa after escaping the forest?,1.156,"['15.24', '3.8', '1.218']","[0.5825719833374023, 0.570716142654419, 0.5690518617630005]",False,,0.49091896414756775
Which chapter marks the Pandavas’ arrival at Ekachakra?,1.156,"['15.24', '3.7', '17.1']","[0.5891154408454895, 0.5387324094772339, 0.533014178276062]",False,,0.38380151987075806
Who guides the Pandavas to settle temporarily in Ekachakra?,1.156,"['3.7', '15.24', '4.26']","[0.618760883808136, 0.5931414365768433, 0.5822994709014893]",False,,0.43353983759880066
Where is the meeting between Vyasa and the Pandavas described after the Lakshagriha incident?,1.156,"['5.67', '14.15', '1.165']","[0.5778296589851379, 0.5717662572860718, 0.5634196400642395]",False,,0.46817779541015625
Where is the Pandavas’ departure to the forest described?,3.1,"['3.258', '1.151', '15.24']","[0.6877716779708862, 0.6515880823135376, 0.6179191470146179]",False,,0.5272796154022217
Which chapter mentions the Pandavas staying overnight at Praman-Kotirtha?,3.1,"['15.24', '3.7', '10.8']","[0.5926249027252197, 0.554445743560791, 0.5277703404426575]",False,,0.4685951769351959
What discussion does Yudhishthira have with the Brahmins about wealth and hospitality?,3.2,"['13.11', '12.124', '15.26']","[0.6617748141288757, 0.6502861976623535, 0.6402795314788818]",False,,0.5054187774658203
Which chapter records Shaunaka’s dialogue with Yudhishthira on dharma and welfare?,3.2,"['1.4', '1.59', '5.133']","[0.4880306124687195, 0.45623648166656494, 0.43846583366394043]",False,,0.2551894187927246
Where does Yudhishthira obtain the Akshaya Patra from Surya?,3.3,"['18.3', '14.2', '13.21']","[0.48832422494888306, 0.47747641801834106, 0.4503163695335388]",False,,0.33265194296836853
Which section describes Yudhishthira’s prayer to Lord Surya for sustenance?,3.3,"['14.2', '18.3', '18.2']","[0.5124320387840271, 0.5117059946060181, 0.49461692571640015]",False,,0.3991119861602783
Which chapter describes Vidura advising Dhritarashtra?,3.4,"['5.41', '5.33', '1.201']","[0.5984857082366943, 0.5883796811103821, 0.5284990072250366]",False,,0.4173279404640198
Where does Dhritarashtra become angry and leave the palace after Vidura’s counsel?,3.4,"['1.201', '5.33', '2.74']","[0.6174774169921875, 0.6159495711326599, 0.5872427225112915]",False,,0.4673466086387634
Where do the Pandavas enter Kamyakavana during their exile?,3.5,"['15.24', '4.25', '3.238']","[0.4963325560092926, 0.492391437292099, 0.4802027940750122]",False,,0.37416553497314453
Which chapter narrates Vidura’s meeting with the Pandavas in Kamyakavana?,3.5,"['3.7', '3.6', '15.24']","[0.5474629998207092, 0.5454720258712769, 0.5136574506759644]",False,,0.46188732981681824
Who sends Sanjaya to bring Vidura back from the forest?,3.6,"['3.6', '7.112', '5.30']","[0.6431158781051636, 0.5657680034637451, 0.5437657833099365]",True,1.0,0.6431158781051636
In which chapter does Dhritarashtra ask for Vidura’s forgiveness?,3.6,"['5.41', '3.6', '5.33']","[0.5801805853843689, 0.5510873794555664, 0.5285252928733826]",True,2.0,0.5510873198509216
Where do Duryodhana and his allies plan to attack the Pandavas in the forest?,3.7,"['3.258', '3.248', '4.26']","[0.5853966474533081, 0.5604224801063538, 0.5507539510726929]",False,,0.5446675419807434
Which chapter mentions Vyasa stopping Duryodhana from harming the Pandavas?,3.7,"['3.8', '3.246', '3.248']","[0.6574750542640686, 0.6246523261070251, 0.6157433986663818]",False,,0.5873849391937256
Which section records Vyasa advising Dhritarashtra against Duryodhana’s injustice?,3.8,"['9.61', '3.246', '5.139']","[0.5566020011901855, 0.5547885894775391, 0.550329327583313]",False,,0.489903062582016
Where does Vyasa intervene to protect the Pandavas from Duryodhana’s schemes?,3.8,"['3.8', '3.7', '6.82']","[0.663143515586853, 0.6185051798820496, 0.6096763610839844]",True,1.0,0.6631435751914978
What is the story of Surabhi and Indra narrated by Vyasa?,3.9,"['16.8', '1.175', '12.328']","[0.5072831511497498, 0.5050996541976929, 0.503386378288269]",False,,0.49046391248703003
Where does Vyasa describe Surabhi and Indra showing kindness to the Pandavas?,3.9,"['3.259', '3.8', '3.7']","[0.6045136451721191, 0.6026648283004761, 0.5999078750610352]",False,,0.4721727967262268
Who curses Duryodhana for his arrogance towards Maitreya?,3.10,"['5.74', '3.246', '9.61']","[0.561980664730072, 0.5592961311340332, 0.5536761283874512]",False,,0.47070860862731934
Which chapter describes Maitreya advising Dhritarashtra to be kind to the Pandavas?,3.10,"['3.10', '6.62', '3.7']","[0.6227525472640991, 0.5721030235290527, 0.5677305459976196]",True,1.0,0.6227526068687439
Which section records Draupadi lamenting her humiliation before Krishna?,3.12,"['3.273', '1.199', '3.267']","[0.631132960319519, 0.5602591633796692, 0.5540834665298462]",False,,0.38017770648002625
Where do Arjuna and Krishna assure Draupadi after her insult?,3.12,"['3.273', '7.91', '7.191']","[0.6329705715179443, 0.5956514477729797, 0.5629724264144897]",False,,0.4458259046077728
Where does Krishna discuss the evils of gambling with the Pandavas?,3.13,"['3.13', '2.59', '2.76']","[0.7366597056388855, 0.6267157793045044, 0.616916298866272]",True,1.0,0.7366597652435303
Which chapter mentions Krishna regretting his absence during the dice game?,3.13,"['5.161', '8.91', '3.13']","[0.5908308029174805, 0.571418285369873, 0.5508401989936829]",True,3.0,0.5508402585983276
Which chapter describes Krishna’s battle with Shalva and the destruction of Saubha?,3.14,"['3.14', '3.20', '3.15']","[0.5738984942436218, 0.5387392044067383, 0.5252586007118225]",True,1.0,0.5738985538482666
Where is Shalva’s defeat by Krishna narrated?,3.14,"['3.20', '3.14', '3.16']","[0.5870999097824097, 0.5633300542831421, 0.5244859457015991]",True,2.0,0.5633300542831421
Where are Dwaraka’s war preparations against Shalva described?,3.15,"['3.16', '3.20', '9.16']","[0.600675642490387, 0.5502446889877319, 0.48960256576538086]",False,,0.47018739581108093
Which section narrates Krishna’s military preparations before the Saubha battle?,3.15,"['3.15', '3.16', '6.83']","[0.5572683811187744, 0.5401690602302551, 0.5195411443710327]",True,1.0,0.5572683811187744
Which chapter depicts the Yadava army fighting Shalva’s forces?,3.16,"['9.16', '9.11', '3.16']","[0.6077097654342651, 0.5644323229789734, 0.5539411306381226]",True,3.0,0.5539411306381226
Where is Pradyumna shown assuring the Yadava army in battle?,3.16,"['1.138', '7.87', '7.127']","[0.5456546545028687, 0.525153398513794, 0.5228155851364136]",False,,0.37386566400527954
Which section narrates the duel between Pradyumna and Shalva?,3.17,"['7.15', '9.10', '7.168']","[0.5188229084014893, 0.5081268548965454, 0.47419053316116333]",False,,0.41806358098983765
Where does Pradyumna fight Shalva in a fierce battle?,3.17,"['3.18', '9.16', '7.15']","[0.5076078176498413, 0.4784744381904602, 0.4758734107017517]",False,,0.40875494480133057
Which chapter shows Pradyumna rebuking his charioteer for withdrawing him from battle?,3.18,"['3.18', '1.138', '3.19']","[0.5744026303291321, 0.542670488357544, 0.5215376019477844]",True,1.0,0.5744025707244873
Where is Pradyumna’s remorse described after being carried from the field?,3.18,"['13.42', '1.9', '16.8']","[0.5205520391464233, 0.5030030012130737, 0.48904505372047424]",False,,0.4549608826637268
Where does Pradyumna defeat Shalva in combat?,3.19,"['3.18', '9.16', '7.15']","[0.4866625964641571, 0.45232492685317993, 0.4360389709472656]",False,,0.3559737801551819
Which section records Shalva’s downfall at Pradyumna’s hands?,3.19,"['16.1', '5.13', '8.78']","[0.4446040391921997, 0.42227664589881897, 0.4098111689090729]",False,,0.3083518147468567
Which chapter narrates the final battle between Krishna and Shalva?,3.20,"['3.20', '9.35', '3.14']","[0.5425691604614258, 0.5291202068328857, 0.5106036067008972]",True,1.0,0.5425691604614258
Where does Krishna destroy Shalva in direct combat?,3.20,"['3.20', '3.14', '3.16']","[0.5891887545585632, 0.5649341940879822, 0.5110123157501221]",True,1.0,0.5891887545585632
Which section records Draupadi’s anger at Yudhishthira during exile?,3.27,"['4.18', '3.27', '3.273']","[0.5904478430747986, 0.5817000865936279, 0.5535663366317749]",True,2.0,0.5817000269889832
Where does Draupadi urge Yudhishthira to fight his enemies?,3.27,"['5.153', '7.127', '5.50']","[0.5841675996780396, 0.5786880254745483, 0.5761435031890869]",False,,0.5486940145492554
Which chapter contains Draupadi’s narration of the dialogue between Prahlad and Bali?,3.28,"['4.19', '3.273', '1.204']","[0.46298956871032715, 0.4432911276817322, 0.43182438611984253]",False,,0.4007670283317566
Where is the story of Prahlad and Bali used by Draupadi to teach forgiveness?,3.28,"['3.28', '3.273', '3.27']","[0.6312497854232788, 0.5256679654121399, 0.5014367699623108]",True,1.0,0.6312497854232788
Where does Yudhishthira discuss the dangers of anger and the virtue of forgiveness?,3.29,"['3.29', '12.163', '2.73']","[0.7199152708053589, 0.6654024720191956, 0.5851797461509705]",True,1.0,0.7199153304100037
Which section records Yudhishthira praising forgiveness as a supreme virtue?,3.29,"['12.34', '14.3', '13.113']","[0.5860832333564758, 0.5602457523345947, 0.5505132675170898]",False,,0.46441563963890076
Where does Draupadi criticize Yudhishthira’s sense of dharma and justice?,3.30,"['4.18', '3.30', '11.12']","[0.6435858011245728, 0.6005706787109375, 0.5866540670394897]",True,2.0,0.6005706191062927
Which chapter describes Draupadi’s grief and reproach of Yudhishthira’s wisdom?,3.30,"['4.18', '3.27', '3.273']","[0.651779294013977, 0.6149605512619019, 0.5886046886444092]",False,,0.5039054155349731
Which section contains Yudhishthira’s response to Draupadi’s objections about dharma?,3.31,"['4.18', '12.56', '2.78']","[0.5710077881813049, 0.5708209276199341, 0.5599180459976196]",False,,0.41477644443511963
Where does Yudhishthira explain the benefits of honoring God and sages?,3.31,"['13.125', '12.290', '12.278']","[0.6879854202270508, 0.6838803291320801, 0.6566475033760071]",False,,0.607843279838562
Where does Draupadi urge Yudhishthira to value effort over destiny?,3.32,"['4.18', '3.30', '4.20']","[0.6206592321395874, 0.6145457029342651, 0.5580646991729736]",False,,0.5098257064819336
Which chapter records Draupadi emphasizing the importance of human endeavor?,3.32,"['3.30', '4.20', '3.32']","[0.5569150447845459, 0.5280135273933411, 0.4893178641796112]",True,3.0,0.4893178939819336
Which section praises Bhima’s valor and urges Yudhishthira to follow Kshatriya dharma?,3.33,"['15.13', '7.127', '1.162']","[0.6478123664855957, 0.6167576313018799, 0.6075591444969177]",False,,0.5474317073822021
Where is Yudhishthira encouraged to take up arms against his enemies?,3.33,"['12.27', '12.100', '12.103']","[0.6479724645614624, 0.6304342746734619, 0.6279860734939575]",False,,0.4615938663482666
Where does Yudhishthira reaffirm his vow to follow dharma in the forest?,3.34,"['12.9', '15.8', '3.158']","[0.6714310646057129, 0.5569430589675903, 0.5403408408164978]",False,,0.2974053919315338
Which chapter introduces the Nalopakhyana Parva with teachings on dharma and conduct?,3.34,"['12.191', '12.278', '12.93']","[0.37505051493644714, 0.36691462993621826, 0.36655405163764954]",False,,0.15094831585884094
Where does Bhima urge Yudhishthira to fight despite their misfortunes?,3.35,"['7.127', '1.162', '15.13']","[0.677426815032959, 0.6361146569252014, 0.616369903087616]",False,,0.4509102702140808
Which section shows Bhimasena expressing frustration at Yudhishthira’s patience?,3.35,"['7.127', '15.12', '1.162']","[0.612471342086792, 0.5937076807022095, 0.5872703790664673]",False,,0.4601617157459259
Which chapter records Vyasa teaching Pratismriti Vidya to Yudhishthira?,3.36,"['12.328', '12.321', '14.3']","[0.5531468391418457, 0.5007311105728149, 0.4877285957336426]",False,,0.39973750710487366
Where does Vyasa meet the Pandavas and guide them before returning to Kamyakavana?,3.36,"['3.8', '3.7', '15.24']","[0.5474943518638611, 0.5459651947021484, 0.5438339710235596]",False,,0.2530995011329651
Where does Arjuna travel to Indrakil mountain and meet Indra?,3.37,"['3.140', '14.83', '1.215']","[0.5411620140075684, 0.525842547416687, 0.5239576101303101]",False,,0.3141278028488159
Which section begins the Kairata Parva and Arjuna’s quest for divine weapons?,3.37,"['3.38', '7.81', '8.16']","[0.5167160630226135, 0.5077698230743408, 0.49457138776779175]",False,,0.4432307183742523
Which chapter describes Arjuna’s severe penance to please Lord Shiva?,3.38,"['8.71', '16.8', '3.38']","[0.6184144616127014, 0.6104650497436523, 0.5883312225341797]",True,3.0,0.5883312225341797
Where do sages discuss Arjuna’s tapasya with Lord Shankar?,3.38,"['14.16', '6.122', '3.38']","[0.5318803191184998, 0.4638691842556, 0.4504278898239136]",True,3.0,0.4504278898239136
Where is Arjuna’s stotra or hymn in praise of Lord Shiva found?,3.39,"['6.23', '3.168', '3.165']","[0.531836748123169, 0.4523584246635437, 0.4290485382080078]",False,,0.3342165946960449
Which section narrates Arjuna’s prayer to Lord Shiva before receiving a boon?,3.39,"['6.23', '3.168', '6.122']","[0.5418894290924072, 0.5356991291046143, 0.5096876621246338]",False,,0.42960894107818604
Which chapter narrates Shiva granting a boon to Arjuna?,3.40,"['3.168', '3.38', '3.40']","[0.5366208553314209, 0.5189945697784424, 0.5182397365570068]",True,3.0,0.5182397365570068
Where does Lord Shankar bless Arjuna with divine weapons and depart?,3.40,"['6.122', '7.81', '7.19']","[0.630836546421051, 0.5815050601959229, 0.5795435309410095]",False,,0.49570944905281067
Which section describes the Dikpalas gifting divine weapons to Arjuna?,3.41,"['1.234', '8.16', '8.38']","[0.5946661233901978, 0.5942476987838745, 0.5938432216644287]",False,,0.4275208115577698
Where is Arjuna instructed by Indra to ascend to heaven?,3.41,"['3.168', '3.174', '3.249']","[0.588617205619812, 0.5696204900741577, 0.5621566772460938]",False,,0.4755963385105133
Where does Arjuna ascend to heaven with Matali as his charioteer?,3.42,"['3.165', '3.42', '3.168']","[0.5834570527076721, 0.5491433143615723, 0.5454940795898438]",True,2.0,0.5491433143615723
Which chapter describes Arjuna’s journey from the Himalayas to Indraloka?,3.42,"['14.83', '7.90', '2.27']","[0.5806519985198975, 0.5534619092941284, 0.5496768355369568]",False,,0.3635982573032379
Where is Arjuna’s meeting with Devraj Indra described?,3.43,"['8.65', '8.71', '7.84']","[0.6027904152870178, 0.6018279790878296, 0.6011465787887573]",False,,0.31772342324256897
Which chapter mentions Indra sending a maiden to Kundinpur?,3.43,"['5.12', '3.224', '1.124']","[0.593101441860199, 0.5467553734779358, 0.5424323678016663]",False,,0.30153194069862366
Which section describes Arjuna learning divine weapons in Indraloka?,3.44,"['1.139', '3.38', '3.44']","[0.6005507707595825, 0.5915195345878601, 0.5904021859169006]",True,3.0,0.5904021263122559
Where does Indra instruct Arjuna in celestial warfare?,3.44,"['6.21', '3.174', '3.48']","[0.6033974289894104, 0.5935723781585693, 0.5928499698638916]",False,,0.5605692863464355
Where is the dialogue between Chitrasena and Urvashi found?,3.45,"['3.45', '1.4', '1.59']","[0.5061870813369751, 0.4464244246482849, 0.42836958169937134]",True,1.0,0.5061870813369751
Which chapter features Chitrasena’s discussion with Urvashi in heaven?,3.45,"['3.45', '1.4', '18.1']","[0.508307695388794, 0.5040698051452637, 0.4656597375869751]",True,1.0,0.5083076357841492
Where does Urvashi approach Arjuna with desire and curse him upon rejection?,3.46,"['3.46', '8.71', '3.45']","[0.5650172233581543, 0.5416911840438843, 0.5264559984207153]",True,1.0,0.5650172829627991
Which chapter narrates Urvashi’s curse making Arjuna live as a eunuch?,3.46,"['3.46', '1.182', '1.180']","[0.5569555759429932, 0.506829559803009, 0.49922776222229004]",True,1.0,0.5569555759429932
Which section narrates Lomasha meeting Arjuna and Indra in heaven?,3.47,"['3.130', '14.16', '3.91']","[0.5961079597473145, 0.5637251138687134, 0.5363234281539917]",False,,0.5262175798416138
Where does Lomasha carry Indra’s message to the Pandavas in Kamyakavana?,3.47,"['3.91', '3.125', '3.145']","[0.5416698455810547, 0.4823104739189148, 0.4719754457473755]",False,,0.3273688554763794
Which chapter shows Dhritarashtra expressing worry for his sons?,3.48,"['6.90', '15.2', '1.117']","[0.6177517771720886, 0.6088293194770813, 0.5945130586624146]",False,,0.42280852794647217
Where does Dhritarashtra confide his fears to Sanjaya?,3.48,"['5.71', '5.59', '7.11']","[0.658199667930603, 0.6278372406959534, 0.5974529385566711]",False,,0.45094722509384155
Which section records Dhritarashtra’s anger during his discussion with Sanjaya?,3.49,"['9.32', '9.64', '7.202']","[0.5830000042915344, 0.5743883848190308, 0.5651681423187256]",False,,0.39288169145584106
Where does Sanjaya attempt to calm the worried Dhritarashtra?,3.49,"['7.94', '5.71', '7.202']","[0.5913064479827881, 0.5912178754806519, 0.5766701698303223]",False,,0.4183177351951599
Where is the description of the Pandavas’ diet during their forest exile?,3.50,"['3.258', '15.29', '3.50']","[0.5407739877700806, 0.5369875431060791, 0.48509547114372253]",True,3.0,0.4850955009460449
Which chapter mentions what food the Pandavas ate while in the forest?,3.50,"['3.258', '15.29', '3.50']","[0.5843147039413452, 0.5311933755874634, 0.5203829407691956]",True,3.0,0.5203830003738403
