query,ground_truth,top_ids,top_scores,correct_in_top_k,rank_of_correct,ground_truth_score
Which were the chief snakes that were burnt in Janamejaya’s serpent sacrifice?,1.57,"['1.52', '1.53', '1.57', '1.35', '1.51']","[0.6942752599716187, 0.6871875524520874, 0.6803627014160156, 0.6557007431983948, 0.6386458277702332]",True,3.0,0.6803627014160156
How are the names of the serpents listed or described in this chapter?,1.57,"['1.35', '1.57', '3.180', '1.52', '14.26']","[0.683293879032135, 0.6157448291778564, 0.5473769307136536, 0.5341689586639404, 0.5075294971466064]",True,2.0,0.6157448887825012
When did Vyasa arrive at Janamejaya’s Yajna?,1.60,"['12.328', '14.16', '1.220', '15.32', '14.86']","[0.4618295431137085, 0.4395674467086792, 0.42061853408813477, 0.4160679876804352, 0.41386640071868896]",False,,0.3454265296459198
Who requested Vaishampayana to narrate the Mahabharata?,1.60,"['14.61', '3.151', '1.59', '10.11', '15.15']","[0.5144115686416626, 0.5082547664642334, 0.5021871328353882, 0.4895099401473999, 0.48864084482192993]",False,,0.3119586110115051
In which episode does Vyasa ask Vaishampayana to tell the story of the Mahabharata?,1.60,"['6.2', '1.59', '14.61', '3.151', '4.37']","[0.5389867424964905, 0.5343276858329773, 0.5251961946487427, 0.5149705410003662, 0.5094205737113953]",False,,0.2787361145019531
Where in the Mahabharata is the narration of the epic formally begun?,1.60,"['1.59', '1.62', '12.54', '1.1', '3.1']","[0.44664865732192993, 0.3967152237892151, 0.3726022243499756, 0.3669455349445343, 0.36414551734924316]",False,,0.22563199698925018
Who initiated the recitation of the Mahabharata during Janamejaya’s sacrifice?,1.60,"['1.62', '18.6', '1.59', '14.90', '1.60']","[0.5143750905990601, 0.5137994885444641, 0.5022127628326416, 0.4761142134666443, 0.4607096314430237]",True,5.0,0.4607096314430237
Which section describes King Dushyanta’s power and governance abilities?,1.68,"['2.55', '12.115', '5.148', '12.85', '12.58']","[0.5527306199073792, 0.5299274325370789, 0.5227389335632324, 0.5188127756118774, 0.5094679594039917]",False,,0.3962358832359314
How is King Dushyanta’s rule and strength depicted in the Mahabharata?,1.68,"['3.126', '8.60', '7.135', '9.33', '7.10']","[0.5413211584091187, 0.5399836301803589, 0.5295095443725586, 0.524936318397522, 0.5227250456809998]",False,,0.40091758966445923
Where is Dushyanta’s administrative skill and valor mentioned?,1.68,"['9.61', '7.6', '7.68', '5.155', '9.27']","[0.4748898148536682, 0.46564266085624695, 0.46011748909950256, 0.45154398679733276, 0.4501529932022095]",False,,0.3022613823413849
What attributes made King Dushyanta a capable ruler according to the text?,1.68,"['12.85', '3.126', '5.148', '12.70', '1.94']","[0.5670636296272278, 0.5566912889480591, 0.547610878944397, 0.5353106260299683, 0.525005578994751]",False,,0.43556076288223267
Where does King Dushyanta go hunting in the Mahabharata?,1.69,"['9.27', '3.158', '8.60', '3.240', '12.44']","[0.47552597522735596, 0.47050708532333374, 0.46889200806617737, 0.44954806566238403, 0.4425390064716339]",False,,0.34417739510536194
Which chapter narrates Dushyanta’s hunting expedition in the forest?,1.69,"['3.258', '1.70', '3.240', '9.27', '3.50']","[0.4792991578578949, 0.4685671329498291, 0.4518481492996216, 0.449554443359375, 0.4410960078239441]",False,,0.32594573497772217
What animals does King Dushyanta hunt and kill?,1.69,"['3.240', '7.68', '3.50', '12.126', '7.56']","[0.6009314656257629, 0.5691437721252441, 0.504203200340271, 0.49831080436706543, 0.49781686067581177]",False,,0.4118620753288269
Which passage describes Dushyanta’s encounter with wild beasts?,1.69,"['7.68', '3.258', '11.5', '3.269', '3.239']","[0.5844013094902039, 0.5354617834091187, 0.5166451930999756, 0.5114637613296509, 0.5090768337249756]",False,,0.3644433617591858
Which chapter describes Kanva’s ashram and its surroundings?,1.70,"['3.163', '2.10', '15.27', '3.177', '2.9']","[0.4648192524909973, 0.43741846084594727, 0.4256442189216614, 0.4173186421394348, 0.4018142819404602]",False,,0.3708057403564453
When does King Dushyanta enter Sage Kanva’s hermitage?,1.70,"['1.71', '1.74', '3.158', '5.91', '3.295']","[0.5064868927001953, 0.4541812241077423, 0.4463842511177063, 0.43097084760665894, 0.43014782667160034]",False,,0.3717575669288635
Where is the Tapovan described in connection with Dushyanta?,1.70,"['1.171', '9.36', '9.42', '14.53', '3.88']","[0.4888443052768707, 0.42129436135292053, 0.3852483630180359, 0.3656497299671173, 0.35904812812805176]",False,,0.2827557921409607
Which scene introduces Dushyanta’s arrival at Kanva’s ashram?,1.70,"['3.256', '12.44', '5.7', '3.247', '2.47']","[0.3980875015258789, 0.3944860100746155, 0.39420056343078613, 0.3904253840446472, 0.38695335388183594]",False,,0.29803040623664856
Where does Dushyanta first meet and converse with Shakuntala?,1.71,"['1.71', '1.69', '3.183', '1.74', '1.73']","[0.4059474468231201, 0.3851780295372009, 0.37229853868484497, 0.36993712186813354, 0.36248481273651123]",True,1.0,0.4059474766254425
In which part does Shakuntala narrate the story of her birth?,1.71,"['1.69', '1.82', '5.14', '1.71', '1.81']","[0.4809824824333191, 0.4170014262199402, 0.4163658320903778, 0.4047108292579651, 0.4000440239906311]",True,4.0,0.4047108292579651
Which episode describes Indra sending Menaka to disturb Vishwamitra’s penance?,1.71,"['1.72', '3.224', '5.12', '1.31', '14.11']","[0.5368570685386658, 0.4976345896720886, 0.4953630566596985, 0.4831450879573822, 0.4617806077003479]",False,,0.32576268911361694
How are Shakuntala’s origins connected to Vishwamitra and Menaka in the Mahabharata?,1.71,"['1.69', '3.202', '13.3', '9.42', '5.167']","[0.5493650436401367, 0.46533259749412537, 0.46040624380111694, 0.45259323716163635, 0.44645988941192627]",False,,0.38106024265289307
Which chapter narrates the meeting of Menaka and Vishwamitra?,1.72,"['4.67', '4.54', '1.72', '1.59', '16.7']","[0.4849424362182617, 0.4831046462059021, 0.48049622774124146, 0.47349005937576294, 0.4725130498409271]",True,3.0,0.48049625754356384
Where is the birth and rescue of the child Shakuntala described?,1.72,"['1.74', '1.69', '1.8', '3.228', '1.72']","[0.4598439335823059, 0.43243688344955444, 0.4312056005001068, 0.41953158378601074, 0.4115467071533203]",True,5.0,0.4115467071533203
"Who raised Shakuntala after her birth, and how did she get her name?",1.72,"['1.74', '3.228', '1.69', '1.40', '3.230']","[0.5335683226585388, 0.5012909770011902, 0.4896577000617981, 0.44290924072265625, 0.4368431270122528]",False,,0.36449098587036133
How did the Shakunta birds protect the infant Shakuntala?,1.72,"['1.32', '13.32', '13.5', '1.30', '12.143']","[0.5099334716796875, 0.47900569438934326, 0.46652358770370483, 0.46252042055130005, 0.45779240131378174]",False,,0.4047033190727234
Which section describes the Gandharva marriage between Shakuntala and Dushyanta?,1.73,"['1.73', '13.44', '3.46', '11.20', '11.25']","[0.5674514770507812, 0.532599925994873, 0.48152297735214233, 0.46524715423583984, 0.46365970373153687]",True,1.0,0.5674514174461365
Who approved the marriage of Shakuntala and Dushyanta in the Mahabharata?,1.73,"['1.73', '1.198', '5.191', '5.190', '1.110']","[0.5757091045379639, 0.4785514175891876, 0.47147318720817566, 0.45105862617492676, 0.45061999559402466]",True,1.0,0.5757091045379639
What type of marriage took place between Shakuntala and Dushyanta?,1.73,"['1.73', '1.82', '3.294', '1.198', '3.266']","[0.5893961787223816, 0.48020878434181213, 0.4703034460544586, 0.466457337141037, 0.46174830198287964]",True,1.0,0.5893961191177368
In which part is Kanva’s approval of Shakuntala’s marriage mentioned?,1.73,"['1.71', '1.98', '1.82', '3.123', '9.48']","[0.47632837295532227, 0.42913806438446045, 0.42790165543556213, 0.4259030818939209, 0.4157050848007202]",False,,0.40194058418273926
Which chapter narrates the birth of Shakuntala’s son Bharata?,1.74,"['1.69', '14.70', '1.59', '3.151', '3.266']","[0.5434513092041016, 0.4917181134223938, 0.4777626395225525, 0.47458529472351074, 0.470898300409317]",False,,0.43374693393707275
Where does Shakuntala meet Dushyanta after giving birth to her son?,1.74,"['1.82', '1.74', '1.72', '1.71', '3.266']","[0.44792789220809937, 0.4385286569595337, 0.4244316816329956, 0.4143856167793274, 0.4085651636123657]",True,2.0,0.4385286569595337
In which episode does Akashvani confirm Shakuntala’s purity?,1.74,"['5.15', '1.71', '5.17', '5.12', '9.48']","[0.37901708483695984, 0.373727023601532, 0.37189579010009766, 0.3641394376754761, 0.36272141337394714]",False,,0.2740110158920288
Where is Bharata’s coronation described in the Mahabharata?,1.74,"['12.38', '14.70', '3.54', '6.123', '1.59']","[0.5282862186431885, 0.5258686542510986, 0.5240539312362671, 0.522010862827301, 0.5201876759529114]",False,,0.26579147577285767
How is Shakuntala’s confrontation with Dushyanta depicted?,1.74,"['9.16', '7.170', '9.10', '8.60', '9.27']","[0.5067485570907593, 0.4966413974761963, 0.4889959692955017, 0.4769853949546814, 0.4751027226448059]",False,,0.40745657682418823
Which section describes King Pandu accidentally killing a sage disguised as a deer?,1.118,"['15.22', '3.50', '3.184', '1.114', '1.118']","[0.5538144111633301, 0.5518728494644165, 0.5475156307220459, 0.5446033477783203, 0.5445089936256409]",True,5.0,0.5445089936256409
Who cursed King Pandu and why?,1.118,"['1.150', '1.125', '5.127', '4.25', '1.114']","[0.6070765852928162, 0.5912081599235535, 0.542212724685669, 0.536467432975769, 0.5364403128623962]",False,,0.44274306297302246
Where is the origin of Pandu’s curse narrated?,1.118,"['1.125', '1.150', '1.114', '1.120', '1.185']","[0.5729627013206482, 0.5315707325935364, 0.5295803546905518, 0.4995579719543457, 0.4792320132255554]",False,,0.42902296781539917
What event caused Pandu to renounce his royal duties?,1.118,"['1.114', '5.20', '1.125', '1.124', '1.113']","[0.6066319942474365, 0.5854691863059998, 0.5441930294036865, 0.5392087697982788, 0.5302877426147461]",False,,0.3746365010738373
Which chapter describes King Pandu’s repentance for killing the sage?,1.119,"['1.150', '1.125', '1.114', '15.22', '1.185']","[0.5649300813674927, 0.5583668947219849, 0.5149854421615601, 0.5079047679901123, 0.5049233436584473]",False,,0.49190855026245117
Where does Pandu renounce worldly life and take sannyasa?,1.119,"['1.120', '1.114', '1.125', '1.168', '1.126']","[0.6000652313232422, 0.549246072769165, 0.5062520503997803, 0.4916558861732483, 0.49149763584136963]",False,,0.40818291902542114
What role did Pandu’s wives play in his decision to enter the forest?,1.119,"['1.114', '1.125', '15.22', '15.18', '3.50']","[0.6546491384506226, 0.6077934503555298, 0.5594318509101868, 0.5538109540939331, 0.5505630373954773]",False,,0.519627034664154
Which episode marks Pandu’s entry into Vanaprastha Ashram?,1.119,"['1.120', '1.114', '5.32', '1.168', '1.126']","[0.5050132870674133, 0.47581204771995544, 0.45229822397232056, 0.45171838998794556, 0.4380719065666199]",False,,0.3363933861255646
Which story in the Mahabharata describes Bhadra giving birth from the body of her dead husband?,1.121,"['4.17', '1.82', '2.72', '3.144', '3.219']","[0.518517017364502, 0.49571678042411804, 0.4926784038543701, 0.48964571952819824, 0.47988778352737427]",False,,0.33517488837242126
"Who was Vyushitashva, and what was the miracle involving his wife Bhadra?",1.121,"['13.42', '14.71', '3.219', '14.66', '1.96']","[0.5099455118179321, 0.5054264068603516, 0.4831198453903198, 0.4809817373752594, 0.4751961827278137]",False,,0.4675556719303131
Where is the tale of Bhadra and Vyushitashva mentioned?,1.121,"['3.271', '1.165', '3.1', '1.220', '1.200']","[0.48962515592575073, 0.484811395406723, 0.4812850058078766, 0.4769347608089447, 0.4742901921272278]",False,,0.41814813017845154
Which section recounts the miraculous birth narrated by Bhadra?,1.121,"['14.70', '3.309', '14.66', '4.17', '12.173']","[0.5462230443954468, 0.5343791842460632, 0.5308853983879089, 0.5158995389938354, 0.5158157348632812]",False,,0.33139482140541077
Which episode narrates the return of Kunti and the Pandavas to Hastinapura?,1.126,"['3.247', '14.88', '15.24', '15.18', '3.7']","[0.484095960855484, 0.47923800349235535, 0.4732080101966858, 0.4723210334777832, 0.45884767174720764]",False,,0.4058328866958618
Who escorted the Pandavas and Kunti to Bhishma after Pandu’s death?,1.126,"['1.206', '5.57', '1.150', '1.126', '1.145']","[0.6354036331176758, 0.5805109739303589, 0.5725499391555786, 0.5707794427871704, 0.5706523656845093]",True,4.0,0.5707794427871704
Where does the Mahabharata describe the meeting between Bhishma and the Pandavas?,1.126,"['6.89', '6.116', '1.165', '12.54', '6.59']","[0.5704070329666138, 0.5506018400192261, 0.5344826579093933, 0.5343254804611206, 0.5276648998260498]",False,,0.28341686725616455
What was Bhishma’s role in receiving Kunti and her sons?,1.126,"['5.174', '1.157', '1.113', '3.304', '1.206']","[0.5577687621116638, 0.5298346281051636, 0.5255972146987915, 0.5089861154556274, 0.5038841962814331]",False,,0.42367345094680786
Where is the funeral of Pandu and Madri described?,1.127,"['1.127', '1.125', '1.150', '1.113', '1.114']","[0.7622664570808411, 0.5868649482727051, 0.5769716501235962, 0.5486193895339966, 0.5314263105392456]",True,1.0,0.7622663974761963
Which section mentions the Pandavas performing rites for their parents?,1.127,"['15.24', '15.22', '2.77', '5.90', '3.7']","[0.6384850144386292, 0.6357280611991882, 0.6025261878967285, 0.6019220352172852, 0.6017270088195801]",False,,0.5136855244636536
How did the brothers offer water and tribute to Pandu and Madri?,1.127,"['1.127', '1.192', '14.88', '1.113', '4.13']","[0.5960413217544556, 0.5863698720932007, 0.5695156455039978, 0.5664900541305542, 0.5511612892150879]",True,1.0,0.5960413217544556
What significance does this ritual hold in the Pandavas’ early life?,1.127,"['15.24', '3.258', '3.182', '1.118', '2.77']","[0.6095160245895386, 0.6088535785675049, 0.5896449685096741, 0.5841439962387085, 0.5765038728713989]",False,,0.44102466106414795
Which chapter describes the childhood of the Pandavas and Kauravas?,1.128,"['15.22', '15.24', '15.21', '5.90', '15.18']","[0.6247924566268921, 0.615080714225769, 0.5708693265914917, 0.5695796012878418, 0.557329535484314]",False,,0.3777346611022949
Where is Duryodhana’s attempt to poison Bhima mentioned?,1.128,"['6.80', '9.61', '9.33', '9.27', '8.51']","[0.6343591213226318, 0.5845176577568054, 0.5839988589286804, 0.5684007406234741, 0.5532187819480896]",False,,0.314485102891922
What happened to Bhima after he was pushed into the Ganga?,1.128,"['1.129', '7.201', '4.17', '4.21', '1.151']","[0.6664813756942749, 0.5737746953964233, 0.5716051459312439, 0.5703564882278442, 0.5679813623428345]",False,,0.39139842987060547
Which section narrates Bhima’s journey to Nagaloka and his drinking of divine nectar?,1.128,"['4.17', '1.129', '1.59', '7.132', '3.161']","[0.569108784198761, 0.542140543460846, 0.5161422491073608, 0.5033259987831116, 0.49937111139297485]",False,,0.31531864404678345
Which section describes Kunti’s anxiety over Bhima’s disappearance?,1.129,"['1.129', '1.162', '4.17', '5.75', '7.132']","[0.6830428242683411, 0.6174723505973816, 0.5915551781654358, 0.5413886308670044, 0.5353337526321411]",True,1.0,0.6830427646636963
Where does Bhima return from the Nagaloka after gaining strength?,1.129,"['1.129', '10.1', '7.148', '3.151', '12.361']","[0.5698698163032532, 0.5182749629020691, 0.5020856857299805, 0.5010949969291687, 0.4976983666419983]",True,1.0,0.5698697566986084
How did Duryodhana react after Bhima’s return from the Nagas’ realm?,1.129,"['6.80', '9.61', '5.74', '7.132', '3.248']","[0.6194370985031128, 0.6115686297416687, 0.5925787687301636, 0.5720589756965637, 0.5672069787979126]",False,,0.5597795844078064
Which chapter continues the conflict between Bhima and Duryodhana after Bhima’s return?,1.129,"['7.132', '6.80', '6.78', '1.162', '8.51']","[0.6045131683349609, 0.5931187272071838, 0.5477614402770996, 0.5443308353424072, 0.5430550575256348]",False,,0.5359634160995483
Who built the secret tunnel beneath the Lakshagriha?,1.147,"['3.130', '3.153', '3.139', '9.37', '3.135']","[0.41945043206214905, 0.39929381012916565, 0.3946715295314789, 0.3857179284095764, 0.3841738700866699]",False,,0.26666760444641113
Which miner did Vidura send to construct a tunnel for the Pandavas?,1.147,"['1.218', '3.7', '4.25', '14.71', '2.3']","[0.47443658113479614, 0.4676578640937805, 0.44943422079086304, 0.44656288623809814, 0.4428863227367401]",False,,0.43634164333343506
Where in the Mahabharata is the tunnel under the house of lac described?,1.147,"['5.102', '6.6', '3.177', '5.109', '5.110']","[0.41346079111099243, 0.38935989141464233, 0.37694597244262695, 0.3734824061393738, 0.37149447202682495]",False,,0.2141677886247635
How did Vidura help the Pandavas prepare for their escape from the Lakshagriha?,1.147,"['3.7', '14.15', '15.24', '3.238', '1.147']","[0.6747388243675232, 0.6362346410751343, 0.6063679456710815, 0.5937099456787109, 0.588892936706543]",True,5.0,0.588892936706543
Which chapter describes the burning of the house of lac (Lakshagriha)?,1.148,"['1.148', '1.150', '3.137', '4.23', '12.284']","[0.48277390003204346, 0.45926719903945923, 0.44196951389312744, 0.43830907344818115, 0.42175084352493286]",True,1.0,0.48277392983436584
How did the Pandavas escape from the burning Lakshagriha?,1.148,"['3.311', '15.24', '3.248', '3.258', '3.160']","[0.6034352779388428, 0.5748854875564575, 0.5746724605560303, 0.5649762153625488, 0.5620995759963989]",False,,0.49408167600631714
Where is the Pandavas’ night-time escape through the tunnel mentioned?,1.148,"['15.24', '4.25', '4.26', '3.160', '1.151']","[0.4924691617488861, 0.4714651107788086, 0.4668412208557129, 0.4578903019428253, 0.45186808705329895]",False,,0.32822081446647644
"Who set fire to the Lakshagriha, and what was the outcome?",1.148,"['1.150', '3.222', '1.141', '3.137', '3.134']","[0.49649322032928467, 0.4928813576698303, 0.4882117807865143, 0.4878869652748108, 0.48764145374298096]",False,,0.4832530617713928
Who arranged for the Pandavas to cross the Ganga after escaping the Lakshagriha?,1.149,"['1.170', '3.236', '3.7', '11.27', '15.24']","[0.5996852517127991, 0.5747963190078735, 0.5644643306732178, 0.5585929155349731, 0.557262122631073]",False,,0.47023916244506836
Which sailor helped the Pandavas flee across the river?,1.149,"['11.27', '9.30', '15.24', '5.7', '9.3']","[0.51981520652771, 0.5171395540237427, 0.4920337200164795, 0.48666253685951233, 0.48460671305656433]",False,,0.4185640811920166
Where is Vidura’s assistance in ferrying the Pandavas across the Ganges described?,1.149,"['3.7', '1.214', '1.149', '14.15', '11.27']","[0.6035295724868774, 0.5988044738769531, 0.5986446142196655, 0.576816737651825, 0.559167742729187]",True,3.0,0.5986445546150208
What role did the boatman play in helping the Pandavas escape?,1.149,"['9.30', '15.22', '1.149', '4.25', '11.27']","[0.5168972015380859, 0.47155916690826416, 0.4667513370513916, 0.45826268196105957, 0.4550747871398926]",True,3.0,0.4667513370513916
Which chapter narrates Dhritarashtra’s mourning and offering of water for the supposedly dead Pandavas?,1.150,"['7.85', '6.59', '15.24', '9.30', '15.2']","[0.6242790222167969, 0.6036262512207031, 0.6027700901031494, 0.5960320234298706, 0.5879191160202026]",False,,0.5356772541999817
Where is the ritual condolence for the Pandavas mentioned?,1.150,"['3.258', '7.181', '1.118', '3.80', '15.22']","[0.5753613710403442, 0.5518969297409058, 0.5427821278572083, 0.5393691658973694, 0.5389817953109741]",False,,0.4823048710823059
How did Dhritarashtra and others react to the news of the Pandavas’ death in the fire?,1.150,"['1.150', '9.2', '2.74', '3.258', '3.248']","[0.6607154607772827, 0.655536413192749, 0.6455662250518799, 0.6426256895065308, 0.614859402179718]",True,1.0,0.6607154607772827
Which passage marks the Pandavas’ entry into the forest after the Lakshagriha incident?,1.150,"['3.258', '15.24', '1.151', '15.22', '3.160']","[0.6268042922019958, 0.6155913472175598, 0.5988585948944092, 0.5655150413513184, 0.551159143447876]",False,,0.41518187522888184
Which section describes Bhima’s sorrow seeing his family suffer in the forest?,1.151,"['1.151', '1.129', '15.22', '3.161', '4.17']","[0.643142819404602, 0.6138520240783691, 0.6062337160110474, 0.6026725769042969, 0.5801624655723572]",True,1.0,0.643142819404602
Where is Bhimasena shown bringing water for Kunti?,1.151,"['1.129', '4.17', '3.154', '3.153', '3.88']","[0.526131272315979, 0.5014306306838989, 0.4967101812362671, 0.48961204290390015, 0.4594308137893677]",False,,0.39202576875686646
How does Bhima react to Kunti and his brothers sleeping on the bare ground?,1.151,"['1.129', '1.162', '4.17', '5.75', '7.148']","[0.6171855926513672, 0.5675064325332642, 0.5579588413238525, 0.528588593006134, 0.5148814916610718]",False,,0.4401289224624634
In which episode does Bhima express anger towards Duryodhana after their escape?,1.151,"['6.80', '7.132', '1.162', '7.40', '8.84']","[0.6141856908798218, 0.5674378871917725, 0.5621323585510254, 0.5458878874778748, 0.5423974394798279]",False,,0.3301656246185303
Where does Hidimbi first encounter Bhima and the Pandavas?,1.152,"['1.129', '1.154', '15.24', '3.160', '5.7']","[0.5263241529464722, 0.503262996673584, 0.4677486717700958, 0.46702873706817627, 0.4614750146865845]",False,,0.42781418561935425
Which chapter introduces the demoness Hidimba and her dialogue with Bhima?,1.152,"['4.17', '1.154', '1.155', '3.224', '3.161']","[0.4736393690109253, 0.46906375885009766, 0.467024028301239, 0.42575424909591675, 0.42180532217025757]",False,,0.3301846981048584
How is the first meeting between Bhima and Hidimba described?,1.152,"['1.129', '4.17', '7.132', '3.155', '1.154']","[0.5464553833007812, 0.5159154534339905, 0.5036330223083496, 0.49786078929901123, 0.4904404878616333]",False,,0.35065966844558716
Who sends Hidimbi to meet the Pandavas and why?,1.152,"['1.154', '15.24', '5.7', '4.26', '3.7']","[0.5372803211212158, 0.532268762588501, 0.5188623070716858, 0.5157585144042969, 0.5153653621673584]",False,,0.4492902457714081
Which section narrates the battle between Bhima and the demon Hidimba?,1.153,"['7.132', '6.54', '6.63', '8.76', '7.129']","[0.578583300113678, 0.5445818901062012, 0.5426771640777588, 0.5334938168525696, 0.528762698173523]",False,,0.40396350622177124
Where is Hidimbasura’s fear and confrontation with Bhimasena mentioned?,1.153,"['7.129', '3.151', '1.129', '3.155', '7.132']","[0.5234920978546143, 0.5134857296943665, 0.5131763219833374, 0.5131404399871826, 0.5128031373023987]",False,,0.48975488543510437
Who fights Hidimba in the Mahabharata and what happens in that combat?,1.153,"['1.154', '7.15', '6.116', '7.38', '9.10']","[0.5480464696884155, 0.5206714868545532, 0.477426141500473, 0.47166532278060913, 0.47088274359703064]",False,,0.4039742350578308
Which chapter depicts Bhima’s combat with the rakshasa Hidimbasura?,1.153,"['7.132', '7.179', '7.129', '8.76', '6.102']","[0.5770629644393921, 0.569877028465271, 0.5664233565330505, 0.5606411695480347, 0.5541398525238037]",False,,0.5190792679786682
In which episode does Bhima slay Hidimbasura?,1.154,"['6.80', '7.40', '1.129', '5.51', '7.132']","[0.5177907943725586, 0.5088498592376709, 0.5060701370239258, 0.49273359775543213, 0.48122552037239075]",False,,0.4404890239238739
Where does Hidimba express her affection toward Bhima and Kunti?,1.154,"['1.155', '4.17', '3.71', '1.154', '3.68']","[0.5546666383743286, 0.4783194065093994, 0.46894994378089905, 0.4675007462501526, 0.4502112865447998]",True,4.0,0.4675007164478302
Who kills the rakshasa Hidimba and under what circumstances?,1.154,"['1.154', '1.155', '1.153', '1.181', '7.179']","[0.6358028054237366, 0.5728179812431335, 0.5427193641662598, 0.5396122932434082, 0.5364434123039246]",True,1.0,0.6358028054237366
Which passage describes Hidimba’s confession of feelings before Bhima kills Hidimbasura?,1.154,"['1.155', '1.154', '7.40', '3.161', '5.75']","[0.5339257717132568, 0.5268204212188721, 0.48522669076919556, 0.485141396522522, 0.4788995683193207]",True,2.0,0.5268205404281616
Which chapter tells of Yudhishthira stopping Bhima from killing Hidimba?,1.155,"['7.127', '5.153', '1.162', '1.129', '1.155']","[0.5543147325515747, 0.5478132367134094, 0.5381592512130737, 0.5378456115722656, 0.5344892144203186]",True,5.0,0.5344892740249634
Where is the story of Bhima and Hidimbi’s union and the birth of Ghatotkacha narrated?,1.155,"['1.59', '1.129', '6.78', '7.132', '8.76']","[0.483303427696228, 0.4794098734855652, 0.455500066280365, 0.44948601722717285, 0.448764830827713]",False,,0.40402156114578247
Who was Ghatotkacha and how was he born?,1.155,"['7.176', '12.324', '1.67', '14.4', '12.49']","[0.550310492515564, 0.4481765031814575, 0.41017353534698486, 0.40992268919944763, 0.40916040539741516]",False,,0.1714755892753601
Which section contains Hidimbi’s prayer to Bhima before their marriage?,1.155,"['4.17', '1.155', '5.174', '3.54', '1.59']","[0.4649534821510315, 0.4596382975578308, 0.45952296257019043, 0.4471922516822815, 0.42747801542282104]",True,2.0,0.4596383571624756
Where do the Pandavas meet Vyasa after escaping the forest?,1.156,"['15.24', '3.8', '1.218', '3.258', '15.29']","[0.5825719833374023, 0.570716142654419, 0.5690518617630005, 0.545292854309082, 0.5445202589035034]",False,,0.49091896414756775
Which chapter marks the Pandavas’ arrival at Ekachakra?,1.156,"['15.24', '3.7', '17.1', '3.311', '3.238']","[0.5891154408454895, 0.5387324094772339, 0.533014178276062, 0.5300650000572205, 0.5245516300201416]",False,,0.38380151987075806
Who guides the Pandavas to settle temporarily in Ekachakra?,1.156,"['3.7', '15.24', '4.26', '3.238', '4.29']","[0.618760883808136, 0.5931414365768433, 0.5822994709014893, 0.579315185546875, 0.5679556131362915]",False,,0.43353983759880066
Where is the meeting between Vyasa and the Pandavas described after the Lakshagriha incident?,1.156,"['5.67', '14.15', '1.165', '3.7', '15.24']","[0.5778296589851379, 0.5717662572860718, 0.5634196400642395, 0.561733603477478, 0.5605990886688232]",False,,0.46817779541015625
Where is the Pandavas’ departure to the forest described?,3.1,"['3.258', '1.151', '15.24', '15.22', '3.182']","[0.6877716779708862, 0.6515880823135376, 0.6179191470146179, 0.6165143847465515, 0.6077564358711243]",False,,0.5272796154022217
Which chapter mentions the Pandavas staying overnight at Praman-Kotirtha?,3.1,"['15.24', '3.7', '10.8', '15.29', '5.90']","[0.5926249027252197, 0.554445743560791, 0.5277703404426575, 0.5272895693778992, 0.5239037275314331]",False,,0.4685951769351959
What discussion does Yudhishthira have with the Brahmins about wealth and hospitality?,3.2,"['13.11', '12.124', '15.26', '13.8', '13.63']","[0.6617748141288757, 0.6502861976623535, 0.6402795314788818, 0.6371069550514221, 0.6240150928497314]",False,,0.5054187774658203
Which chapter records Shaunaka’s dialogue with Yudhishthira on dharma and welfare?,3.2,"['1.4', '1.59', '5.133', '3.6', '3.159']","[0.4880306124687195, 0.45623648166656494, 0.43846583366394043, 0.4298762083053589, 0.4290749132633209]",False,,0.2551894187927246
Where does Yudhishthira obtain the Akshaya Patra from Surya?,3.3,"['18.3', '14.2', '13.21', '18.2', '13.61']","[0.48832422494888306, 0.47747641801834106, 0.4503163695335388, 0.4496675133705139, 0.44811511039733887]",False,,0.33265194296836853
Which section describes Yudhishthira’s prayer to Lord Surya for sustenance?,3.3,"['14.2', '18.3', '18.2', '12.17', '3.159']","[0.5124320387840271, 0.5117059946060181, 0.49461692571640015, 0.4890684485435486, 0.48472440242767334]",False,,0.3991119861602783
Which chapter describes Vidura advising Dhritarashtra?,3.4,"['5.41', '5.33', '1.201', '5.34', '5.48']","[0.5984857082366943, 0.5883796811103821, 0.5284990072250366, 0.5138015151023865, 0.5026717185974121]",False,,0.4173279404640198
Where does Dhritarashtra become angry and leave the palace after Vidura’s counsel?,3.4,"['1.201', '5.33', '2.74', '9.32', '5.41']","[0.6174774169921875, 0.6159495711326599, 0.5872427225112915, 0.5858142971992493, 0.5817215442657471]",False,,0.4673466086387634
Where do the Pandavas enter Kamyakavana during their exile?,3.5,"['15.24', '4.25', '3.238', '15.29', '3.311']","[0.4963325560092926, 0.492391437292099, 0.4802027940750122, 0.47762197256088257, 0.47418713569641113]",False,,0.37416553497314453
Which chapter narrates Vidura’s meeting with the Pandavas in Kamyakavana?,3.5,"['3.7', '3.6', '15.24', '14.15', '1.147']","[0.5474629998207092, 0.5454720258712769, 0.5136574506759644, 0.5105878114700317, 0.4976024925708771]",False,,0.46188732981681824
Who sends Sanjaya to bring Vidura back from the forest?,3.6,"['3.6', '7.112', '5.30', '5.32', '5.33']","[0.6431158781051636, 0.5657680034637451, 0.5437657833099365, 0.5379985570907593, 0.5302239656448364]",True,1.0,0.6431158781051636
